Participant ID,Video file,Gloss,ASL-LEX Code
P18,9154186436227687-TRANSLATE.mp4,TRANSLATE,D_01_080
P18,048982220862602066-CHEAP.mp4,CHEAP,F_02_056
P18,9850984244886578-BANDAGE.mp4,BANDAGE,F_03_020
P18,2914633345775546-BEE.mp4,BEE1,J_02_101
P18,5927647023415248-WALLET.mp4,WALLET,F_01_081
P18,5417596504832145-BEFORE.mp4,BEFORE,G_02_053
P18,5317974122276274-SPAIN.mp4,SPAIN,G_01_094
P18,6160542518583716-MICROWAVE.mp4,MICROWAVE,A_02_043
P18,1549545327926929-BALLOON.mp4,BALLOON,A_02_086
P18,4160566687115017-SOCKS.mp4,SOCKS,A_03_033
P15,41127628360236734-TENDENCY.mp4,TENDENCY,G_03_089
P15,7858350941589833-SPECIAL 2.mp4,SPECIAL2,H_01_068
P15,8926456619153258-SCOUT.mp4,SCOUT,H_02_099
P15,027831366236256594-SWEAT.mp4,SWEAT,H_02_051
P15,26828403727195815-BLANK.mp4,BLANK,H_02_006
P15,9166461063808331-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P15,7384820917606543-SHOOT.mp4,SHOOT1,J_01_024
P15,5348418963394106-ITCH.mp4,ITCH,J_01_068
P15,792847208815858-TABLET.mp4,TABLET,K_02_126
P15,17050701739937724-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P15,18729786783343472-CORKSCREW.mp4,CORKSCREW2,D_01_053
P15,8795751545871782-DROWN.mp4,DROWN3,D_01_017
P15,7575553737702381-LESS.mp4,LESS,E_02_043
P15,6278139695984997-BEG.mp4,BEG,F_02_037
P15,04432575583244658-RACE.mp4,RACE,F_02_075
P15,4517945728456203-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P15,7795018147728152-INDIAN.mp4,INDIAN,C_03_009
P15,4717089261311551-BIRTH.mp4,BIRTH,C_02_076
P15,21133991818872855-LOBSTER.mp4,LOBSTER1,D_01_072
P18,1262162276019283-PEACH.mp4,PEACH1,A_01_070
P18,5003412159114433-BRA.mp4,BRA1,A_03_028
P18,3377368975533228-SOAP.mp4,SOAP1,A_01_084
P18,770774440234502-DEVIL.mp4,DEVIL,A_01_079
P18,6738960083659409-INSULT.mp4,INSULT,A_03_006
P18,29833833733426673-BOOK.mp4,BOOK,A_01_027
P18,8110862387915505-CARROT.mp4,CARROT1,A_02_083
P18,23746278041836488-ASIA.mp4,ASIA,A_01_078
P18,8037172419991652-COCONUT.mp4,COCONUT,A_02_088
P18,4332180831604959-PILL.mp4,PILL,B_01_050
P18,733944694272519-MOTHER.mp4,MOTHER,B_02_008
P18,6026165473646816-BELT.mp4,BELT1,A_03_036
P18,7801236417269926-SAME 2.mp4,SAME2,B_02_013
P18,9605547319657937-MUSEUM.mp4,MUSEUM,C_01_024
P18,7038983227757991-TYPE 2.mp4,TYPE2,B_01_056
P18,2439373647438352-PICTURE.mp4,PICTURE,A_02_042
P18,7394667275505169-LETTUCE 2.mp4,LETTUCE2,B_01_073
P18,058639885791655466-FIGHT.mp4,FIGHT,B_03_058
P18,6255502861065587-EXERCISE.mp4,EXERCISE,C_01_084
P18,8372744048849841-LATE.mp4,LATE,C_01_013
P18,8762991803232794-PINK.mp4,PINK,C_01_074
P18,9340539684203915-MORE.mp4,MORE,B_03_032
P18,3740088451305066-RUDE.mp4,RUDE,B_01_026
P18,1675036978582043-GREEN.mp4,GREEN,B_02_085
P18,5159723365749931-FRAUD.mp4,FRAUD,D_02_070
P18,7892768640966974-TOAST.mp4,TOAST,D_02_080
P18,6197810078608932-SCULPTURE.mp4,SCULPTURE,E_03_045
P18,6545450646952129-FLUTE.mp4,FLUTE,E_02_036
P47,19484515784939482-PICTURE.mp4,PICTURE,A_02_042
P47,8782404387471026-LETTUCE 2.mp4,LETTUCE2,B_01_073
P47,9363400712455121-FIGHT.mp4,FIGHT,B_03_058
P47,6394951203340904-TOAST.mp4,TOAST,D_02_080
P47,4788596907322906-SCULPTURE.mp4,SCULPTURE,E_03_045
P47,8293804046065887-FLUTE.mp4,FLUTE,E_02_036
P15,24913890528376736-TOAST.mp4,TOAST,D_02_080
P15,6884182428043051-SCULPTURE.mp4,SCULPTURE,E_03_045
P15,91575752809344-FLUTE.mp4,FLUTE,E_02_036
P47,5969891552315867-CAPTURE.mp4,CAPTURE,H_03_048
P47,0645859742166186-FAIL.mp4,FAIL,H_01_077
P47,11672560917666774-COMMUNITY.mp4,COMMUNITY,J_01_015
P15,7722395612351456-CAPTURE.mp4,CAPTURE,H_03_048
P47,36486165979049456-LEND.mp4,LEND,J_01_088
P15,5096694289924761-FAIL.mp4,FAIL,H_01_077
P47,1220376257995841-PERCEIVE.mp4,PERCEIVE,J_02_063
P47,7092581239695057-PILLOW 2.mp4,PILLOW2,K_01_097
P15,6324919404624105-COMMUNITY.mp4,COMMUNITY,J_01_015
P15,6879325874956841-LEND.mp4,LEND,J_01_088
P15,5176540928172468-PERCEIVE.mp4,PERCEIVE,J_02_063
P15,6340051262506854-PILLOW 2.mp4,PILLOW2,K_01_097
P47,21927964828335678-SNOW 2.mp4,SNOW2,K_03_081
P47,6892111735827193-NEED.mp4,NEED,C_02_034
P15,8290204958088538-SNOW 2.mp4,SNOW2,K_03_081
P15,08573458832549319-NEED.mp4,NEED,C_02_034
P18,9867166920593038-CAPTURE.mp4,CAPTURE,H_03_048
P18,13870986746937408-FAIL.mp4,FAIL,H_01_077
P47,7258506246660821-FULL.mp4,FULL,D_02_048
P47,7827815339078441-CRAZY.mp4,CRAZY,D_03_040
P18,7691399439610307-COMMUNITY.mp4,COMMUNITY,J_01_015
P18,12727796219735632-LEND.mp4,LEND,J_01_088
P18,05130224523759308-PERCEIVE.mp4,PERCEIVE,J_02_063
P47,2555869507686881-ON.mp4,ON,E_03_004
P47,6974646512260789-SWIM.mp4,SWIM1,E_03_053
P18,3984913916235202-PILLOW 2.mp4,PILLOW2,K_01_097
P18,06382320756365445-SNOW 2.mp4,SNOW2,K_03_081
P18,37372322284413917-NEED.mp4,NEED,C_02_034
P18,16767796927648804-FULL.mp4,FULL,D_02_048
P18,47320839105762347-CRAZY.mp4,CRAZY,D_03_040
P47,2503980462588964-CHOKE.mp4,CHOKE,G_01_079
P18,546215682111995-SWIM.mp4,SWIM1,E_03_053
P47,3670891671068006-CHEW 3.mp4,CHEW3,K_02_041
P47,22064066370105584-SCAN.mp4,SCAN,C_03_039
P47,5752447934586271-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P47,8513826403075362-WHILE.mp4,WHILE,H_02_032
P47,681152080594325-ICE.mp4,ICE,G_03_020
P47,033358040790563814-ADMIRE.mp4,ADMIRE,J_03_049
P47,8392684568979598-BASKETBALL 2.mp4,BASKETBALL3,K_01_013
P47,6797272895320963-GUIDE.mp4,GUIDE,E_03_057
P47,01761296649388866-CRACK.mp4,CRACK,F_03_067
P18,07818080548147055-CHOKE.mp4,CHOKE,G_01_079
P18,893128456696056-CHEW 3.mp4,CHEW3,K_02_041
P18,9289745363892583-SCAN.mp4,SCAN,C_03_039
P18,058284023074944624-IMAGINE 2.mp4,IMAGINE2,K_03_020
P18,2720624194184398-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P18,17987062708093315-YELLOW.mp4,YELLOW,D_01_020
P18,22843388256220543-GRIEVE.mp4,GRIEVE,E_03_100
P18,5671875611022681-TENDENCY.mp4,TENDENCY,G_03_089
P18,10309454707856269-SPECIAL 2.mp4,SPECIAL2,H_01_068
P18,10406828038053306-SCOUT.mp4,SCOUT,H_02_099
P18,12511400932748007-SWEAT.mp4,SWEAT,H_02_051
P18,8056672017618272-BLANK.mp4,BLANK,H_02_006
P18,10948092530938514-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P18,9457016459331946-SHOOT.mp4,SHOOT1,J_01_024
P18,135488560046084-ITCH.mp4,ITCH,J_01_068
P47,7156205353982776-DINNER.mp4,DINNER1,G_03_044
P47,12564791238880635-SWEETHEART.mp4,SWEETHEART,H_02_005
P47,5612670128942809-COCAINE.mp4,COCAINE,F_03_044
P47,33090317089215393-POPE.mp4,POPE,G_02_077
P47,4033580317308805-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P47,41279108584600577-YES.mp4,YES,G_03_074
P47,9627037454056087-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P47,8401994113539746-WRONG.mp4,WRONG,B_01_055
P47,5195768272947752-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P47,29131464408174845-BAR.mp4,BAR,A_03_072
P47,5590873864043804-CUTE.mp4,CUTE1,C_01_045
P47,40203211971860586-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P47,6465425806300451-COLD.mp4,COLD,C_02_068
P47,7538119873406617-TRANSLATE.mp4,TRANSLATE,D_01_080
P47,5938986270146596-CHEAP.mp4,CHEAP,F_02_056
P47,6468804661745777-BANDAGE.mp4,BANDAGE,F_03_020
P47,3815838813702843-BEE.mp4,BEE1,J_02_101
P47,06573495192273482-WALLET.mp4,WALLET,F_01_081
P47,18482423085140032-BEFORE.mp4,BEFORE,G_02_053
P47,1590962953092887-SPAIN.mp4,SPAIN,G_01_094
P47,8848468275463137-MICROWAVE.mp4,MICROWAVE,A_02_043
P47,6656671749165914-BALLOON.mp4,BALLOON,A_02_086
P47,2713723541437709-SOCKS.mp4,SOCKS,A_03_033
P47,9176423981311519-PEACH.mp4,PEACH1,A_01_070
P47,8088047161801777-BRA.mp4,BRA1,A_03_028
P47,27787590350957747-SOAP.mp4,SOAP1,A_01_084
P47,15469585069848235-DEVIL.mp4,DEVIL,A_01_079
P47,9920186781283553-INSULT.mp4,INSULT,A_03_006
P47,9573034024847233-BOOK.mp4,BOOK,A_01_027
P47,8404468931175382-CARROT.mp4,CARROT1,A_02_083
P47,09406915191819598-ASIA.mp4,ASIA,A_01_078
P47,692143353940744-COCONUT.mp4,COCONUT,A_02_088
P47,1489157945844004-PILL.mp4,PILL,B_01_050
P47,961721877875569-MOTHER.mp4,MOTHER,B_02_008
P47,5515643242492352-SAME 2.mp4,SAME2,B_02_013
P47,6340552767111467-MUSEUM.mp4,MUSEUM,C_01_024
P47,7619282687002067-EXERCISE.mp4,EXERCISE,C_01_084
P47,8336547275115902-LATE.mp4,LATE,C_01_013
P47,34598219014220577-PINK.mp4,PINK,C_01_074
P47,010465663034460171-MORE.mp4,MORE,B_03_032
P47,4055061458158007-RUDE.mp4,RUDE,B_01_026
P18,2571819895692886-TABLET.mp4,TABLET,K_02_126
P18,9832400144856259-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P18,675722084274829-CORKSCREW.mp4,CORKSCREW2,D_01_053
P18,949221446575442-DROWN.mp4,DROWN3,D_01_017
P18,3974339076715794-LESS.mp4,LESS,E_02_043
P18,8363556393113631-BEG.mp4,BEG,F_02_037
P18,7792510388470137-RACE.mp4,RACE,F_02_075
P18,14083566476396148-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P18,6155293379593281-WHILE.mp4,WHILE,H_02_032
P18,7486424135904397-ICE.mp4,ICE,G_03_020
P18,21210781832653836-DEFLATE.mp4,DEFLATE,E_01_079
P18,3135213000587662-ZOO.mp4,ZOO,E_03_042
P18,8823271622043116-GUIDE.mp4,GUIDE,E_03_057
P47,8312459625722002-GREEN.mp4,GREEN,B_02_085
P18,6780360104083047-CRACK.mp4,CRACK,F_03_067
P47,7436405568143212-FRAUD.mp4,FRAUD,D_02_070
P47,5012517270249441-RACE.mp4,RACE,F_02_075
P47,807946169546019-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P47,2122011187788173-INDIAN.mp4,INDIAN,C_03_009
P18,16765721633983355-RIGHT 3.mp4,RIGHT3,J_03_095
P18,49712155496153154-DOG 4.mp4,DOG4,H_02_103
P18,7060749578849994-BELT.mp4,BELT1,A_03_036
P18,38510356895492914-GREEN.mp4,GREEN,B_02_085
P47,3300693367400893-DEFLATE.mp4,DEFLATE,E_01_079
P47,8899951574734384-ZOO.mp4,ZOO,E_03_042
P47,7812840241082775-IMAGINE 2.mp4,IMAGINE2,K_03_020
P47,7286925950549645-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P18,6576942996165482-FRAUD.mp4,FRAUD,D_02_070
P18,944649840101035-RACE.mp4,RACE,F_02_075
P47,8471836538815907-YELLOW.mp4,YELLOW,D_01_020
P18,8969483703544663-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P47,7211351887207722-GRIEVE.mp4,GRIEVE,E_03_100
P18,43809252558038536-ADMIRE.mp4,ADMIRE,J_03_049
P18,2695862674384528-BASKETBALL 2.mp4,BASKETBALL3,K_01_013
P18,7233384028920105-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P18,1665294377567179-INDIAN.mp4,INDIAN,C_03_009
P47,15327875440759664-BIRTH.mp4,BIRTH,C_02_076
P47,5370917018883514-LOBSTER.mp4,LOBSTER1,D_01_072
P47,23053191738531487-TENDENCY.mp4,TENDENCY,G_03_089
P47,5776015858846519-SPECIAL 2.mp4,SPECIAL2,H_01_068
P47,7006578522557205-SCOUT.mp4,SCOUT,H_02_099
P47,5149778124707185-SWEAT.mp4,SWEAT,H_02_051
P47,8001243737533177-BLANK.mp4,BLANK,H_02_006
P47,005361356360182423-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P47,5554110577632807-SHOOT.mp4,SHOOT1,J_01_024
P47,76016340334968-ITCH.mp4,ITCH,J_01_068
P47,17500141822159176-TABLET.mp4,TABLET,K_02_126
P47,30145413056426684-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P47,723172067764817-CORKSCREW.mp4,CORKSCREW2,D_01_053
P47,2447744658536597-DROWN.mp4,DROWN3,D_01_017
P47,2110666143402815-LESS.mp4,LESS,E_02_043
P47,8878337865162971-BEG.mp4,BEG,F_02_037
P47,3999854113276131-RIGHT 3.mp4,RIGHT3,J_03_095
P47,7135369459309966-GREEN.mp4,GREEN,B_02_085
P47,9522862995494903-FRAUD.mp4,FRAUD,D_02_070
P47,5053567748131265-DINNER.mp4,DINNER1,G_03_044
P47,7765418196552634-SWEETHEART.mp4,SWEETHEART,H_02_005
P48,29553440584957724-DINNER.mp4,DINNER1,G_03_044
P48,4220314218281851-DOG 4.mp4,DOG4,H_02_103
P48,8079391625944374-COCAINE.mp4,COCAINE,F_03_044
P48,7553294238415724-POPE.mp4,POPE,G_02_077
P48,07539497394013583-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P48,7442618628569746-YES.mp4,YES,G_03_074
P48,927635359650868-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P49,6931044914097235-WRONG.mp4,WRONG,B_01_055
P49,9675689830817464-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P49,9090644919678565-BAR.mp4,BAR,A_03_072
P49,9369000240298138-CUTE.mp4,CUTE1,C_01_045
P49,4269082010434406-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P49,8267310129123884-COLD.mp4,COLD,C_02_068
P49,060665794470863066-TRANSLATE.mp4,TRANSLATE,D_01_080
P49,4512106134511431-CHEAP.mp4,CHEAP,F_02_056
P49,09321689667827715-BANDAGE.mp4,BANDAGE,F_03_020
P49,502201060238753-BEE.mp4,BEE1,J_02_101
P49,11303867855932737-WALLET.mp4,WALLET,F_01_081
P49,6424562415149335-BEFORE.mp4,BEFORE,G_02_053
P49,7355899380856861-SPAIN.mp4,SPAIN,G_01_094
P48,5084352164409567-WRONG.mp4,WRONG,B_01_055
P48,7406035139204801-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P48,06789055663554389-BAR.mp4,BAR,A_03_072
P48,7154658827870777-MICROWAVE.mp4,MICROWAVE,A_02_043
P48,8343311612356876-BALLOON.mp4,BALLOON,A_02_086
P48,7896521856740983-SOCKS.mp4,SOCKS,A_03_033
P48,38230098823541137-PEACH.mp4,PEACH1,A_01_070
P48,5578421605764763-BRA.mp4,BRA1,A_03_028
P48,26355184521334984-SOAP.mp4,SOAP1,A_01_084
P48,20637170223866508-DEVIL.mp4,DEVIL,A_01_079
P48,6381103677127045-INSULT.mp4,INSULT,A_03_006
P48,21368910008549435-BOOK.mp4,BOOK,A_01_027
P48,14170614299883866-CARROT.mp4,CARROT1,A_02_083
P48,7637881936951856-ASIA.mp4,ASIA,A_01_078
P48,028875873378704453-COCONUT.mp4,COCONUT,A_02_088
P48,8170748474112013-PILL.mp4,PILL,B_01_050
P48,839986126568294-MOTHER.mp4,MOTHER,B_02_008
P48,7989555282313261-BELT.mp4,BELT1,A_03_036
P48,8320085841183096-SAME 2.mp4,SAME2,B_02_013
P48,9090377834580996-MUSEUM.mp4,MUSEUM,C_01_024
P48,8644015940621599-TYPE 2.mp4,TYPE2,B_01_056
P48,7033826509441876-PICTURE.mp4,PICTURE,A_02_042
P48,5445056485954243-LETTUCE 2.mp4,LETTUCE2,B_01_073
P48,8255497329237471-FIGHT.mp4,FIGHT,B_03_058
P48,899211854230108-EXERCISE.mp4,EXERCISE,C_01_084
P48,564981133100128-LATE.mp4,LATE,C_01_013
P48,999386422627379-PINK.mp4,PINK,C_01_074
P48,813443212118808-MORE.mp4,MORE,B_03_032
P48,1702464111274571-RUDE.mp4,RUDE,B_01_026
P48,31251570473801116-FULL.mp4,FULL,D_02_048
P48,5939204501136017-CRAZY.mp4,CRAZY,D_03_040
P17,2664591538805918-LETTUCE 2.mp4,LETTUCE2,B_01_073
P17,7924878970563252-FIGHT.mp4,FIGHT,B_03_058
P17,012099063615413241-EXERCISE.mp4,EXERCISE,C_01_084
P17,09749178368473377-LATE.mp4,LATE,C_01_013
P17,12693870947836405-PINK.mp4,PINK,C_01_074
P17,597060949237564-MORE.mp4,MORE,B_03_032
P17,7955406531195699-RUDE.mp4,RUDE,B_01_026
P17,7299808660660163-ON.mp4,ON,E_03_004
P17,15351779063695425-SWIM.mp4,SWIM1,E_03_053
P17,8524705715605512-CHOKE.mp4,CHOKE,G_01_079
P17,47542121622065525-CHEW 3.mp4,CHEW3,K_02_041
P49,9972429463688794-LETTUCE 2.mp4,LETTUCE2,B_01_073
P49,28545290125542655-FIGHT.mp4,FIGHT,B_03_058
P49,5523480950340591-EXERCISE.mp4,EXERCISE,C_01_084
P49,2853621404911466-LATE.mp4,LATE,C_01_013
P49,23321625029868676-PINK.mp4,PINK,C_01_074
P49,7235081979386058-MORE.mp4,MORE,B_03_032
P17,3384804440750817-ADMIRE.mp4,ADMIRE,J_03_049
P17,08625639395858675-BASKETBALL 2.mp4,BASKETBALL3,K_01_013
P49,18874103693508237-RUDE.mp4,RUDE,B_01_026
P49,9491255438374664-ON.mp4,ON,E_03_004
P49,6461632705048306-SWIM.mp4,SWIM1,E_03_053
P48,384091734149967-ON.mp4,ON,E_03_004
P48,7842717794455594-SWIM.mp4,SWIM1,E_03_053
P49,6035430352533115-CHOKE.mp4,CHOKE,G_01_079
P49,06317459021644312-SCAN.mp4,SCAN,C_03_039
P49,6763776140030331-WHILE.mp4,WHILE,H_02_032
P49,662712378112607-ICE.mp4,ICE,G_03_020
P49,5876608808136408-GUIDE.mp4,GUIDE,E_03_057
P49,980436236904443-CRACK.mp4,CRACK,F_03_067
P49,7771924627236189-DOG 4.mp4,DOG4,H_02_103
P49,8965261540885208-SWEETHEART.mp4,SWEETHEART,H_02_005
P49,9225678735057461-IMAGINE 2.mp4,IMAGINE2,K_03_020
P49,372289514541041-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P49,41834710024392185-YELLOW.mp4,YELLOW,D_01_020
P49,16932572701458204-GRIEVE.mp4,GRIEVE,E_03_100
P49,6503192288686794-COCAINE.mp4,COCAINE,F_03_044
P49,10324936777064098-POPE.mp4,POPE,G_02_077
P49,7147373213976007-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P49,5327840336837257-YES.mp4,YES,G_03_074
P49,3422942530472397-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P49,3000813619594458-BIRTH.mp4,BIRTH,C_02_076
P49,9159964865156316-LOBSTER.mp4,LOBSTER1,D_01_072
P48,7035095649259451-CUTE.mp4,CUTE1,C_01_045
P48,3627350616038032-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P48,39972345824182876-COLD.mp4,COLD,C_02_068
P48,015452373951345466-TRANSLATE.mp4,TRANSLATE,D_01_080
P48,5006060907582996-CHEAP.mp4,CHEAP,F_02_056
P48,9381110310677656-BANDAGE.mp4,BANDAGE,F_03_020
P48,5750761361796157-BEE.mp4,BEE1,J_02_101
P48,6977755287545211-WALLET.mp4,WALLET,F_01_081
P48,18555657453585117-BEFORE.mp4,BEFORE,G_02_053
P48,719002181156206-SPAIN.mp4,SPAIN,G_01_094
P48,3369193693728414-TOAST.mp4,TOAST,D_02_080
P49,8011993319501749-MICROWAVE.mp4,MICROWAVE,A_02_043
P49,3128098744984906-BALLOON.mp4,BALLOON,A_02_086
P49,09255312895117918-SOCKS.mp4,SOCKS,A_03_033
P49,8987733960450279-PEACH.mp4,PEACH1,A_01_070
P48,8872726507517472-SCULPTURE.mp4,SCULPTURE,E_03_045
P48,03100781688416454-FLUTE.mp4,FLUTE,E_02_036
P49,43082815679245723-BRA.mp4,BRA1,A_03_028
P49,5829445594846643-SOAP.mp4,SOAP1,A_01_084
P49,38548147868188853-DEVIL.mp4,DEVIL,A_01_079
P49,005657542962828055-INSULT.mp4,INSULT,A_03_006
P49,774298823461816-BOOK.mp4,BOOK,A_01_027
P49,42120297982855304-CARROT.mp4,CARROT1,A_02_083
P48,559751821509622-CAPTURE.mp4,CAPTURE,H_03_048
P49,6301826116353315-ASIA.mp4,ASIA,A_01_078
P48,44343358805798005-FAIL.mp4,FAIL,H_01_077
P48,6182057114120731-COMMUNITY.mp4,COMMUNITY,J_01_015
P49,5899870288719238-COCONUT.mp4,COCONUT,A_02_088
P49,00177639312399136-PILL.mp4,PILL,B_01_050
P49,2815788565679065-MOTHER.mp4,MOTHER,B_02_008
P49,24920929967311678-BELT.mp4,BELT1,A_03_036
P49,4083044010531167-SAME 2.mp4,SAME2,B_02_013
P49,18204353530638007-MUSEUM.mp4,MUSEUM,C_01_024
P49,42060902762369445-TYPE 2.mp4,TYPE2,B_01_056
P49,8602155743154367-PICTURE.mp4,PICTURE,A_02_042
P49,31346584037321157-LEND.mp4,LEND,J_01_088
P49,5704072104381102-PERCEIVE.mp4,PERCEIVE,J_02_063
P49,13836678033535943-PILLOW 2.mp4,PILLOW2,K_01_097
P49,39720636182004254-SNOW 2.mp4,SNOW2,K_03_081
P49,5297728342745216-NEED.mp4,NEED,C_02_034
P49,5582314376072912-FULL.mp4,FULL,D_02_048
P49,9120193732988011-CRAZY.mp4,CRAZY,D_03_040
P49,6187700027020151-TENDENCY.mp4,TENDENCY,G_03_089
P49,8824926416521455-SPECIAL 2.mp4,SPECIAL2,H_01_068
P49,11718020913264993-SCOUT.mp4,SCOUT,H_02_099
P49,16548621299439903-SWEAT.mp4,SWEAT,H_02_051
P49,8660430583445522-BLANK.mp4,BLANK,H_02_006
P49,624522459118048-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P49,062077956310698346-SHOOT.mp4,SHOOT1,J_01_024
P49,8092475217643142-ITCH.mp4,ITCH,J_01_068
P49,9468436070886592-TABLET.mp4,TABLET,K_02_126
P49,9257942812529425-CHEW 3.mp4,CHEW3,K_02_041
P49,7061057514351967-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P49,10529312909878419-CORKSCREW.mp4,CORKSCREW2,D_01_053
P49,4732904098776112-DROWN.mp4,DROWN3,D_01_017
P49,12975955861028488-LESS.mp4,LESS,E_02_043
P49,12194801328871852-BEG.mp4,BEG,F_02_037
P49,6677742542220313-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P49,9007165823209355-ADMIRE.mp4,ADMIRE,J_03_049
P49,5400974773968819-BASKETBALL 2.mp4,BASKETBALL3,K_01_013
P49,5774442209280455-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P49,6854282060667589-INDIAN.mp4,INDIAN,C_03_009
P49,35792254946420776-DEFLATE.mp4,DEFLATE,E_01_079
P49,9334707012782462-ZOO.mp4,ZOO,E_03_042
P49,003310277183083743-DINNER.mp4,DINNER1,G_03_044
P49,2556710153069994-GREEN.mp4,GREEN,B_02_085
P49,34168357440591457-FRAUD.mp4,FRAUD,D_02_070
P49,9748789662888053-TOAST.mp4,TOAST,D_02_080
P49,66269243217595-SCULPTURE.mp4,SCULPTURE,E_03_045
P49,4563519379322809-FLUTE.mp4,FLUTE,E_02_036
P49,3017683204778152-CAPTURE.mp4,CAPTURE,H_03_048
P49,8930687706484837-FAIL.mp4,FAIL,H_01_077
P49,9863585596253892-COMMUNITY.mp4,COMMUNITY,J_01_015
P49,23661788535364625-RACE.mp4,RACE,F_02_075
P49,6285246934559876-RIGHT 3.mp4,RIGHT3,J_03_095
P49,43907363047049497-SCAN.mp4,SCAN,C_03_039
P49,5806147748725663-WHILE.mp4,WHILE,H_02_032
P49,19245208133506608-ICE.mp4,ICE,G_03_020
P49,8940272669792941-GUIDE.mp4,GUIDE,E_03_057
P49,2964290216416927-CRACK.mp4,CRACK,F_03_067
P49,32229228982459657-DOG 4.mp4,DOG4,H_02_103
P49,5606581635122263-SWEETHEART.mp4,SWEETHEART,H_02_005
P49,39507829978256304-IMAGINE 2.mp4,IMAGINE2,K_03_020
P49,3944717941531062-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P48,7098213259666144-YELLOW.mp4,YELLOW,D_01_020
P48,3636967055553757-GRIEVE.mp4,GRIEVE,E_03_100
P48,5237768930258546-BIRTH.mp4,BIRTH,C_02_076
P48,22735277257744646-LOBSTER.mp4,LOBSTER1,D_01_072
P48,3228946118835947-LEND.mp4,LEND,J_01_088
P48,8751699349721789-PERCEIVE.mp4,PERCEIVE,J_02_063
P48,18054440471753552-PILLOW 2.mp4,PILLOW2,K_01_097
P48,9284580663571587-SNOW 2.mp4,SNOW2,K_03_081
P48,9788744210187619-NEED.mp4,NEED,C_02_034
P48,9378465154049547-CHOKE.mp4,CHOKE,G_01_079
P48,6418968048503-TENDENCY.mp4,TENDENCY,G_03_089
P48,9612995305589278-SPECIAL 2.mp4,SPECIAL2,H_01_068
P48,22169007800131357-SCOUT.mp4,SCOUT,H_02_099
P48,5246652126078055-SWEAT.mp4,SWEAT,H_02_051
P48,7468985371242463-BLANK.mp4,BLANK,H_02_006
P48,18118107827213858-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P48,20310804917376402-SHOOT.mp4,SHOOT1,J_01_024
P48,4168746541972437-ITCH.mp4,ITCH,J_01_068
P48,7760660783665272-TABLET.mp4,TABLET,K_02_126
P48,7104294800591144-CHEW 3.mp4,CHEW3,K_02_041
P48,5699488599159708-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P48,3784703199119803-SCAN.mp4,SCAN,C_03_039
P48,5594994699324949-CORKSCREW.mp4,CORKSCREW2,D_01_053
P48,5351994136435385-DROWN.mp4,DROWN3,D_01_017
P48,17812491887762083-LESS.mp4,LESS,E_02_043
P48,18785911131276323-BEG.mp4,BEG,F_02_037
P48,8768896099459327-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P48,8169595753426657-WHILE.mp4,WHILE,H_02_032
P48,42553784376215575-ICE.mp4,ICE,G_03_020
P48,4619820494610687-ADMIRE.mp4,ADMIRE,J_03_049
P48,4141832419761349-BASKETBALL 2.mp4,BASKETBALL3,K_01_013
P48,4018353595689008-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P48,7762868352477446-INDIAN.mp4,INDIAN,C_03_009
P48,8334957997029302-DEFLATE.mp4,DEFLATE,E_01_079
P48,4593866018973569-ZOO.mp4,ZOO,E_03_042
P48,31873807656743947-GUIDE.mp4,GUIDE,E_03_057
