Participant ID,Video file,Gloss,ASL-LEX Code
P21,18142987589441084-MIND.mp4,MIND,B_01_046
P21,010356460960846414-GALLAUDET.mp4,GALLAUDET,B_02_010
P21,8084325176169471-KNOW.mp4,KNOW,C_01_048
P21,4551959490111819-NEW.mp4,NEW,B_02_070
P21,26601472203764365-EMOTION.mp4,EMOTION,B_03_005
P21,25524061054967895-BLIND.mp4,BLIND,B_01_016
P21,2518011428400748-FINE.mp4,FINE1,C_01_043
P21,7412637416217709-COLLEGE.mp4,COLLEGE,B_01_009
P21,11952039191256292-DOUBT.mp4,DOUBT,B_01_057
P21,009299695590603507-MORE.mp4,MORE,B_03_032
P21,3957716216193601-FAT.mp4,FAT,C_01_011
P21,9052620748420377-KEY.mp4,KEY,B_02_033
P21,8358375956324278-PREFER.mp4,PREFER,B_01_078
P21,023538668477457447-OTHER.mp4,OTHER,B_02_043
P21,8971223278267049-HOTDOG.mp4,HOTDOG,B_03_067
P21,2006902446418628-SMILE.mp4,SMILE1,D_01_031
P21,9375104706434823-THANKSGIVING.mp4,THANKSGIVING,D_01_047
P21,5499234463561293-FLOOR.mp4,FLOOR,D_01_062
P21,08382047993135111-LATER.mp4,LATER,D_01_077
P21,19643383002170656-YOU.mp4,YOU,D_02_065
P21,41721782766676596-MOVE.mp4,MOVE,D_03_090
P21,15430159033829005-BASIC.mp4,BASIC,E_01_101
P21,11734612378106957-CONTINUE.mp4,CONTINUE,D_03_032
P21,22070020193613216-FAR.mp4,FAR,D_03_007
P21,7051677356001746-HORRIBLE.mp4,HORRIBLE,D_03_049
P21,8764538524515451-PRESS IN_MIND.mp4,PRESSINMIND,E_02_082
P21,38780893871249833-CONTACT.mp4,CONTACT,D_03_022
P21,8296478267709344-PEN.mp4,PEN,E_02_097
P21,16158021259746969-LAMP.mp4,LAMP1,D_03_037
P21,5691287964435241-SWEATSHIRT.mp4,SWEATSHIRT,E_01_018
P21,501919995358102-ENGINE START.mp4,ENGINESTART,E_01_036
P21,9463813572100732-CONNECTION.mp4,CONNECTION,E_03_060
P21,9187850637183541-TEAM.mp4,TEAM,E_01_071
P21,9085692028177397-WANT 2.mp4,WANT1,E_01_025
P21,6699560127120245-VITAMINS.mp4,VITAMINS,E_01_043
P21,18140186863197916-FILTER.mp4,FILTER,F_01_059
P21,066116273419774-NAIL CLIPPER.mp4,NAILCLIPPER,E_01_077
P21,4757992372056954-DO DO.mp4,DODO,E_01_096
P21,964762928586028-GRENADE.mp4,GRENADE,E_02_010
P21,12874757548467808-EACH.mp4,EACH,F_02_059
P21,8332906048664583-LICK 1.mp4,LICK1,E_02_021
P21,6948065418787321-STICKY.mp4,STICKY,F_02_089
P21,565004279069522-BOXING.mp4,BOXING,F_03_050
P21,7141533980448893-TAKE CARE.mp4,TAKECARE,F_03_071
P21,8342360852587241-PICNIC.mp4,PICNIC,E_03_040
P21,7081807049539619-BIB.mp4,BIB,E_02_103
P21,9392506529887468-SIGN.mp4,SIGN,E_03_050
P21,8471042237410544-HABIT.mp4,HABIT,E_03_067
P21,6946275790933378-HAMSTER.mp4,HAMSTER,E_03_073
P21,19829083250651514-COOL 1.mp4,COOL2,F_01_014
P21,7978231124080599-DATE.mp4,DATE,G_01_031
P21,3942689394219263-OVERLOOK.mp4,OVERLOOK,G_01_066
P21,8580356117136756-BARRETTE.mp4,BARRETTE,G_01_101
P21,008833650100214419-HANUKKAH.mp4,HANUKKAH,G_02_030
P21,9189441664594098-PERFUME 2.mp4,PERFUME2,F_01_046
P21,3758389283054313-BOTTOM.mp4,BOTTOM,F_01_066
P21,374498349566349-ESCALATOR.mp4,ESCALATOR,F_01_036
P21,9228657733497516-THAN.mp4,THAN,F_02_002
P21,8745211090868097-FOLD.mp4,FOLD1,F_02_019
P21,939410307837597-NORMAL.mp4,NORMAL,F_02_036
P21,6475568833259684-HONEY 1.mp4,HONEY1,F_02_064
P21,4225579791217846-BIG.mp4,BIG,F_02_054
P21,703806886507109-WATER SKI.mp4,WATERSKI,F_03_022
P21,7371501507543785-DEAF.mp4,DEAF1,F_03_038
P21,8037617426183217-ASSISTANT.mp4,ASSISTANT,F_03_076
P21,03533372972965987-WRAP UP.mp4,WRAPUP1,F_03_091
P21,8265708285238849-CLOSET 1.mp4,CLOSET1,F_03_097
P21,4447884729449112-BLAME.mp4,BLAME,G_01_005
P21,6894985748337952-DIRECTOR.mp4,DIRECTOR,H_01_014
P21,8451735986687199-LUNGS.mp4,LUNGS,G_01_026
P21,9203193583651157-TWO MORE.mp4,TWOMORE,G_01_021
P21,36650809662244477-FREAK OUT.mp4,FREAKOUT,G_02_009
P21,5304507944153642-HIDE.mp4,HIDE,G_02_025
P21,07428274935074408-STRIPE.mp4,STRIPE,H_01_085
P21,5309192563370617-HAND SOAP.mp4,HANDSOAP,G_01_089
P21,016544729566134952-RANGE.mp4,RANGE,H_01_101
P21,006918970578539518-PARTY.mp4,PARTY1,G_02_059
P21,6205502310434754-TEAR RIP_1.mp4,TEARRIP1,G_03_009
P21,4603073872772434-DIG UP.mp4,DIGUP,G_02_019
P21,6204320558637462-ROSE.mp4,ROSE,G_03_024
P21,7741529044083331-INFLUENCE.mp4,INFLUENCE,H_02_031
P21,8295577821992943-PEACOCK.mp4,PEACOCK,G_02_088
P21,9459630267328756-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P21,1810935951568149-GYM.mp4,GYM,G_03_003
P21,5492309372229001-WEAVE.mp4,WEAVE,H_02_081
P21,3565459374958766-SMOOTH.mp4,SMOOTH,H_02_101
P21,5899088790046034-SCOLD.mp4,SCOLD,H_01_008
P21,7009028466115528-SOCIAL.mp4,SOCIAL,H_03_030
P21,7445163687198764-PULL CONVINCE.mp4,PULLCONVINCE,G_03_069
P21,4619102582986805-CAPTURE.mp4,CAPTURE,H_03_048
P21,34706237280419105-WATERDROP.mp4,WATERDROP,H_01_019
P21,6919484550443733-FAIL.mp4,FAIL,H_01_077
P21,7415668317057951-TOTAL.mp4,TOTAL,H_01_071
P21,46236895863998395-FASHION.mp4,FASHION,J_01_010
P21,7664400740199233-IMPROVE.mp4,IMPROVE,H_02_003
P21,890654246095568-PACK.mp4,PACK,H_02_060
P21,8417011270860031-PRECIOUS.mp4,PRECIOUS,H_02_071
P21,8881317284470589-LAY DOWN.mp4,LAYDOWN,J_02_004
P21,8398531027980658-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P21,3615989994799924-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P21,7171455120035619-KNOCK OFF.mp4,KNOCKOFF,H_03_035
P21,030149397783835408-TOY 3.mp4,TOY1,H_03_070
P21,7927449168749485-SPICY.mp4,SPICY,J_03_036
P21,14432206279699766-BREAKFAST.mp4,BREAKFAST1,J_01_053
P21,4359006598722164-CORNER.mp4,CORNER,J_03_071
P21,12813503699868267-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P21,23137447103980935-INSTITUTE.mp4,INSTITUTE,J_02_047
P21,345533071734059-PERCEIVE.mp4,PERCEIVE,J_02_063
P21,5391652578335444-CELEBRATE.mp4,CELEBRATE,J_02_100
P21,9826315315984364-TOSS.mp4,TOSS,J_03_009
P21,25702197471804067-WIDE.mp4,WIDE,J_02_052
P21,3156978596699598-FIRED.mp4,FIRED,J_03_058
P21,5630678897440609-MINIMUM.mp4,MINIMUM2,J_03_077
P21,8430075982280578-DARK.mp4,DARK1,J_03_094
P21,19057532618377815-DEVOUR.mp4,DEVOUR,K_01_047
P21,06517570338958656-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P21,9983824409992943-PILLOW 2.mp4,PILLOW2,K_01_097
P21,4808292700383343-CELLPHONE.mp4,CELLPHONE,K_01_128
P21,6260846716820458-FLASHLIGHT 3.mp4,FLASHLIGHT2,K_01_057
P21,6123789739214933-KANGAROO 3.mp4,KANGAROO1,K_02_012
P21,7907268250370658-MOP 2.mp4,MOP2,K_02_064
P21,3273850853298732-FRISK.mp4,FRISK,K_02_070
P21,354673362857872-PEACH 2.mp4,PEACH2,K_02_087
P21,8204178136642564-CHERRY 2.mp4,CHERRY1,K_02_113
P21,6387340901606078-ELEVATOR 3.mp4,ELEVATOR3,K_03_002
P21,8981208484824357-STACK 2.mp4,STACK1,K_02_102
P21,0041595963235236955-STACK 3.mp4,STACK2,K_03_069
P21,8715834463781462-CLOUD 4.mp4,CLOUD3,K_03_059
P21,2373522397989991-POP 4.mp4,POP1,K_03_031
P21,8842754286098571-CROSS.mp4,CROSS1,C_01_067
P21,845545622332661-JELLY.mp4,JELLY,C_02_040
P21,2078440713635008-BENEFIT.mp4,BENEFIT,C_02_056
P21,6215151779646289-GUESS 2.mp4,GUESS2,C_01_057
P21,5439748259827291-CHURCH.mp4,CHURCH,C_02_018
P21,3961509768223588-COMPUTER MOUSE.mp4,COMPUTERMOUSE,C_01_073
P21,4274835877634555-PINEAPPLE.mp4,PINEAPPLE1,C_02_088
P21,1817853827506739-FRUIT.mp4,FRUIT,C_02_083
P21,33989569799491504-ORDER 2.mp4,ORDER2,C_03_036
P21,4289882871260384-PROBLEM 1.mp4,PROBLEM2,C_03_010
P21,12311076726867798-DROP.mp4,DROP,C_03_052
P21,6700586258529033-GAME.mp4,GAME,C_03_047
P21,36649740637721306-APPOINTMENT.mp4,APPOINTMENT,C_01_088
P21,9597773575151778-WELL.mp4,WELL,D_01_009
P21,17557359120143-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P21,3964057717847016-EXCUSE.mp4,EXCUSE,D_03_052
P21,5695730923223203-YUCKY.mp4,YUCKY,E_01_011
P21,9075082415302891-PLUG.mp4,PLUG1,E_01_022
P21,10275090489431538-NIECE.mp4,NIECE,E_01_080
P21,9962474463901285-BUDGET.mp4,BUDGET,E_01_099
P21,8239809047819238-SEQUENCE.mp4,SEQUENCE,E_02_008
P21,8594161123254942-CHIMNEY.mp4,CHIMNEY,E_02_064
P21,6047758000966039-HAIR CLIPPER.mp4,HAIRCLIPPER,E_02_080
P21,345919197651233-HOP.mp4,HOP,E_03_025
P21,25616980642451836-DRIVE.mp4,DRIVE,E_02_053
P21,9784053740622716-INTUITIVE.mp4,INTUITIVE,F_01_006
P21,8997696756599503-VANILLA.mp4,VANILLA,F_01_022
P21,819869296858674-SWIM.mp4,SWIM1,E_03_053
P21,9823239392541816-OUTSIDE.mp4,OUTSIDE,E_03_071
P21,875468404290461-ORANGE THROAT.mp4,ORANGETHROAT,F_02_039
P21,5560046255965676-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P21,7920606155423167-ANSWER.mp4,ANSWER,E_03_065
P21,22384315710827996-ROBOT.mp4,ROBOT,F_01_034
P21,519970033656036-ROUGH.mp4,ROUGH,F_01_028
P21,10795417050579692-SIGNATURE.mp4,SIGNATURE,F_01_069
P21,23460295684198806-HEAVY.mp4,HEAVY,F_01_085
P21,6663879195469526-PEAS 2.mp4,PEAS2,F_02_052
P21,5478806706834785-MAILMAN.mp4,MAILMAN,F_02_082
P21,8879755182548144-BAT 1.mp4,BAT2,F_03_043
P21,5251332705802094-OVER.mp4,OVER,F_03_079
P21,7403331255156207-DRY.mp4,DRY,F_03_005
P21,2908464088343967-GUILLOTINE 1.mp4,GUILLOTINE2,G_01_008
P21,1759571510974085-TAN.mp4,TAN,F_02_072
P21,9598803772091737-THEY.mp4,THEY1,F_02_103
P21,6542312539742994-THUNDER.mp4,THUNDER,F_03_015
P21,678605448499094-RED FACED.mp4,REDFACED,F_03_030
P21,955226693769468-SIGNING FLUENTLY.mp4,SIGNINGFLUENTLY,F_03_069
P21,20136187032879493-THOUGHT DISAPPEAR.mp4,THOUGHTDISAPPEAR,G_01_051
P21,3009054342712476-RECORD.mp4,RECORD,G_01_024
P21,5859243922648028-EVERYTHING.mp4,EVERYTHING,F_03_084
P21,492836101042617-NOT USED_TO.mp4,NOTUSEDTO,F_03_100
P21,1989890931671514-STADIUM.mp4,STADIUM,G_01_086
P21,13975348310557356-GREEN BEANS.mp4,GREENBEANS,G_02_001
P21,32863435755809567-VAIN.mp4,VAIN,G_02_017
P21,5296903911309254-COMPASS.mp4,COMPASS,G_02_012
P21,15279396690968383-GARLIC.mp4,GARLIC,G_02_028
P21,5812085252276085-NERVE.mp4,NERVE,G_02_045
P21,30595926309282806-FRAME.mp4,FRAME,G_02_034
P21,7005499512887055-FOLLOW 1.mp4,FOLLOW2,G_01_058
P21,15929693690111568-CLAW.mp4,CLAW,G_02_071
P21,4274945352393462-HAHA.mp4,HAHA,G_02_103
P21,6266483351480299-GOATEE.mp4,GOATEE,G_01_074
P21,1705638276075343-SPREAD 1.mp4,SPREAD1,G_03_012
P21,6709432728703506-TEMPORARY.mp4,TEMPORARY,G_03_067
P21,7609183509153201-EVIDENCE.mp4,EVIDENCE,G_03_103
P21,697174878444571-VERY INTERESTED.mp4,VERYINTERESTED,G_02_039
P21,5909169351363031-EDIT.mp4,EDIT1,G_02_057
P21,8222452408799266-DISCONNECT.mp4,DISCONNECT,H_01_017
P21,2117682180480034-CHEW 1.mp4,CHEW2,G_02_091
P21,06459718954118432-TRUCK 1.mp4,TRUCK1,G_03_007
P21,6292031581123498-JOIN.mp4,JOIN,G_03_039
P21,9036458283362088-STRUCTURE.mp4,STRUCTURE,H_01_035
P21,9584343790757717-GO BACK_AND_FORTH.mp4,GOBACKANDFORTH,H_01_052
P21,9987402265158987-PUBLIC.mp4,PUBLIC,H_02_029
P21,5020756021767856-DONT NEED.mp4,DONTNEED,H_01_104
P21,9831474918482377-REALLY INTO.mp4,REALLYINTO,H_02_079
P21,9569067474612767-STIMULATE.mp4,STIMULATE,H_02_035
P21,47371873473999315-SCOUT.mp4,SCOUT,H_02_099
P21,3043511720984531-SOW.mp4,SOW,H_01_075
P21,5344063218046169-BRICK.mp4,BRICK,H_02_085
P21,30138352862090967-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P21,8761184525956507-FROM THEN_ON.mp4,FROMTHENON,H_02_040
P21,2143826026675104-TWO OF_US.mp4,TWOOFUS,H_02_090
P21,13325393828705923-SENIOR CITIZEN.mp4,SENIORCITIZEN,H_03_097
P21,1418768724918893-NEGATIVE.mp4,NEGATIVE,J_01_008
P21,5228778747538267-SHOOT.mp4,SHOOT1,J_01_024
P21,5735080388346303-AFTERNOON.mp4,AFTERNOON,J_01_040
P21,035429998449891364-TOY 2.mp4,TOY2,J_01_056
P21,3422131813954019-ERUPT 1.mp4,ERUPT1,H_03_017
P21,15761877128928625-STRANGLE.mp4,STRANGLE,J_01_093
P21,7656203598731985-SOON 3.mp4,SOON2,H_03_023
P21,6603601902984833-CONFUSED.mp4,CONFUSED1,J_01_110
P21,6708956410631581-WORKSHOP.mp4,WORKSHOP,J_02_055
P21,23065767618077548-ROOMMATE.mp4,ROOMMATE,H_03_073
P21,8735215962183691-ATHLETE.mp4,ATHLETE,J_03_068
P21,8193758166997556-ITCH.mp4,ITCH,J_01_068
P21,7384876260714501-FISHING 2.mp4,FISHING2,K_01_050
P21,764176333017877-DIP 2.mp4,DIP2,K_01_065
P39,3688288111211633-POP 4.mp4,POP1,K_03_031
P39,5030868821636336-CROSS.mp4,CROSS1,C_01_067
P39,598341834476996-JELLY.mp4,JELLY,C_02_040
P39,05466258151128356-BENEFIT.mp4,BENEFIT,C_02_056
P39,5602490735925638-GUESS 2.mp4,GUESS2,C_01_057
P39,14984509683895952-CHURCH.mp4,CHURCH,C_02_018
P39,19955237315500662-COMPUTER MOUSE.mp4,COMPUTERMOUSE,C_01_073
P39,20108334252931637-PINEAPPLE.mp4,PINEAPPLE1,C_02_088
P39,5388022955043961-FRUIT.mp4,FRUIT,C_02_083
P39,3107337226502116-ORDER 2.mp4,ORDER2,C_03_036
P39,030349369865017906-PROBLEM 1.mp4,PROBLEM2,C_03_010
P39,36143393073698404-DROP.mp4,DROP,C_03_052
P39,5892877402200547-GAME.mp4,GAME,C_03_047
P39,6947175398112266-APPOINTMENT.mp4,APPOINTMENT,C_01_088
P39,27817936470361837-WELL.mp4,WELL,D_01_009
P39,2927169161069274-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P39,8419633226295435-EXCUSE.mp4,EXCUSE,D_03_052
P39,4369964402454789-YUCKY.mp4,YUCKY,E_01_011
P39,1423321163010156-PLUG.mp4,PLUG1,E_01_022
P39,7221750213936227-NIECE.mp4,NIECE,E_01_080
P39,37645989512212497-BUDGET.mp4,BUDGET,E_01_099
P39,22472942514080896-SEQUENCE.mp4,SEQUENCE,E_02_008
P39,8034578869533076-CHIMNEY.mp4,CHIMNEY,E_02_064
P39,20943588250768208-HAIR CLIPPER.mp4,HAIRCLIPPER,E_02_080
P39,9824859422372134-DRIVE.mp4,DRIVE,E_02_053
P39,8798038617966002-INTUITIVE.mp4,INTUITIVE,F_01_006
P39,11112151707929607-VANILLA.mp4,VANILLA,F_01_022
P39,49570874093594886-SWIM.mp4,SWIM1,E_03_053
P39,30365816205550655-OUTSIDE.mp4,OUTSIDE,E_03_071
P39,2787334948923679-ORANGE THROAT.mp4,ORANGETHROAT,F_02_039
P39,2787353732999198-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P39,17262273091142677-ANSWER.mp4,ANSWER,E_03_065
P21,9099019863460585-OVERTAKE.mp4,OVERTAKE,J_02_007
P21,5400515275503677-STETHOSCOPE 4.mp4,STETHOSCOPE3,K_02_031
P39,740145949642675-ROBOT.mp4,ROBOT,F_01_034
P21,8623966987536491-CONFLICT.mp4,CONFLICT,J_02_084
P39,433834202306151-ROUGH.mp4,ROUGH,F_01_028
P21,01416385979503354-CAT 2.mp4,CAT2,K_02_047
P39,9528285190763073-SIGNATURE.mp4,SIGNATURE,F_01_069
P21,8661403968207526-JACKET 3.mp4,JACKET2,K_02_079
P39,9884976096937217-HEAVY.mp4,HEAVY,F_01_085
P21,3431645583212395-DROWN 3.mp4,DROWN1,K_02_111
P21,1898559170589249-FOLLOW 4.mp4,FOLLOW3,K_03_016
P21,8916311385688986-TRIPLE.mp4,TRIPLE,J_02_077
P21,3780182617006633-SWEET.mp4,SWEET,J_03_029
P39,714737857651655-PEAS 2.mp4,PEAS2,F_02_052
P39,7486230579208388-MAILMAN.mp4,MAILMAN,F_02_082
P21,3195856243747228-SLICE 4.mp4,SLICE3,K_03_067
P21,5584427640696221-SELL.mp4,SELL,J_03_024
P21,25970086928213343-BOOTS 2.mp4,BOOTS1,K_03_101
P21,3642487010963349-EXPERT.mp4,EXPERT,J_03_099
P39,8925293770452503-BAT 1.mp4,BAT2,F_03_043
P21,8977973922729663-RHINO 2.mp4,RHINO1,K_03_116
P39,8835091890723679-OVER.mp4,OVER,F_03_079
P21,16945051524554744-DEVELOP.mp4,DEVELOP1,J_03_092
P39,12881591177674023-DRY.mp4,DRY,F_03_005
P39,26227784912961494-GUILLOTINE 1.mp4,GUILLOTINE2,G_01_008
P39,8601874435882995-TAN.mp4,TAN,F_02_072
P21,8501646510269216-IPHONE.mp4,IPHONE,K_01_021
P39,38731487247930807-THEY.mp4,THEY1,F_02_103
P39,1702104990990969-THUNDER.mp4,THUNDER,F_03_015
P39,8775234815345143-RED FACED.mp4,REDFACED,F_03_030
P21,28367541824197673-CARROT 2.mp4,CARROT3,K_01_105
P21,7328542672851355-BALL.mp4,BALL,C_02_044
P39,682347872648247-SIGNING FLUENTLY.mp4,SIGNINGFLUENTLY,F_03_069
P39,4147928669073977-THOUGHT DISAPPEAR.mp4,THOUGHTDISAPPEAR,G_01_051
P39,710914794775418-RECORD.mp4,RECORD,G_01_024
P21,21667935375216496-EARTH.mp4,EARTH,C_03_002
P21,5097547203852961-TOW 3.mp4,TOW1,K_02_010
P39,17107392636501761-EVERYTHING.mp4,EVERYTHING,F_03_084
P21,22425306244130105-BOOTS.mp4,BOOTS2,C_03_019
P39,6870652933937682-NOT USED_TO.mp4,NOTUSEDTO,F_03_100
P21,8663983847751486-CARVE.mp4,CARVE,K_02_026
P21,7689312802923032-CANADA.mp4,CANADA,C_03_034
P39,7323823229825746-STADIUM.mp4,STADIUM,G_01_086
P21,23782308296765775-SLICE 3.mp4,SLICE4,K_02_057
P21,012919069503452452-NURSE.mp4,NURSE,C_03_065
P21,2713644535803903-CHEW 2_MOUTH.mp4,CHEW2MOUTH,K_01_100
P39,5077687272368256-GREEN BEANS.mp4,GREENBEANS,G_02_001
P21,17861706683858491-JACKET 2.mp4,JACKET3,K_01_116
P39,7773910820241985-VAIN.mp4,VAIN,G_02_017
P21,1596569493617297-GLOVES 4.mp4,GLOVES3,K_02_105
P39,1478556486673117-COMPASS.mp4,COMPASS,G_02_012
P21,5973132624766824-PECK.mp4,PECK,K_03_010
P21,7330378881110569-DOLPHIN 2.mp4,DOLPHIN2,K_02_021
P39,10551317995813836-GARLIC.mp4,GARLIC,G_02_028
P39,39228642157623295-NERVE.mp4,NERVE,G_02_045
P21,6770681276978219-STRAIN 1.mp4,STRAIN1,K_03_045
P21,9822167817409491-YEAH.mp4,YEAH,D_01_058
P39,5642914441564073-FRAME.mp4,FRAME,G_02_034
P39,5121580023341421-FOLLOW 1.mp4,FOLLOW2,G_01_058
P21,5601069040488229-RUN FAUCET.mp4,RUNFAUCET,K_03_096
P21,9088982955735043-TRIM 1.mp4,TRIM2,K_03_111
P21,6978809125415635-STRETCH 2.mp4,STRETCH1,K_03_126
P39,7758185636966834-CLAW.mp4,CLAW,G_02_071
P39,5786616758908127-HAHA.mp4,HAHA,G_02_103
P39,766727689524277-GOATEE.mp4,GOATEE,G_01_074
P21,2744063746974732-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P21,46644133371428986-GUN.mp4,GUN1,D_02_046
P39,941055574022831-SPREAD 1.mp4,SPREAD1,G_03_012
P21,555977531504783-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P21,044587334104080334-MAGIC.mp4,MAGIC,D_03_018
P39,06093213334212222-TEMPORARY.mp4,TEMPORARY,G_03_067
P21,4054116863749764-CAPTION.mp4,CAPTION,C_02_086
P39,7998084346906287-EVIDENCE.mp4,EVIDENCE,G_03_103
P39,4296514190125864-VERY INTERESTED.mp4,VERYINTERESTED,G_02_039
P39,7318322769472616-EDIT.mp4,EDIT1,G_02_057
P21,6667366270761688-LOBSTER 2.mp4,LOBSTER2,K_03_039
P21,29703961643594523-CANDLE.mp4,CANDLE,C_03_060
P39,23416649801053757-DISCONNECT.mp4,DISCONNECT,H_01_017
P21,05922408223911435-CONDUCT 3.mp4,CONDUCT2,K_03_057
P21,515452933541009-SANDWICH 3.mp4,SANDWICH3,K_03_072
P21,19918124822874428-BUN.mp4,BUN,K_03_121
P21,11756202115618741-SECRET.mp4,SECRET,C_03_076
P21,6237661798714726-HOUSE.mp4,HOUSE,D_03_086
P21,3224394206554053-DOLL.mp4,DOLL,C_02_049
P21,4260855100039276-TANKTOP.mp4,TANKTOP,E_01_009
P21,5668033535286008-HAIRCUT.mp4,HAIRCUT,C_02_081
P21,015109869345649063-EARN.mp4,EARN,C_03_055
P21,8447653720069228-BICYCLE.mp4,BICYCLE,D_02_026
P21,500066943680944-STEAK.mp4,STEAK,D_02_041
P21,757798573449781-THIRSTY.mp4,THIRSTY,C_03_071
P21,43973590480698554-STOCKINGS.mp4,STOCKINGS,E_01_061
P21,13902150504383015-LOCK 2.mp4,LOCK2,D_01_078
P21,9957354005644234-EAR.mp4,EAR,D_02_071
P21,866999423286759-STAND.mp4,STAND2,E_02_011
P21,054512253332980265-LESS.mp4,LESS,E_02_043
P21,4933564423686079-YOUNG.mp4,YOUNG,D_03_013
P21,8950421059667071-INTERPRETER.mp4,INTERPRETER,D_02_066
P21,476523326850274-EAGLE.mp4,EAGLE2,D_03_066
P21,4647981571649009-OH I_SEE.mp4,OHISEE,E_01_038
P21,051943333783201595-SHAME.mp4,SHAME,D_03_008
P21,7127479973664401-GLASS 1.mp4,GLASS2,E_01_090
P21,5868377388044934-OPEN WALLET.mp4,OPENWALLET,E_03_002
P21,04719882305525713-CREATE.mp4,CREATE,D_03_076
P21,06545181764545616-SILVER.mp4,SILVER,D_03_091
P21,17267834822486727-PLENTY.mp4,PLENTY,E_01_014
P21,4920394396308976-OBVIOUS.mp4,OBVIOUS,E_03_056
P21,7745776255062813-REFLECT.mp4,REFLECT,E_03_036
P21,5678016905192413-MISSING.mp4,MISSING,E_02_017
P21,8489749605098278-TRUE BUSINESS.mp4,TRUEBUSINESS,E_03_068
P21,9110813354034266-WRAP.mp4,WRAP,E_02_050
P21,99604577571653-DELINQUENT.mp4,DELINQUENT,F_02_003
P21,6675342211553654-SPEND LOTS_OF_MONEY.mp4,SPENDLOTSOFMONEY,E_02_083
P21,4276319587119328-SWING 2.mp4,SWING2,F_02_085
P21,40812784357691023-FIRETRUCK.mp4,FIRETRUCK,F_02_101
P21,4883503141225469-RUIN.mp4,RUIN,G_02_060
P21,3158741973136905-UNICORN.mp4,UNICORN,F_02_031
P21,30048993393727064-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P21,3416824486188774-BUFFALO.mp4,BUFFALO,F_03_033
P21,9293946778507634-FIX.mp4,FIX,G_03_043
P21,8692856616015499-VAGINA.mp4,VAGINA,F_02_065
P21,02936006746270814-CONVINCE.mp4,CONVINCE1,G_01_048
P21,6050351106902119-HALF.mp4,HALF,F_03_040
P21,6252342301941352-SOUR.mp4,SOUR,F_03_060
P21,4354518140383341-SNAIL.mp4,SNAIL,G_01_067
P21,9625758670667341-WEEKEND.mp4,WEEKEND,H_01_009
P21,15652199829171898-STAMP 2.mp4,STAMP2,F_03_093
P21,6504073280879978-NEWS TO_ME.mp4,NEWSTOME,H_01_078
P21,8524124913636568-SAXOPHONE.mp4,SAXOPHONE,G_03_015
P21,7941495503723612-SOUND.mp4,SOUND,H_02_096
P21,7336998910370838-MEMORIZE.mp4,MEMORIZE,G_03_081
P21,21130347819853323-PROTEST.mp4,PROTEST,H_03_026
P21,3700756522505926-DEVELOP 2.mp4,DEVELOP2,H_01_050
P21,5229930257026636-SHARPEN 1.mp4,SHARPEN1,H_03_060
P21,6720545064268519-TOP.mp4,TOP,H_01_065
P21,5073157472005279-HOLY.mp4,HOLY,G_01_072
P21,04227827186788602-COACH.mp4,COACH,H_02_083
P21,12471111236497956-ENVIRONMENT.mp4,ENVIRONMENT,J_01_022
P21,048576668818366864-CANNON.mp4,CANNON,G_02_037
P21,3499479516068431-BLINK.mp4,BLINK,G_02_055
P21,19674941460906337-CATCH 2.mp4,CATCH1,J_01_073
P21,8304699314216206-KICK.mp4,KICK2,G_03_087
P21,6525092415611646-STEAM.mp4,STEAM,J_01_011
P21,15546424270453518-CRASH.mp4,CRASH,J_02_017
P21,5652980800915275-BURN 1.mp4,BURN,J_02_037
P21,9277892425982783-SPECIALIST.mp4,SPECIALIST,H_01_038
P21,9184610189564815-TICKLE.mp4,TICKLE,H_01_073
P21,12379536112286882-WASH FACE_2.mp4,WASHFACE2,J_01_078
P21,23601966363422955-MODEL 2.mp4,MODEL1,J_02_005
P21,6528057641622664-OFTEN.mp4,OFTEN,J_02_106
P21,25750370787807375-NOTHING AT_ALL.mp4,NOTHINGATALL,J_03_032
P21,24331291359458018-ADMIRE.mp4,ADMIRE,J_03_049
P21,8885915598928231-CARRY.mp4,CARRY,J_02_042
P21,1926863549690485-GOTCHA.mp4,GOTCHA,H_02_072
P21,9336391016353045-FLIP.mp4,FLIP,H_02_088
P21,8775159884841723-AGAINST.mp4,AGAINST,H_03_003
P21,4231012005745225-DEAL CARDS.mp4,DEALCARDS,J_02_074
P21,1550205659325068-GRIND.mp4,GRIND,J_02_094
P21,6137407066596081-SEE SEE.mp4,SEESEE,J_03_004
P21,31751363195904125-BASKETBALL 2.mp4,BASKETBALL3,K_01_013
P21,29040706600157895-MINE.mp4,MINE,K_01_030
