Participant ID,Video file,Gloss,ASL-LEX Code
P21,7772808044274835-RULER.mp4,RULER,G_02_086
P21,034811146836297935-IF.mp4,IF,G_03_017
P21,4217067958987635-STAMP 1.mp4,STAMP1,G_02_098
P21,4276476561523397-STRAW.mp4,STRAW,G_01_092
P21,7665344568774906-STRONG.mp4,STRONG,G_03_027
P21,960746168392246-PUT ASIDE.mp4,PUTASIDE,G_02_007
P21,8539221456104005-WISE.mp4,WISE,G_02_023
P21,6527484152685852-GOODY GOODY.mp4,GOODYGOODY,G_03_083
P21,3416062637794528-FAINT.mp4,FAINT,G_03_046
P21,09786614437289054-INVISIBLE.mp4,INVISIBLE,G_03_078
P21,09133628802958604-NOOSE.mp4,NOOSE,G_02_076
P21,5484915797822618-THESE.mp4,THESE,G_03_095
P21,4941870603983818-POSTPONE.mp4,POSTPONE,H_01_012
P21,7732201205577105-JUICE 1.mp4,JUICE2,G_03_022
P21,9724292541081314-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P21,6079633193315228-SMOKE.mp4,SMOKE,H_01_046
P21,26132893683034086-REFUSE.mp4,REFUSE,H_01_062
P21,7049491207060867-SNOWMAN.mp4,SNOWMAN,G_03_073
P21,4013211757407691-VOCABULARY.mp4,VOCABULARY,H_01_082
P21,8623939666834413-FILL OUT.mp4,FILLOUT,H_01_099
P21,935684459233108-TENDENCY.mp4,TENDENCY,G_03_089
P21,7383143548307023-SPECIAL 2.mp4,SPECIAL2,H_01_068
P21,8868048123170731-BAND AID.mp4,BANDAID1,H_01_088
P21,28409545133759906-WEIRD.mp4,WEIRD,H_02_011
P21,8397848043850245-PERSPECTIVE.mp4,PERSPECTIVE,H_01_006
P21,8672425034148921-CHEERLEADER.mp4,CHEERLEADER1,H_02_045
P21,1933454410726536-TALK 2.mp4,TALK2,H_01_023
P21,4426111156742769-BOTHER.mp4,BOTHER,H_01_040
P21,9401363876219595-LESBIAN.mp4,LESBIAN,H_01_057
P21,7894117863237198-SWEAT.mp4,SWEAT,H_02_051
P21,5445785218068322-GET OFF.mp4,GETOFF,H_01_093
P21,3391023133910991-CAUGHT.mp4,CAUGHT,H_02_069
P21,17657195462454967-SURGERY.mp4,SURGERY,H_03_046
P21,8511137924154517-BLANK.mp4,BLANK,H_02_006
P21,13783653335923618-KINDERGARTEN.mp4,KINDERGARTEN,H_03_062
P21,19010980428359048-INFECTION.mp4,INFECTION,H_02_057
P21,12687507105344076-COME HERE.mp4,COMEHERE,H_02_074
P21,6285501612953937-POSSUM.mp4,POSSUM,H_03_079
P21,40051170184055995-KEEP.mp4,KEEP,H_03_005
P21,45286221006768934-CRANKY.mp4,CRANKY,H_02_104
P21,8396754692175057-PASS.mp4,PASS,H_03_033
P21,11667876886946948-VALIDATE.mp4,VALIDATE,H_03_051
P21,2328689711127001-HOWL.mp4,HOWL,J_02_019
P21,48097577259527013-DRAG.mp4,DRAG1,J_02_039
P21,05093121570147896-REMEMBER 2.mp4,REMEMBER1,H_03_038
P21,5897962235833296-BOUNCE.mp4,BOUNCE,H_03_057
P21,12858572725200013-PARALLEL.mp4,PARALLEL,H_03_067
P21,625979601285483-STRUGGLE.mp4,STRUGGLE,H_03_102
P21,23484599377048454-MEXICAN 2.mp4,MEXICAN2,H_03_091
P21,7721055248225475-BOSTON.mp4,BOSTON,J_03_001
P21,5428584612097584-DILEMMA.mp4,DILEMMA,J_01_003
P21,9144635138919697-HANDSOME 4.mp4,HANDSOME3,J_03_018
P21,4618939279024339-FRIENDS NO_MORE_1.mp4,FRIENDSNOMORE1,J_03_034
P21,6754695776658901-SUPERVISE.mp4,SUPERVISE,J_01_018
P21,6581529279327787-PRODUCE SIGN.mp4,PRODUCESIGN,J_03_051
P21,1417604510109316-SLICE.mp4,SLICE2,J_01_035
P21,3612609965220741-MARCH.mp4,MARCH,J_01_013
P21,5931072476355155-DESIGN.mp4,DESIGN,J_03_104
P21,7557483488888097-PUNCH FACE.mp4,PUNCHFACE,J_01_051
P21,7311540989759755-SANDWICH 4.mp4,SANDWICH2,K_01_015
P21,14865859847253482-MEDITATE 3.mp4,MEDITATE2,K_01_033
P21,9792353742018023-RESPECT.mp4,RESPECT,J_01_029
P21,8354907742886988-POLISH.mp4,POLISH,J_01_086
P39,38420184129753765-VAMPIRE.mp4,VAMPIRE,K_03_123
P21,3354070698043494-BOARD.mp4,BOARD,J_01_105
P21,3914687888724251-SNAP STICK.mp4,SNAPSTICK,K_01_080
P21,556285767191335-AGAIN.mp4,AGAIN,J_02_013
P39,575947597435347-CHERRY.mp4,CHERRY2,C_01_083
P21,8804047168023321-TASTE.mp4,TASTE,J_01_081
P21,8578677680933544-SEVERAL.mp4,SEVERAL,J_01_099
P39,4831646641208984-JACKET.mp4,JACKET1,C_02_008
P21,03330338698206403-CHERISH.mp4,CHERISH,J_02_033
P21,1884966590067625-ARM 2.mp4,ARM2,K_01_095
P39,05184739574487529-RABBIT.mp4,RABBIT1,C_02_024
P39,651336877921074-SNOW 2.mp4,SNOW2,K_03_081
P39,32695601160288645-EYES.mp4,EYES,C_01_062
P39,39566866863637773-DEMAND 2.mp4,DEMAND2,C_01_078
P39,30879418056454777-NEED.mp4,NEED,C_02_034
P39,7354162215349338-BONE.mp4,BONE,C_03_015
P39,6431177809392963-CHILDREN.mp4,CHILDREN,C_02_066
P39,6674319705580505-WOOD.mp4,WOOD,C_03_031
P39,22575449382087642-FOREIGNER 2.mp4,FOREIGNER2,C_03_067
P39,8203203237125376-NOW.mp4,NOW,C_03_062
P39,7816267847627918-EGO.mp4,EGO,D_01_014
P39,030859863529683285-TELL.mp4,TELL,C_02_013
P39,3745614759832354-SOUTH.mp4,SOUTH,C_02_029
P39,7472048370426778-REVENGE.mp4,REVENGE,D_03_088
P39,6166004551871185-DOWNSIZE 2.mp4,DOWNSIZE2,D_02_058
P39,8261268080562174-LESSON.mp4,LESSON,D_03_083
P39,24954514018335372-SARCASTIC.mp4,SARCASTIC,E_01_005
P39,8389417944711937-SUSPENDERS 2.mp4,SUSPENDERS2,E_01_028
P39,37721662973880155-NUT.mp4,NUT1,D_02_073
P39,21710737325178853-AVOID.mp4,AVOID,E_01_040
P39,9825449813846479-FED UP.mp4,FEDUP,E_01_047
P39,9710569622157019-BYE.mp4,BYE,E_01_058
P39,13772968065444546-END.mp4,END,E_01_074
P39,012988189275205064-CAROUSEL.mp4,CAROUSEL,E_01_063
P39,9715939208693825-GERMANY.mp4,GERMANY,D_02_088
P39,10354855459732781-LET ME_SEE.mp4,LETMESEE,E_01_092
P39,6495356349966166-BUT.mp4,BUT,D_03_030
P39,9670850687225698-COOK.mp4,COOK,D_03_078
P39,5424632891712831-GLOW.mp4,GLOW,D_03_093
P39,18216605544752906-ROCKET 1.mp4,ROCKET1,E_01_016
P39,43558413656654893-WASH 1.mp4,WASH1,E_01_033
P39,9779358391889412-SPONTANEOUS.mp4,SPONTANEOUS,E_02_024
P39,058458605578864065-FACE.mp4,FACE,E_01_053
P39,9814168261017995-TICKET.mp4,TICKET,E_02_029
P39,17554587725572013-MOST.mp4,MOST,E_01_085
P39,20612205390159155-FREEDOM.mp4,FREEDOM,E_02_001
P39,9696925999858497-CUT 1.mp4,CUT,E_02_046
P39,7882705652006252-BUSY.mp4,BUSY,E_02_040
P39,5118884767730554-LOLLIPOP.mp4,LOLLIPOP,E_02_095
P39,7640391248182519-DEPRESS.mp4,DEPRESS,E_02_059
P39,9752571242692769-FLOAT.mp4,FLOAT3,E_03_043
P39,41168336652960025-FINS.mp4,FINS,E_03_058
P39,550939225315398-PROOF.mp4,PROOF,E_02_019
P39,25883780650276966-DISRUPT.mp4,DISRUPT,E_03_076
P39,8504803980254731-CAMERAMAN.mp4,CAMERAMAN,E_02_034
P39,4788747599548677-BEANS.mp4,BEANS,E_02_069
P39,6465109654035264-PIZZA 2.mp4,PIZZA2,E_02_085
P39,8076542659276618-SHARE.mp4,SHARE,E_02_101
P39,5445890779267477-SLAVE.mp4,SLAVE,E_03_094
P39,8992479333222263-ON.mp4,ON,E_03_004
P39,11061861669444051-TRUTH.mp4,TRUTH,E_03_015
P39,4335059029015629-COST.mp4,COST,E_03_020
P39,9120595294953018-ROOF.mp4,ROOF,F_01_039
P39,5998804262536852-SNEAK ADVENTURE.mp4,SNEAKADVENTURE,F_01_057
P39,4906021662315303-LOUSY.mp4,LOUSY,F_01_074
P39,41312554366369225-FUNNY.mp4,FUNNY,E_03_038
P39,016800435852914797-SKIN.mp4,SKIN,F_01_091
P39,05419917801474572-HIT 1.mp4,HIT1,F_02_005
P39,6196911102284277-LOOK FORWARD.mp4,LOOKFORWARD,F_02_022
P39,19598665070363097-HEAD GRIND.mp4,HEADGRIND,E_03_033
P39,08177289829230028-GOAL.mp4,GOAL,E_03_048
P21,866314264297452-HIT 2.mp4,HIT2,K_01_111
P21,8079120609724983-LOCKER.mp4,LOCKER,K_01_126
P21,3394681563032267-POSITIVE.mp4,POSITIVE,J_02_050
P39,9107506792692694-DECLINE.mp4,DECLINE,F_01_001
P21,4470434823476306-FORMER.mp4,FORMER,J_02_066
P39,6828961584435929-DISCUSS.mp4,DISCUSS,E_03_081
P21,5405947431371065-BOW 4.mp4,BOW3,K_02_016
P39,6355056294426835-PEAS 1.mp4,PEAS1,F_01_017
P39,02849647094172214-MELT.mp4,MELT,F_01_050
P39,8026140003512852-EDGE.mp4,EDGE,E_03_099
P39,7903945164298756-SUCK.mp4,SUCK,F_01_012
P39,967924247226988-EASEL.mp4,EASEL,F_01_044
P39,6324830503523291-PET.mp4,PET1,F_01_063
P21,5956296275739068-WRAP UP_2.mp4,WRAPUP2,K_02_062
P21,05108944916703817-REMIND.mp4,REMIND,J_02_103
P39,4178174070778573-GRAY.mp4,GRAY,F_01_080
P21,25654005371768474-HALF HOUR.mp4,HALFHOUR,J_02_024
P21,7415367847564036-GREET 2.mp4,GREET2,K_02_095
P39,39629408088895435-GLUE 2.mp4,GLUE1,F_01_096
P21,015374930842425139-LONG TIME.mp4,LONGTIME,J_03_013
P21,21628519265914425-FACULTY.mp4,FACULTY,J_02_061
P39,31141663077106285-HURDLE-TRIP 2.mp4,HURDLE/TRIP2,F_02_012
P21,4685589437656512-TABLET.mp4,TABLET,K_02_126
P39,7869193758009212-CLIMB LADDER.mp4,CLIMBLADDER,F_01_103
P39,42065547794664715-SNAP.mp4,SNAP,F_02_017
P21,6696638716204544-MAKE BELIEVE.mp4,MAKEBELIEVE,J_02_097
P39,5301024930862979-ISOLATED.mp4,ISOLATED,F_02_033
P21,15920914066758018-ROAR.mp4,ROAR1,J_03_062
P21,319029378799639-SUNBATHE 2.mp4,SUNBATHE1,K_03_034
P39,3464094024536075-BEAVER.mp4,BEAVER,F_02_067
P21,36421699982608335-INCREDIBLE.mp4,INCREDIBLE,J_03_080
P21,7408086988199336-FIREMAN 2.mp4,FIREMAN2,K_03_052
P21,594026369670249-REPLACE.mp4,REPLACE,J_03_007
P39,26807011302995143-BET.mp4,BET,F_02_027
P39,530062999583987-DISTRACTED.mp4,DISTRACTED,F_02_098
P21,7909198183709023-KICK 2.mp4,KICK1,K_03_084
P39,747833703214879-FREEZE.mp4,FREEZE,F_03_010
P21,6761368856088519-RESENT.mp4,RESENT,J_03_039
P39,46428336173319185-WILL.mp4,WILL,F_03_025
P39,8216144867574167-MEMBER.mp4,MEMBER,F_02_046
P21,40172185787108194-FOCUS.mp4,FOCUS,J_03_056
P39,7471204195418937-BEST.mp4,BEST,F_02_062
P21,11047427782465791-GRAPES 2.mp4,GRAPES2,K_01_010
P39,5142847496442882-MURDER.mp4,MURDER,F_02_077
P21,5230719818547347-MAGNET 3.mp4,MAGNET1,K_01_026
P39,16373316542801275-LIKE.mp4,LIKE,F_03_063
P21,9650881905256379-DROWN 5.mp4,DROWN2,K_01_045
P21,1333377868294583-BLEED.mp4,BLEED,J_03_075
P21,5554465783082598-POOR.mp4,POOR,C_02_011
P21,8938572344644982-KISS 3.mp4,KISS2,K_01_005
P39,05879995506569702-PENIS.mp4,PENIS,F_03_095
P39,030561631119651267-DYE.mp4,DYE,F_02_092
P39,4321777119778949-DICTIONARY.mp4,DICTIONARY,F_03_035
P21,9755916389189911-CONDUCT 1.mp4,CONDUCT1,K_01_060
P39,7946367352613353-THINK CONNECT.mp4,THINKCONNECT,F_02_087
P39,05207737692526648-FAN.mp4,FAN,F_03_055
P21,39036207473981355-GRANDMOTHER.mp4,GRANDMOTHER,C_02_027
P39,638243084354138-Q TIP.mp4,QTIP,F_03_074
P21,8831611829081718-FILE 3.mp4,FILE1,K_01_038
P21,7883361045574717-STETHOSCOPE 3.mp4,STETHOSCOPE4,K_01_075
P39,6823232132762553-SCAR MEMORY.mp4,SCARMEMORY,F_03_089
P21,3097896571740897-BRA 2.mp4,BRA2,K_01_090
P39,3425596241139115-LIMITED.mp4,LIMITED,G_01_003
P39,24493220414974148-SHAKE 2.mp4,SHAKE2,F_03_048
P39,6105092434783341-STARE.mp4,STARE,G_01_034
P21,2909961892507207-VILLAGE.mp4,VILLAGE,K_01_121
P21,7332165448177488-FURNITURE.mp4,FURNITURE,C_02_059
P21,028025607781065442-WITH.mp4,WITH,C_02_074
P21,47179939160121886-DOG 3.mp4,DOG3,K_01_055
P39,8951556113709975-SO.mp4,SO,G_01_069
P21,31545761678340356-CHEW 3.mp4,CHEW3,K_02_041
P39,2858589805950176-THINK PENETRATE.mp4,THINKPENETRATE,G_01_039
P21,09815202493803321-BLOW CANDLE_1.mp4,BLOWCANDLE1,K_01_070
P39,9181739652173972-MAID.mp4,MAID,G_01_044
P21,20935085637233208-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P39,7070296885881275-BACKPACK 2.mp4,BACKPACK2,G_01_064
P21,45838923133042964-LEAF 2.mp4,LEAF2,K_02_073
P39,752482831606313-CHOKE.mp4,CHOKE,G_01_079
P21,29060539248404194-THROW.mp4,THROW1,C_03_081
P21,9778764573380139-SWEATER 3.mp4,SWEATER1,K_02_090
P39,9194408972945096-TOGETHER.mp4,TOGETHER,G_01_097
P21,33451151617503316-FINALLY.mp4,FINALLY,D_01_012
P21,39544020142276715-CHEAT 2.mp4,CHEAT2,D_01_027
P21,4505893164207053-RACECAR TRACK.mp4,RACECARTRACK,K_02_121
P21,04473161507459822-HELICOPTER 2.mp4,HELICOPTER1,K_02_004
P21,5769198832752045-CROSS 3.mp4,CROSS2,K_03_028
P39,7662792566577861-BOW 2.mp4,BOW2,G_02_063
P21,8138654407581174-ENVELOPE 3.mp4,ENVELOPE4,K_03_062
P21,26264395906402105-ARRIVE.mp4,ARRIVE,D_01_073
P21,9019275812387579-STRETCH-CA.mp4,STRETCH-CA,K_03_078
P39,12058771759585185-INSPIRE.mp4,INSPIRE,G_02_051
P21,6130692895429692-CAUSE.mp4,CAUSE,D_01_088
P21,8575924928706662-FILE 4.mp4,FILE2,K_02_036
P39,37701273281243775-RULER.mp4,RULER,G_02_086
P21,37542014901619614-DIP 3.mp4,DIP3,K_02_052
P21,5408247015796652-DUCK 2.mp4,DUCK1,K_02_068
P21,6559986132065798-PET 2.mp4,PET2,K_02_085
P21,024897596113849785-SIGN LANGUAGE.mp4,SIGNLANGUAGE,D_02_031
P39,7572711999792774-IF.mp4,IF,G_03_017
P39,7283360333141773-STAMP 1.mp4,STAMP1,G_02_098
P21,3991404626709183-LIGHT CANDLE.mp4,LIGHTCANDLE,K_02_116
P21,5622020626812143-FRENCH.mp4,FRENCH,C_02_022
P39,07956518815145763-STRAW.mp4,STRAW,G_01_092
P21,8347835001067399-CALENDAR 2.mp4,CALENDAR2,D_02_061
P39,88497293720018-STRONG.mp4,STRONG,G_03_027
P21,19262688229919678-CLOCK.mp4,CLOCK2,D_02_076
P39,04928079414905273-PUT ASIDE.mp4,PUTASIDE,G_02_007
P21,16946424267408733-RUSSIA.mp4,RUSSIA,D_02_091
P21,6930651574864402-TV.mp4,TV,C_02_038
P39,5544721263996129-WISE.mp4,WISE,G_02_023
P21,935437326825874-WHAT FOR 3.mp4,WHATFOR3,C_02_054
P21,839124765404857-LINE.mp4,LINE,C_02_069
P39,7060897147805703-GOODY GOODY.mp4,GOODYGOODY,G_03_083
P21,8057915090068919-ENJOY.mp4,ENJOY,D_03_033
P39,6103528204507367-FAINT.mp4,FAINT,G_03_046
P21,3330583417668693-WANT.mp4,WANT2,C_03_013
P21,23046068066502068-KNITTING.mp4,KNITTING2,D_03_071
P21,33918411209346977-DART.mp4,DART,C_03_029
P21,4746592028003842-SURE.mp4,SURE,C_03_044
P21,18451649085281963-EAGLE 2.mp4,EAGLE1,K_03_021
P39,6493666436559471-INVISIBLE.mp4,INVISIBLE,G_03_078
P21,7083837492531475-NECKLACE 4.mp4,NECKLACE2,K_03_090
P21,9965746624456184-SWIM 2.mp4,SWIM2,K_03_106
P21,710147983442251-TEAR.mp4,TEAR,C_02_016
P21,9791099879811673-ADULT.mp4,ADULT,C_03_008
P21,16873033046414032-JUGGLE.mp4,JUGGLE,D_01_037
P21,9504249555635123-ORAL.mp4,ORAL,C_03_024
P21,8265053816555057-SCAN.mp4,SCAN,C_03_039
P21,401586486506496-HOT COMPETITION.mp4,HOTCOMPETITION,E_01_026
P21,07010230721927502-CORKSCREW.mp4,CORKSCREW2,D_01_053
P21,294898590824912-THEY 2.mp4,THEY2,E_01_044
P21,3460314877226609-TAIL.mp4,TAIL1,D_01_083
P21,06089922787337265-SMOKING.mp4,SMOKING,C_03_087
P21,31110169989116887-PATIENT 3.mp4,PATIENT3,D_02_056
P21,48832466391775986-DROWN.mp4,DROWN3,D_01_017
P21,058540173593311984-PAINT.mp4,PAINT,D_01_048
P21,45112524447668956-PERSISTENT.mp4,PERSISTENT,E_01_078
P21,7853699897241864-FEBRUARY.mp4,FEBRUARY,D_01_093
P21,5910437475716848-TROPHY.mp4,TROPHY,D_02_086
P21,19647845478585113-HEAR 1.mp4,HEAR1,E_01_097
P21,659113170155029-DICE.mp4,DICE,D_02_036
P21,02050293343697951-IMPACT.mp4,IMPACT,D_02_051
P21,7026113635284041-RELAX.mp4,RELAX1,D_03_081
P21,11100407179811023-PRINCE.mp4,PRINCE,E_01_003
P21,15474445466306008-STUCK.mp4,STUCK,E_01_019
P21,9670518903340648-RAT.mp4,RAT,D_02_081
P21,244438647337182-OFFHAND.mp4,OFFHAND,E_01_072
P21,015419275241383978-POP.mp4,POP2,D_03_023
P21,4333366940183121-CIRCLE.mp4,CIRCLE,E_02_062
P21,9497785961950849-PEANUT BUTTER.mp4,PEANUTBUTTER,E_02_077
P21,7403540861925453-BELT 2.mp4,BELT2,E_02_093
P21,6082022551291582-TODAY.mp4,TODAY,E_02_006
P21,40069302028945275-OPEN BOOK.mp4,OPENBOOK,E_02_022
P21,48272868300094873-USE.mp4,USE,D_03_043
P21,03097065571901214-WEIGHT.mp4,WEIGHT,E_02_037
P21,8603936505254415-CHARGE CARD.mp4,CHARGECARD,E_02_056
P21,36654917041344715-NAVEL.mp4,NAVEL,E_03_007
P21,2158583319317151-SHARK 1.mp4,SHARK2,E_03_023
P21,21713023874570214-HANDSOME 3.mp4,HANDSOME4,E_03_041
P21,788392210897507-ROCKET 2.mp4,ROCKET2,E_02_088
P21,9588694594052103-CHANGE.mp4,CHANGE,E_01_031
P21,23129287469145576-PHARMACIST.mp4,PHARMACIST,E_01_051
P21,36064044032570264-BEE 2.mp4,BEE2,E_03_018
P21,6285123541993232-SPRING.mp4,SPRING,E_03_074
P21,9863333527681413-BIND.mp4,BIND,E_03_092
P21,06468181092247094-CAPE.mp4,CAPE,F_01_004
P21,09338067393743454-BULLDOZER.mp4,BULLDOZER,E_01_083
P21,7275672657312202-IMMERSE.mp4,IMMERSE,E_02_032
P21,8181645170610428-TAKE OFF.mp4,TAKEOFF1,F_01_020
P21,8875711168139664-AUDIENCE.mp4,AUDIENCE,F_01_072
P21,5583564829066063-PENGUIN.mp4,PENGUIN,F_01_088
P21,9738753867021244-PJS.mp4,PJS,E_03_102
P21,35996196778832323-DANGER.mp4,DANGER,E_02_067
P21,49798424890027615-UNIQUE.mp4,UNIQUE,F_01_015
P21,935569318780372-BEG.mp4,BEG,F_02_037
P21,7397905700571108-BOMB.mp4,BOMB,F_02_055
P21,8425645911667179-CHIN 2.mp4,CHIN,F_02_070
P21,44412915907780204-SOFT.mp4,SOFT,E_03_013
P21,860039860744249-CAR ACCIDENT.mp4,CARACCIDENT,E_03_029
P21,08251435433556797-CLAUSE.mp4,CLAUSE,F_03_013
P21,21947947473280904-WHITE.mp4,WHITE,E_03_046
P21,15043922969461776-SLED 1.mp4,SLED1,F_01_010
P21,9845190420835608-LIPS.mp4,LIPS,G_02_043
P21,827623487815732-BACKYARD.mp4,BACKYARD,F_03_003
P21,33231290732984786-SHOULD.mp4,SHOULD,G_02_079
P21,8614443370542191-PIN ON.mp4,PINON,G_02_096
P21,6658359472203148-CURIOUS.mp4,CURIOUS,F_03_051
P21,7928485441285624-NAIL.mp4,NAIL,G_03_010
P21,6424558814693118-MELON.mp4,MELON,G_03_025
P21,9627776512975006-ARGUE.mp4,ARGUE,F_03_072
P21,35975737443447775-SEVEN.mp4,SEVEN,F_03_087
P21,4405763678366641-DINING ROOM.mp4,DININGROOM,F_02_049
P21,9446927804303697-HOLD.mp4,HOLD1,F_02_080
P21,6083759178678685-REFRIGERATOR.mp4,REFRIGERATOR,G_01_001
P21,527775300957082-TAPE.mp4,TAPE,G_01_017
P21,24317054914650438-MICROPHONE.mp4,MICROPHONE,F_02_096
P21,14263484688991612-NEXT TO.mp4,NEXTTO,F_03_008
P21,34160243964242554-ARCHEOLOGY.mp4,ARCHEOLOGY,G_03_060
P21,5860235392879398-OCEAN.mp4,OCEAN,G_03_076
P21,9589437695865639-RIDE 1.mp4,RIDE2,F_03_023
P21,9815282981404085-PERMISSION.mp4,PERMISSION,G_03_093
P21,7166208124274429-SKUNK.mp4,SKUNK,G_01_032
P21,9711222809979383-VISUALIZE.mp4,VISUALIZE,H_01_027
P21,8371916326159521-FENCE.mp4,FENCE1,G_01_006
P21,3257664059784391-IMMATURE.mp4,IMMATURE,G_01_082
P21,6315215647781169-BACK UP.mp4,BACKUP,G_01_102
P21,7827818814096352-THINK EXPAND.mp4,THINKEXPAND,G_02_015
P21,7144444167996065-CELERY.mp4,CELERY,G_02_048
P21,5972018737653475-DOCUMENT.mp4,DOCUMENT,H_01_097
P21,8405980226334222-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P21,26522547171742805-PROGRAM.mp4,PROGRAM,G_02_084
P21,31348977475577056-VERY.mp4,VERY,G_02_101
P21,22140267703520466-BUSTED.mp4,BUSTED,G_01_022
P21,3246491121923827-HANDS OFF.mp4,HANDSOFF,H_02_027
P21,18998519016924864-TIME PROGRESS.mp4,TIMEPROGRESS,H_02_061
P21,1645997861005175-RESIST.mp4,RESIST,G_03_030
P21,6216812790519144-NEEDLE.mp4,NEEDLE,H_02_077
P21,042319615143007416-SIREN.mp4,SIREN,G_03_065
P21,46114583831724887-DUTY.mp4,DUTY,H_03_008
P21,49688899914334006-BOIL.mp4,BOIL2,G_03_101
P21,7669519219668839-ONE MORE_1.mp4,ONEMORE1,H_03_041
P21,2704425809391131-SPILL 1.mp4,SPILL1,G_01_037
P21,2851821153424252-SELF.mp4,SELF,H_01_015
P21,7974077827566157-ESCALATE.mp4,ESCALATE,H_01_033
P21,013147541652239525-TOW 1.mp4,TOW2,H_01_086
P21,41054176481661586-AREA.mp4,AREA,H_02_015
P21,12954549850668506-PHILOSOPHY.mp4,PHILOSOPHY,H_03_095
P21,41260081498744916-SHARP 1.mp4,SHARP1,G_01_055
P21,12401000689434571-FINGERS CROSSED.mp4,FINGERSCROSSED,J_01_006
P21,19333257177241747-QUARTER.mp4,QUARTER,H_02_049
P21,6866956732270757-STUDY.mp4,STUDY,G_01_090
P21,34057062059617205-HONGKONG.mp4,HONGKONG,G_02_004
P21,12271615623776744-DIZZY.mp4,DIZZY,H_02_102
P21,5359991678574199-CONVINCE 2.mp4,CONVINCE2,H_03_013
P21,9004159523386095-PAIR.mp4,PAIR,H_03_031
P21,8289201109451989-NAVY.mp4,NAVY,H_03_049
P21,43691115759696064-REACT.mp4,REACT,H_03_065
P21,27603262978312615-PHOTOGRAPHY.mp4,PHOTOGRAPHY,J_01_038
P21,5554802450288558-UNAWARE.mp4,UNAWARE,H_03_082
P21,5393008913046726-SAVE MONEY.mp4,SAVEMONEY,G_02_074
P21,8034896658515094-HEAD BACK.mp4,HEADBACK,H_03_100
P21,28123791524364106-W.H.A.T.mp4,W.H.A.T,G_02_089
P21,4652674888365578-CALM.mp4,CALM,G_03_004
P21,789541302161656-ICE.mp4,ICE,G_03_020
P21,20799537009290803-DOWN.mp4,DOWN,G_03_055
P21,5249797080809768-OPINION 1.mp4,OPINION1,J_01_108
P21,12107432664488882-BASKET 1.mp4,BASKET2,G_03_070
P21,5622488656099207-LINGUISTICS.mp4,LINGUISTICS,H_01_004
P21,8024160973072187-ALL TOGETHER.mp4,ALLTOGETHER,J_01_044
P21,8448851952073573-LOAD.mp4,LOAD1,H_01_055
P21,48194330193179624-SINGLE OUT.mp4,SINGLEOUT,J_01_061
P21,6844081711979813-VIDEOGAME.mp4,VIDEOGAME,H_01_091
P21,7644282266361724-STACK.mp4,STACK3,J_01_096
P21,6165635095496385-BASKETBALL 3.mp4,BASKETBALL2,H_02_004
P21,8358470931588846-SAME TIME.mp4,SAMETIME,H_02_021
P21,7885728877562832-NOT A_THING.mp4,NOTATHING,J_02_088
P21,41125949539634643-HOSPITAL 2.mp4,HOSPITAL2,J_02_022
P21,774103978971195-GREAT.mp4,GREAT,J_03_016
P21,3793096755168486-CALIFORNIA.mp4,CALIFORNIA,H_02_038
P21,3991755466406377-TWO WEEKS.mp4,TWOWEEKS,J_03_066
P21,9516865651912982-NEXT YEAR.mp4,NEXTYEAR,J_03_083
P21,2873906281001528-ONCE.mp4,ONCE,J_02_059
P21,8331898546720431-WITHOUT.mp4,WITHOUT,H_03_021
P21,5494663198654661-ROLE.mp4,ROLE,H_03_036
P21,8602622932311306-FILE 2.mp4,FILE3,J_03_102
P21,19605849544183118-US.mp4,US,H_03_055
P21,9849999724951211-ARIZONA.mp4,ARIZONA,J_03_022
P21,029833014387566248-SAIL 2.mp4,SAIL2,K_01_048
P21,5422666542525176-PLUG 2.mp4,PLUG2,K_01_063
P21,2989385911343956-SHOULDER 3.mp4,SHOULDER2,K_01_078
P21,523927657368864-BLUR.mp4,BLUR,J_03_088
P21,4371328296067447-DROWN 2.mp4,DROWN4,K_01_093
P21,5638967128528354-CRY 2.mp4,CRY2,K_01_003
P21,4888664874797979-SHARPEN 3.mp4,SHARPEN2,K_01_109
P21,7067020094136764-BRIDGE 2.mp4,BRIDGE2,K_01_018
P21,5911592911981887-CRUMPLE.mp4,CRUMPLE,K_01_124
P21,09082163497117324-BURY 1.mp4,BURY2,K_02_014
P21,15686823640699932-TIE 2.mp4,TIE2,K_02_029
P21,19803630806261086-HOODIE 1.mp4,HOODIE1,K_02_044
P21,5204444786711195-HIPPO 2.mp4,HIPPO2,K_02_060
P21,5519033343107802-TURKEY 2.mp4,TURKEY2,K_01_036
P21,08238313793897878-CITY 2.mp4,CITY2,K_02_076
P21,4579809123825602-KNIGHT 2.mp4,KNIGHT3,K_01_053
P21,5086723082187976-TOW 2.mp4,TOW3,K_01_098
P21,9836538229238234-AWARD.mp4,AWARD,K_01_114
P21,17840772305550012-HOLD 2.mp4,HOLD2,K_02_124
P21,40235602262251624-BANANA 3.mp4,BANANA3,K_03_014
P21,29255471586741866-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P21,54560429732406-GLOVES 2.mp4,GLOVES4,K_03_049
P21,10935940956497836-GROUP.mp4,GROUP,J_01_001
