Participant ID,Video file,Gloss,ASL-LEX Code
P35,024932582304122652-PEG 3.mp4,PEG2,K_01_103
P35,6522685968983102-VOMIT.mp4,VOMIT,D_02_072
P35,98379429665443-TOMATO.mp4,TOMATO,D_02_087
P35,7668237661240636-SINCE.mp4,SINCE,D_03_014
P35,2944283140098787-BACK.mp4,BACK,D_03_029
P35,27386878669937476-PRETEND.mp4,PRETEND,D_03_062
P35,016561424781038392-OFF.mp4,OFF,E_01_027
P35,3629914148785658-ELEVEN.mp4,ELEVEN,E_01_052
P35,9463717746969105-BRA 3.mp4,BRA3,K_02_039
P35,8631506472137154-DEFLATE.mp4,DEFLATE,E_01_079
P35,41327358923344826-CLOSE EYES.mp4,CLOSEEYES,E_01_068
P35,7239968391453515-DIVIDE.mp4,DIVIDE,E_02_018
P35,11759380349664683-WADE 2.mp4,WADE1,K_03_024
P35,5687481448827125-PINEAPPLE 4.mp4,PINEAPPLE2,K_03_076
P35,3222160502487865-NINE.mp4,NINE,E_03_008
P35,8324538360696971-SALT SHAKER.mp4,SALTSHAKER,E_02_100
P35,5437162886710538-HOLD ACCOUNTABLE.mp4,HOLDACCOUNTABLE,E_03_093
P35,49003041712352635-SHAPE.mp4,SHAPE,F_01_005
P35,9915543261570865-PROPELLER 1.mp4,PROPELLER,F_01_038
P35,33461934284349804-BREAKFAST.mp4,BREAKFAST1,J_01_053
P35,7155140711752996-BOLT.mp4,BOLT,F_01_089
P35,8245190559451223-DEAF.mp4,DEAF1,F_03_038
P35,21513399252428766-MUST.mp4,MUST,F_02_004
P35,07500150558681873-SPORTS.mp4,SPORTS,C_03_035
P35,7991241495210164-FORGETFUL.mp4,FORGETFUL,D_02_017
P35,9692657925833326-BETTER.mp4,BETTER,F_01_062
P35,8605028640438843-BANK.mp4,BANK,D_02_032
P35,6080948754683995-NIGHT.mp4,NIGHT1,A_01_003
P35,24458678856430782-BLOW MIND.mp4,BLOWMIND,F_02_045
P35,3301886083546608-GRADE.mp4,GRADE,F_02_076
P35,41582253845800876-RULE.mp4,RULE,F_02_091
P35,0366369350043243-BRING.mp4,BRING,F_03_004
P35,2558870213265112-FIANCE.mp4,FIANCE,F_03_034
P35,028329913000411988-SIT.mp4,SIT,D_03_034
P35,8877479634071415-MARIONETTE.mp4,MARIONETTE,F_03_073
P35,09431331430296641-CLOUD.mp4,CLOUD1,D_01_092
P35,6068375558717058-BREAK.mp4,BREAK,D_01_069
P35,07910668623626793-MY.mp4,MY,C_01_060
P35,9698760066513998-CRAWL.mp4,CRAWL1,D_01_068
P35,5161337017777314-LOUD.mp4,LOUD,D_02_007
P35,8000512656435941-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P35,1297361282766507-EMAIL.mp4,EMAIL,B_03_083
P35,983844511939516-SLEEP.mp4,SLEEP,B_03_037
P35,19478616623568867-SODA.mp4,SODA,C_03_030
P35,48314687399094347-LOOK FOR.mp4,LOOKFOR,B_03_045
P35,12002567940647912-MUSIC.mp4,MUSIC,A_01_080
P35,900949174809696-PHONE.mp4,PHONE,A_02_040
P35,25915386122448214-SUNSET.mp4,SUNSET,B_02_087
P35,11434967091896264-QUEEN.mp4,QUEEN,A_03_055
P35,6428465315245651-BEDROOM.mp4,BEDROOM,D_01_056
P35,40572213550234904-ELEPHANT.mp4,ELEPHANT,A_02_059
P35,7445777658513049-PRISON.mp4,PRISON,A_01_090
P35,6811319360842192-SENTENCE.mp4,SENTENCE1,NA
P35,8735063756964057-HIGH SCHOOL.mp4,HIGHSCHOOL,C_02_060
P35,8182001109918127-CUTE.mp4,CUTE1,C_01_045
P35,8486822553748619-SCREWDRIVER.mp4,SCREWDRIVER1,D_02_023
P35,6263098916676904-HEADPHONES.mp4,HEADPHONES,C_01_054
P35,5129065928162808-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P35,5656596623886962-COLD.mp4,COLD,C_02_068
P42,9524988869715973-GET INFORMATION_OUT_OF.mp4,GETINFORMATIONOUTOF,E_01_057
P42,26779001666180524-CONFUSED.mp4,CONFUSED1,J_01_110
P42,8848799429570069-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P42,7785384085221538-SUNBATHE.mp4,SUNBATHE2,H_02_013
P42,6725228144896733-KITE 2.mp4,KITE2,K_02_117
P42,24213649306663498-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,K_03_058
P42,5523285607730108-BUCKLE 2.mp4,BUCKLE2,K_03_073
P42,598654367493832-ATLANTA.mp4,ATLANTA,K_03_107
P42,4316530672196115-EARN.mp4,EARN,C_03_055
P42,92215448176422-FLIP.mp4,FLIP,H_02_088
P42,7640077331382495-GET IN_BED.mp4,GETINBED,J_03_010
P42,15480009465542022-CAKE.mp4,CAKE,D_01_033
P42,17004022306011768-RABBIT 2.mp4,RABBIT2,K_03_119
P42,2977347784269375-COPY.mp4,COPY,D_01_064
P42,009924818599383212-COMB.mp4,COMB2,C_02_070
P42,13232827258182245-MEAT.mp4,MEAT1,D_02_022
P42,6849931709378454-BLINDS 2.mp4,BLINDS2,C_03_014
P42,3256116629855341-METAL.mp4,METAL,D_02_037
P42,694327435723102-BULL.mp4,BULL,E_01_098
P42,38201605273680417-RISK.mp4,RISK,F_02_026
P42,3409547899202807-RAISIN.mp4,RAISIN,E_03_019
P42,7374387063429488-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P42,53632631231304-SCARF 4.mp4,SCARF2,K_02_120
P42,992445561834564-ERASE 5.mp4,ERASE4,K_03_095
P42,0038636766134947376-BRAIDS.mp4,BRAIDS,K_03_125
P42,6356444449376077-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P42,7813668652939234-DEPTH.mp4,DEPTH,F_02_018
P42,02119723024412168-HIGHLIGHTER.mp4,HIGHLIGHTER,G_01_020
P42,7267777892595142-TTY.mp4,TTY,G_01_035
P42,3056556796291894-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P42,7309521592483899-EXPECT.mp4,EXPECT,F_02_068
P42,5548063463829158-HANDS.mp4,HANDS,G_01_065
P42,5766044971730024-COUCH 1.mp4,COUCH,G_02_013
P42,4850372167099817-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P42,6221193279574562-MESS.mp4,MESS,J_03_008
P42,6960770028617567-WHALE.mp4,WHALE,G_03_013
P42,9077304987315491-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P42,4458334706879319-ALRIGHT.mp4,ALRIGHT,J_03_025
P42,12064504298065826-PRESS.mp4,PRESS,H_03_006
P42,5921284025893714-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P42,886738320370295-ALWAYS.mp4,ALWAYS,J_03_076
P42,08348207636385485-EYE TURN.mp4,EYETURN,H_03_039
P42,7794099399454639-ASSIST.mp4,ASSIST,J_03_093
P42,39597622466478555-SPACE.mp4,SPACE,H_03_093
P42,4237065444682826-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P42,0652880841021437-OOH.mp4,OOH,H_01_013
P42,8204284405087867-SCARF 3.mp4,SCARF3,K_01_086
P42,27803110430887346-PREGNANT.mp4,PREGNANT,H_01_031
P42,10195246483073528-DISSECT.mp4,DISSECT,J_03_019
P42,8921000260525076-SHAKESPEARE.mp4,SHAKESPEARE,J_03_105
P42,8240607021396069-CRASH PLANE.mp4,CRASHPLANE,K_01_034
P42,49839825448074393-HELMET 2.mp4,HELMET2,K_01_066
P42,7219039395899358-PLOW.mp4,PLOW1,H_02_058
P42,251639017939185-DENT.mp4,DENT,H_02_030
P42,15702855436564556-TOUGH.mp4,TOUGH,H_03_010
P42,9829235261455356-LOCK.mp4,LOCK1,H_02_017
P42,10656902207222507-ACCEPT.mp4,ACCEPT,H_02_042
P42,2021467999824762-NET.mp4,NET,G_02_021
P42,621213560343703-RESCUE.mp4,RESCUE,H_02_067
P42,004001162105818912-BITE ON NECK.mp4,BITEONNECK,E_03_035
P42,9821892614513141-FOREST.mp4,FOREST,G_01_038
P42,01837811036951953-LUNCH.mp4,LUNCH1,G_02_081
P42,9288110494183839-TYPE.mp4,TYPE1,F_03_059
P42,8115153515710538-EXCITED.mp4,EXCITED,H_01_102
P42,9958588617015722-ONE YEAR AGO.mp4,ONEYEARAGO,H_02_043
P42,10709432086331994-BREAK DOWN.mp4,BREAKDOWN1,F_01_030
P42,07336581597158975-EMPTY.mp4,EMPTY1,E_02_072
P42,053536671747428155-CHAOS.mp4,CHAOS,F_01_037
P42,6439920616732486-INSTINCT.mp4,INSTINCT,NA
P42,3055981493909212-BAT.mp4,BAT1,F_02_028
P42,9601310936910166-MUSTACHE.mp4,MUSTACHE,B_01_021
P42,6128047097160874-MIND.mp4,MIND,B_01_046
P42,9317452998495337-GALLAUDET.mp4,GALLAUDET,B_02_010
P42,5444162139741568-KNOW.mp4,KNOW,C_01_048
P42,774306565496373-NEW.mp4,NEW,B_02_070
P42,7206898849820069-EMOTION.mp4,EMOTION,B_03_005
P42,5981818951361122-BLIND.mp4,BLIND,B_01_016
P42,5393407731733888-FINE.mp4,FINE1,C_01_043
P42,5299112755761473-COLLEGE.mp4,COLLEGE,B_01_009
P42,027852261131697365-DOUBT.mp4,DOUBT,B_01_057
P42,35438732511009685-MORE.mp4,MORE,B_03_032
P42,9616830182894374-FAT.mp4,FAT,C_01_011
P42,10434797239987526-KEY.mp4,KEY,B_02_033
P42,14738252793143625-PREFER.mp4,PREFER,B_01_078
P42,24424144876500464-OTHER.mp4,OTHER,B_02_043
P42,518489671715304-HOTDOG.mp4,HOTDOG,B_03_067
P42,6501467562088254-PEPSI.mp4,PEPSI,C_01_021
P42,2590814753491968-WHO.mp4,WHO,C_01_041
P42,25806573542103317-INVITE.mp4,INVITE,C_02_007
P42,7575990730547577-CREDIT CARD.mp4,CREDITCARD,B_02_057
P42,09194534501318863-WOMAN.mp4,WOMAN1,C_02_028
P42,7565511657338555-COMPLEX.mp4,COMPLEX,C_01_061
P42,7533437511659529-BLOOD.mp4,BLOOD,C_01_087
P42,9472769815919051-HEARING.mp4,HEARING,C_02_023
P42,8284930115517912-BRAVE.mp4,BRAVE,B_03_050
P42,34505950583179956-SCARED.mp4,SCARED,B_03_079
P42,4539849613848985-MORNING.mp4,MORNING,C_02_012
P42,11966470519900585-NORTH.mp4,NORTH,C_01_080
P42,5038465194100372-HAMMER.mp4,HAMMER,C_02_021
P42,34317800309500557-EXPLANATION.mp4,EXPLANATION,C_02_053
P42,5137113969416496-EUROPE.mp4,EUROPE,C_02_010
P42,8457056811955341-CORN 2.mp4,CORN2,C_02_026
P42,8481206008282063-SHOP 1.mp4,SHOP2,C_03_075
P42,27555332923654485-RED.mp4,RED,C_02_090
P42,48758779214214476-STRANGE.mp4,STRANGE,C_03_018
P42,9815627986281921-FRIENDLY.mp4,FRIENDLY,C_02_031
P42,48730645741730627-UNIVERSITY.mp4,UNIVERSITY,C_02_063
P42,9834612993370104-9 OCLOCK.mp4,9OCLOCK,C_02_080
P42,0304273385488667-FALL 2.mp4,FALL2,C_03_007
P42,5893628900060996-MOTORCYCLE.mp4,MOTORCYCLE,D_01_011
P42,6639399606274383-CHANNEL.mp4,CHANNEL,C_03_023
P42,21713309470682396-FRAUD.mp4,FRAUD,D_02_070
P42,994960970012086-ZOOM OFF.mp4,ZOOMOFF,D_01_057
P42,9641369177606838-SMILE.mp4,SMILE1,D_01_031
P42,34752832066220884-THANKSGIVING.mp4,THANKSGIVING,D_01_047
P42,8248329360069131-FLOOR.mp4,FLOOR,D_01_062
P42,21587439094813377-LATER.mp4,LATER,D_01_077
P42,39734251970462897-YOU.mp4,YOU,D_02_065
P42,9175699866770382-MOVE.mp4,MOVE,D_03_090
P42,5166911277157862-BASIC.mp4,BASIC,E_01_101
P42,8922371910518474-CONTINUE.mp4,CONTINUE,D_03_032
P42,2905202476287574-FAR.mp4,FAR,D_03_007
P42,9189962121272488-HORRIBLE.mp4,HORRIBLE,D_03_049
P42,5798097384571983-PRESS IN_MIND.mp4,PRESSINMIND,E_02_082
P42,6591961733241367-CONTACT.mp4,CONTACT,D_03_022
P42,41699912433648945-PEN.mp4,PEN,E_02_097
P42,49255046256099555-LAMP.mp4,LAMP1,D_03_037
P42,4748110353976045-SWEATSHIRT.mp4,SWEATSHIRT,E_01_018
P42,8491892999054274-ENGINE START.mp4,ENGINESTART,E_01_036
P42,7744043996390437-CONNECTION.mp4,CONNECTION,E_03_060
P42,5318101950293772-TEAM.mp4,TEAM,E_01_071
P42,48432220527537195-WANT 2.mp4,WANT1,E_01_025
P42,6359964616654512-VITAMINS.mp4,VITAMINS,E_01_043
P42,879467401222646-FILTER.mp4,FILTER,F_01_059
P42,5346132257551421-NAIL CLIPPER.mp4,NAILCLIPPER,E_01_077
P42,7785490429397677-DO DO.mp4,DODO,E_01_096
P42,10197122928088187-GRENADE.mp4,GRENADE,E_02_010
P42,7298633344829255-LUNCH.mp4,LUNCH1,G_02_081
P42,918391531097861-BARRETTE.mp4,BARRETTE,G_01_101
P42,007601520227431324-SIGNING FLUENTLY.mp4,SIGNINGFLUENTLY,F_03_069
P42,6312986656276594-ATHLETE.mp4,ATHLETE,J_03_068
P42,9056887987194899-ITCH.mp4,ITCH,J_01_068
P42,87897827260682-FISHING 2.mp4,FISHING2,K_01_050
P42,7986176746877143-OVERTAKE.mp4,OVERTAKE,J_02_007
P42,17982633874709975-CONFLICT.mp4,CONFLICT,J_02_084
P42,3253269635063085-CAT 2.mp4,CAT2,K_02_047
P42,9528734404241501-DROWN 3.mp4,DROWN1,K_02_111
P42,44493173697993127-CARROT 2.mp4,CARROT3,K_01_105
P42,5977427146335326-BALL.mp4,BALL,C_02_044
P42,571332153238566-EARTH.mp4,EARTH,C_03_002
P42,5269023693834016-TOW 3.mp4,TOW1,K_02_010
P42,5579135289958872-BOOTS.mp4,BOOTS2,C_03_019
P42,9298314589585122-CANADA.mp4,CANADA,C_03_034
P42,24636868546321322-SLICE 3.mp4,SLICE4,K_02_057
P42,23768874703193688-NURSE.mp4,NURSE,C_03_065
P42,4290785600958502-GLOVES 4.mp4,GLOVES3,K_02_105
P42,8268231300128839-DOLPHIN 2.mp4,DOLPHIN2,K_02_021
P42,5799005881766548-STRAIN 1.mp4,STRAIN1,K_03_045
P42,10329683041939997-YEAH.mp4,YEAH,D_01_058
P42,28880754103911266-RUN FAUCET.mp4,RUNFAUCET,K_03_096
P42,9679356624647868-STRETCH 2.mp4,STRETCH1,K_03_126
P42,5473433022705076-GUN.mp4,GUN1,D_02_046
P42,35248928832316895-CALENDAR.mp4,CALENDAR1,A_03_001
P42,8202816779453588-MAGIC.mp4,MAGIC,D_03_018
P42,1687106524138018-CAPTION.mp4,CAPTION,C_02_086
P42,8046214436689341-LOBSTER 2.mp4,LOBSTER2,K_03_039
P42,6490746969629444-CANDLE.mp4,CANDLE,C_03_060
P42,622798648247286-CONDUCT 3.mp4,CONDUCT2,K_03_057
P42,4797208778363551-SANDWICH 3.mp4,SANDWICH3,K_03_072
P42,31657641095611466-BUN.mp4,BUN,K_03_121
P42,8412408857825422-SECRET.mp4,SECRET,C_03_076
P42,5343313964780325-HOUSE.mp4,HOUSE,D_03_086
P42,04745774829910698-DOLL.mp4,DOLL,C_02_049
P42,9679548377093132-TANKTOP.mp4,TANKTOP,E_01_009
P42,11364269181236719-HAIRCUT.mp4,HAIRCUT,C_02_081
P42,6351385061595975-THEY.mp4,THEY1,F_02_103
P42,13170974268779245-BICYCLE.mp4,BICYCLE,D_02_026
P42,8428969268838955-STEAK.mp4,STEAK,D_02_041
P42,9282460657926319-THIRSTY.mp4,THIRSTY,C_03_071
P6,8127555028875373-CURL.mp4,CURL2,J_01_052
P6,5934833164280107-KNIFE.mp4,KNIFE1,B_02_011
P6,6390103487118448-PARADE.mp4,PARADE,B_02_039
P6,9925535673339159-LIGHT WEIGHT.mp4,LIGHTWEIGHT,C_01_012
P6,24297541492070174-QUIET.mp4,QUIET,C_01_037
P6,20750854556741483-PUZZLED.mp4,PUZZLED,B_01_012
P6,5648386848242164-TRAFFIC.mp4,TRAFFIC,B_01_043
P6,9947664150513245-MINUTE.mp4,MINUTE,B_01_074
P6,8299747972218825-ISRAEL.mp4,ISRAEL,B_02_018
P6,7295850548537901-SALT.mp4,SALT,B_01_069
P6,5138405495208458-PILE.mp4,PILE,B_02_077
P6,695672444192422-ANIMAL.mp4,ANIMAL,B_03_002
P6,9563854183405713-DRINK.mp4,DRINK1,B_02_012
P6,3359772242392596-ARMY.mp4,ARMY,B_01_059
P6,09033463994461477-PATIENT 2.mp4,PATIENT2,B_01_085
P6,375964197411883-ASK.mp4,ASK,B_02_023
P6,40207746658014987-RELIGION.mp4,RELIGION,B_03_029
P6,12817656792505772-HOME.mp4,HOME,B_03_063
P6,5583246381385951-MAKE.mp4,MAKE,C_01_032
P6,9667258738544304-WARN.mp4,WARN,B_01_033
P6,8878717811004735-WIN.mp4,WIN,B_02_029
P6,16116333901512792-GLASSES.mp4,GLASSES,B_03_036
P6,6297418641690293-TALK.mp4,TALK1,C_01_008
P6,537778724808303-IMAGINE.mp4,IMAGINE1,B_03_018
P6,16308956744008385-CALL ATTENTION.mp4,CALLATTENTION,C_01_038
P6,7068905493611417-DIVORCE.mp4,DIVORCE,C_01_063
P6,8050232599036251-HONEY 1.mp4,HONEY1,F_02_064
P6,42747790982122713-BIG.mp4,BIG,F_02_054
P6,7337090328806224-OCTOPUS.mp4,OCTOPUS,F_03_007
P6,36970706417156984-WATER SKI.mp4,WATERSKI,F_03_022
P6,8849383543656688-DEAF.mp4,DEAF1,F_03_038
P6,9215898068918948-ASSISTANT.mp4,ASSISTANT,F_03_076
P6,6715821408272817-WRAP UP.mp4,WRAPUP1,F_03_091
P6,8010278518810194-CLOSET 1.mp4,CLOSET1,F_03_097
P6,514982425593274-BLAME.mp4,BLAME,G_01_005
P6,8744018434243965-DIRECTOR.mp4,DIRECTOR,H_01_014
P6,5830051383767008-LUNGS.mp4,LUNGS,G_01_026
P6,2840308617348273-TWO MORE.mp4,TWOMORE,G_01_021
P6,6843816941433676-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P6,8530145046829847-FREAK OUT.mp4,FREAKOUT,G_02_009
P6,0011605573471265007-HIDE.mp4,HIDE,G_02_025
P6,7163925088090883-STRIPE.mp4,STRIPE,H_01_085
P6,8854173485721724-HAND SOAP.mp4,HANDSOAP,G_01_089
P6,9374834189942052-RANGE.mp4,RANGE,H_01_101
P6,38957148560325083-PARTY.mp4,PARTY1,G_02_059
P6,8401821378305749-TEAR RIP_1.mp4,TEARRIP1,G_03_009
P6,5942978761607762-DIG UP.mp4,DIGUP,G_02_019
P6,08763437833459409-DARK.mp4,DARK1,J_03_094
P6,35148915088756816-PILLOW 2.mp4,PILLOW2,K_01_097
P6,6822817271746731-CELLPHONE.mp4,CELLPHONE,K_01_128
P6,31742861545229073-FLASHLIGHT 3.mp4,FLASHLIGHT2,K_01_057
P6,10431732977610375-SHIRT 2.mp4,SHIRT2,K_01_108
P6,5504509339829826-CHERRY 2.mp4,CHERRY1,K_02_113
P6,3193504123153075-ELEVATOR 3.mp4,ELEVATOR3,K_03_002
P6,030272042210044203-STACK 2.mp4,STACK1,K_02_102
P6,1046401228542222-CLOUD 4.mp4,CLOUD3,K_03_059
P6,05384284904778158-CROSS.mp4,CROSS1,C_01_067
P6,9411276889279345-RAZOR 2.mp4,RAZOR2,K_03_103
P6,061151323406758884-BENEFIT.mp4,BENEFIT,C_02_056
P6,48670564834098684-CHURCH.mp4,CHURCH,C_02_018
P6,6668436910094755-INTUITIVE.mp4,INTUITIVE,F_01_006
P6,7461503811057961-STETHOSCOPE 4.mp4,STETHOSCOPE3,K_02_031
P6,17832077068816599-FOLLOW 4.mp4,FOLLOW3,K_03_016
P6,34948474809144625-TRIPLE.mp4,TRIPLE,J_02_077
P6,10935430313605332-SWEET.mp4,SWEET,J_03_029
P6,42402652816872144-SELL.mp4,SELL,J_03_024
P6,9499065145018641-EXPERT.mp4,EXPERT,J_03_099
P6,2035557327829396-RHINO 2.mp4,RHINO1,K_03_116
P6,019153341708292082-DEVELOP.mp4,DEVELOP1,J_03_092
P6,35639623914264495-IPHONE.mp4,IPHONE,K_01_021
P6,2450189573052144-CARVE.mp4,CARVE,K_02_026
P6,5999953112422405-CHEW 2_MOUTH.mp4,CHEW2MOUTH,K_01_100
P6,1846892078119382-JACKET 2.mp4,JACKET3,K_01_116
P6,5225091369182395-PECK.mp4,PECK,K_03_010
P6,48827311033192067-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P6,20109131766667798-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P6,9030494379373655-STOCKINGS.mp4,STOCKINGS,E_01_061
P6,026357663608625792-CREATE.mp4,CREATE,D_03_076
P6,45505956738559905-SILVER.mp4,SILVER,D_03_091
P6,9368920446855498-PLENTY.mp4,PLENTY,E_01_014
P6,21240135619142508-OBVIOUS.mp4,OBVIOUS,E_03_056
P6,4973720824694099-REFLECT.mp4,REFLECT,E_03_036
P6,6842076081167485-MISSING.mp4,MISSING,E_02_017
P6,8064870090710219-TRUE BUSINESS.mp4,TRUEBUSINESS,E_03_068
P6,7407787060454496-WRAP.mp4,WRAP,E_02_050
P6,29860216842850873-SPEND LOTS_OF_MONEY.mp4,SPENDLOTSOFMONEY,E_02_083
P6,8250443317946303-SWING 2.mp4,SWING2,F_02_085
P6,6887573336398203-FIRETRUCK.mp4,FIRETRUCK,F_02_101
P6,570961979598891-PLAIN.mp4,PLAIN,E_03_079
P6,8780700768397334-HEART TOUCH.mp4,HEARTTOUCH,E_03_097
P6,33156823897491106-FREE.mp4,FREE,G_01_027
P6,07155798228175692-CANCER.mp4,CANCER1,F_01_047
P6,11126315520293018-CAMEL.mp4,CAMEL,G_01_042
P6,0781964409529392-MUSCLE.mp4,MUSCLE,G_01_095
P6,5266882642199184-DECORATE 1.mp4,DECORATE1,K_01_073
P6,4408844034200958-UNCLE.mp4,UNCLE,D_02_011
P6,08970283839039772-PEG 3.mp4,PEG2,K_01_103
P6,8420791112729455-VOMIT.mp4,VOMIT,D_02_072
P6,5393032683551608-TOMATO.mp4,TOMATO,D_02_087
P6,9210614318150192-SINCE.mp4,SINCE,D_03_014
P6,21472948622013677-BACK.mp4,BACK,D_03_029
P6,7179807125873656-PRETEND.mp4,PRETEND,D_03_062
P6,8842998926765759-OFF.mp4,OFF,E_01_027
P6,6128713139601467-ELEVEN.mp4,ELEVEN,E_01_052
P6,30735915620620347-BRA 3.mp4,BRA3,K_02_039
P6,9900330231001828-DEFLATE.mp4,DEFLATE,E_01_079
P6,43124653905155785-CLOSE EYES.mp4,CLOSEEYES,E_01_068
P6,015096881737182155-DIVIDE.mp4,DIVIDE,E_02_018
P6,9568075116864414-WADE 2.mp4,WADE1,K_03_024
P6,79300942938118-PINEAPPLE 4.mp4,PINEAPPLE2,K_03_076
P6,07270539352192218-NINE.mp4,NINE,E_03_008
P6,5798873556389967-SALT SHAKER.mp4,SALTSHAKER,E_02_100
P6,5643320322532757-HOLD ACCOUNTABLE.mp4,HOLDACCOUNTABLE,E_03_093
P6,0526762328370618-SHAPE.mp4,SHAPE,F_01_005
P6,5387296692777621-PROPELLER 1.mp4,PROPELLER,F_01_038
P6,563777812862887-BREAKFAST.mp4,BREAKFAST1,J_01_053
P6,7288759577617836-BOLT.mp4,BOLT,F_01_089
P6,9319298873644923-DEAF.mp4,DEAF1,F_03_038
P6,7434096182745629-MUST.mp4,MUST,F_02_004
P6,18645598405364328-SPORTS.mp4,SPORTS,C_03_035
P42,8018890964087735-PATIENT 2.mp4,PATIENT2,B_01_085
P42,01737573342017562-LOCK.mp4,LOCK1,H_02_017
P42,8272672764484996-EAR.mp4,EAR,D_02_071
P42,06833273703575915-STAND.mp4,STAND2,E_02_011
P42,6075820262664089-LESS.mp4,LESS,E_02_043
P42,767968203874402-YOUNG.mp4,YOUNG,D_03_013
P42,39793275246996807-INTERPRETER.mp4,INTERPRETER,D_02_066
P42,45492794103677037-EAGLE.mp4,EAGLE2,D_03_066
P42,5119522184759409-OH I_SEE.mp4,OHISEE,E_01_038
P42,001768783712762012-SHAME.mp4,SHAME,D_03_008
P42,9397988945422937-OPEN WALLET.mp4,OPENWALLET,E_03_002
P42,4131174006889162-CREATE.mp4,CREATE,D_03_076
P42,09618155325110744-SILVER.mp4,SILVER,D_03_091
P42,37511484535809014-PLENTY.mp4,PLENTY,E_01_014
P42,9807880926524328-OBVIOUS.mp4,OBVIOUS,E_03_056
P42,7795292437654524-REFLECT.mp4,REFLECT,E_03_036
P42,659051135156101-MISSING.mp4,MISSING,E_02_017
P42,008112366895865142-TRUE BUSINESS.mp4,TRUEBUSINESS,E_03_068
P42,6813408181752483-WRAP.mp4,WRAP,E_02_050
P42,38747742444505073-SPEND LOTS_OF_MONEY.mp4,SPENDLOTSOFMONEY,E_02_083
P42,08927855755994218-SWING 2.mp4,SWING2,F_02_085
P42,8596631884260413-FIRETRUCK.mp4,FIRETRUCK,F_02_101
P42,05049266061556401-PLAIN.mp4,PLAIN,E_03_079
P42,03346363868742208-HEART TOUCH.mp4,HEARTTOUCH,E_03_097
P42,3248908222459035-FREE.mp4,FREE,G_01_027
P42,49620763855106254-CANCER.mp4,CANCER1,F_01_047
P42,5720226794047076-CAMEL.mp4,CAMEL,G_01_042
P42,7393964002256637-MUSCLE.mp4,MUSCLE,G_01_095
P42,0012249531453041307-RUIN.mp4,RUIN,G_02_060
P42,5996470259230149-UNICORN.mp4,UNICORN,F_02_031
P42,5093782229273782-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P42,5479257595912774-BUFFALO.mp4,BUFFALO,F_03_033
P42,7262293266818391-FIX.mp4,FIX,G_03_043
P42,6940187001028726-CONVINCE.mp4,CONVINCE1,G_01_048
P42,4243131367799702-HALF.mp4,HALF,F_03_040
P42,25149242734503696-SOUR.mp4,SOUR,F_03_060
P42,6107272466695011-WEEKEND.mp4,WEEKEND,H_01_009
P42,8704279061738789-STAMP 2.mp4,STAMP2,F_03_093
P42,9565527024058473-NEWS TO_ME.mp4,NEWSTOME,H_01_078
P42,33579344568312397-SAXOPHONE.mp4,SAXOPHONE,G_03_015
P42,03008753770626771-SOUND.mp4,SOUND,H_02_096
P42,24616674422798068-MEMORIZE.mp4,MEMORIZE,G_03_081
P42,23637636990326305-PROTEST.mp4,PROTEST,H_03_026
P42,5354138776340422-DEVELOP.mp4,DEVELOP1,J_03_092
P42,24272393507144407-SHARPEN 1.mp4,SHARPEN1,H_03_060
P42,6936079662477899-TOP.mp4,TOP,H_01_065
P42,39717128249665246-HOLY.mp4,HOLY,G_01_072
P42,9796617255706008-COACH.mp4,COACH,H_02_083
P42,49041241871195895-ENVIRONMENT.mp4,ENVIRONMENT,J_01_022
P42,6842846234197928-CANNON.mp4,CANNON,G_02_037
P42,35675027116169855-BLINK.mp4,BLINK,G_02_055
P42,43659519690044557-CATCH 2.mp4,CATCH1,J_01_073
P42,9314133936472424-KICK.mp4,KICK2,G_03_087
P42,6871802916884833-STEAM.mp4,STEAM,J_01_011
P42,7709079149663483-CRASH.mp4,CRASH,J_02_017
P42,4300206213297473-BURN 1.mp4,BURN,J_02_037
P42,2700638534941824-SPECIALIST.mp4,SPECIALIST,H_01_038
P42,4383507371408264-TICKLE.mp4,TICKLE,H_01_073
P42,3012460649987059-WASH FACE_2.mp4,WASHFACE2,J_01_078
P42,6226062572704045-MODEL 2.mp4,MODEL1,J_02_005
P42,7342301531602311-OFTEN.mp4,OFTEN,J_02_106
P42,30853325086046723-NOTHING AT_ALL.mp4,NOTHINGATALL,J_03_032
P42,1902949665114304-ADMIRE.mp4,ADMIRE,J_03_049
P42,2657080804045233-CARRY.mp4,CARRY,J_02_042
