Participant ID,Video file,Gloss,ASL-LEX Code
P15,16798754221947831-AGAIN.mp4,AGAIN,J_02_013
P15,7546600558021599-USE.mp4,USE,D_03_043
P15,6929448887899323-INTERNET.mp4,INTERNET,C_02_032
P15,1928939192359651-SAME.mp4,SAME1,B_02_009
P15,24751730661041682-BAD.mp4,BAD,B_02_082
P15,639566277780208-MY.mp4,MY,C_01_060
P15,5289028229164205-ME.mp4,ME,B_01_068
P15,021082697826027008-TIRED.mp4,TIRED,D_02_050
P15,1163659549964271-OLD.mp4,OLD,D_01_007
P15,431834858238225-WAIT.mp4,WAIT,B_02_016
P18,01481075650657493-SOME.mp4,SOME,B_01_020
P18,11428282499097397-WORK.mp4,WORK,B_03_059
P18,08535417030914005-SLOW.mp4,SLOW,B_02_041
P18,9931871649066504-THINGS.mp4,THINGS,B_03_043
P18,8858395254297784-FINISH.mp4,FINISH,B_03_025
P18,04475390430518056-FOR.mp4,FOR,B_03_049
P18,4266230245702338-FAMILY.mp4,FAMILY,C_01_025
P18,14951164356135682-SORRY.mp4,SORRY,C_01_020
P18,5817237493367622-GOOD.mp4,GOOD,B_01_052
P18,9944246879207452-MAN.mp4,MAN,C_01_040
P18,5460681181752922-FEEL.mp4,FEEL,C_02_001
P18,6956692319299509-TRY.mp4,TRY,B_02_034
P18,9401487196258995-HAVE.mp4,HAVE,B_03_057
P18,11854818371036102-PLEASE.mp4,PLEASE,B_02_007
P18,9957868929062672-WHERE.mp4,WHERE,B_02_035
P18,6657698379837473-DRINK.mp4,DRINK1,B_02_012
P18,8926729576160704-ASK.mp4,ASK,B_02_023
P18,7209250305663026-SAD.mp4,SAD,B_02_053
P18,19580126719501179-HOME.mp4,HOME,B_03_063
P18,7631427136670896-MAKE.mp4,MAKE,C_01_032
P18,23136142885791422-GET.mp4,GET,B_03_007
P18,9456646092653287-TALK.mp4,TALK1,C_01_008
P18,3814009077656757-KNOW.mp4,KNOW,C_01_048
P18,8489945786773696-FIND.mp4,FIND,B_03_076
P18,7013421789372281-NEW.mp4,NEW,B_02_070
P18,12191689555814977-FINE.mp4,FINE1,C_01_043
P18,7351938301365186-LOOK AT.mp4,LOOKAT,B_01_041
P18,9340539684203915-MORE.mp4,MORE,B_03_032
P18,07866629616489296-TIME.mp4,TIME,B_02_080
P18,8474094462242705-OTHER.mp4,OTHER,B_02_043
P18,8870406706459968-WHICH.mp4,WHICH,B_01_088
P18,042301515237099796-WHO.mp4,WHO,C_01_041
P18,15475602014471002-WOMAN.mp4,WOMAN1,C_02_028
P18,023707257190610953-HEARING.mp4,HEARING,C_02_023
P18,6762437534373142-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P18,2650581877009257-NAME.mp4,NAME,D_01_021
P18,2952311704357522-WHY.mp4,WHY,D_01_067
P18,7076961883712545-HELLO.mp4,HELLO,D_02_055
P18,4261844758894282-WHEN.mp4,WHEN,C_03_086
P18,34190773710194367-LATER.mp4,LATER,D_01_077
P18,18010281440694054-CAN.mp4,CAN1,D_03_027
P18,5521129539800975-YOU.mp4,YOU,D_02_065
P18,38957579013047017-WANT 2.mp4,WANT1,E_01_025
P18,4847160098743586-SIGN.mp4,SIGN,E_03_050
P18,14415908988995363-DEAF.mp4,DEAF1,F_03_038
P47,6449139793505076-GOOD.mp4,GOOD,B_01_052
P47,5467979056207073-MAN.mp4,MAN,C_01_040
P47,9762833368727852-FEEL.mp4,FEEL,C_02_001
P47,9756142048713576-TRY.mp4,TRY,B_02_034
P47,09849926479408055-HAVE.mp4,HAVE,B_03_057
P47,6936039479099299-PLEASE.mp4,PLEASE,B_02_007
P47,37275461912744046-WHERE.mp4,WHERE,B_02_035
P47,9812515328553977-DRINK.mp4,DRINK1,B_02_012
P47,6754054426478515-ASK.mp4,ASK,B_02_023
P47,8691035104852791-SAD.mp4,SAD,B_02_053
P47,15614531692180766-HOME.mp4,HOME,B_03_063
P47,7874327126099574-MAKE.mp4,MAKE,C_01_032
P47,5791709066091839-GET.mp4,GET,B_03_007
P47,5163121490561862-LATER.mp4,LATER,D_01_077
P47,4738396855755316-CAN.mp4,CAN1,D_03_027
P47,01653635897919692-YOU.mp4,YOU,D_02_065
P47,27618561187311874-WANT 2.mp4,WANT1,E_01_025
P47,0328053814877749-SIGN.mp4,SIGN,E_03_050
P47,09902338777880337-DEAF.mp4,DEAF1,F_03_038
P15,650229382200217-LATER.mp4,LATER,D_01_077
P15,2690938371126348-CAN.mp4,CAN1,D_03_027
P15,4091388061019394-YOU.mp4,YOU,D_02_065
P15,8411284507702201-WANT 2.mp4,WANT1,E_01_025
P15,48210177619225436-SIGN.mp4,SIGN,E_03_050
P15,7728056611070833-DEAF.mp4,DEAF1,F_03_038
P47,08583141071601874-THANK YOU.mp4,THANKYOU,H_02_053
P15,936211950052861-THANK YOU.mp4,THANKYOU,H_02_053
P47,6892111735827193-NEED.mp4,NEED,C_02_034
P47,3186686241379755-NOW.mp4,NOW,C_03_062
P15,08573458832549319-NEED.mp4,NEED,C_02_034
P47,5278795760893484-NO.mp4,NO,C_03_041
P47,2576051855717578-GIRL.mp4,GIRL,C_03_073
P15,6338605557798189-NOW.mp4,NOW,C_03_062
P47,35908970574329513-SCHOOL.mp4,SCHOOL,C_03_089
P47,5943277944798868-MEET.mp4,MEET,D_02_018
P47,9702039770863702-FRIEND.mp4,FRIEND,D_03_010
P18,9962081495357855-THANK YOU.mp4,THANKYOU,H_02_053
P47,8226216069798493-BUT.mp4,BUT,D_03_030
P18,37372322284413917-NEED.mp4,NEED,C_02_034
P18,8484693843266342-NOW.mp4,NOW,C_03_062
P18,08228267952066615-NO.mp4,NO,C_03_041
P18,5676795539415518-GIRL.mp4,GIRL,C_03_073
P18,22884594515032175-SCHOOL.mp4,SCHOOL,C_03_089
P18,39975511392681784-MEET.mp4,MEET,D_02_018
P18,1897299706213358-FRIEND.mp4,FRIEND,D_03_010
P47,02317263342936382-WILL.mp4,WILL,F_03_025
P47,754822541664977-LIKE.mp4,LIKE,F_03_063
P47,27954487382286475-THEY.mp4,THEY1,F_02_103
P18,40936236879828924-BUT.mp4,BUT,D_03_030
P47,9421225242954818-TALK 2.mp4,TALK2,H_01_023
P47,5284210551148514-WITH.mp4,WITH,C_02_074
P47,3806176742244156-WANT.mp4,WANT2,C_03_013
P47,25844912689873545-HOW 2.mp4,HOW2,F_02_086
P18,4226759664753206-WILL.mp4,WILL,F_03_025
P18,07790071532440357-LIKE.mp4,LIKE,F_03_063
P18,9977320420800786-THEY.mp4,THEY1,F_02_103
P18,3430334797116503-TALK 2.mp4,TALK2,H_01_023
P18,23257939932610427-WITH.mp4,WITH,C_02_074
P18,6285630118257322-WANT.mp4,WANT2,C_03_013
P18,46209838775384027-REMEMBER.mp4,REMEMBER2,C_02_014
P18,7933932035972608-SEE.mp4,SEE,C_02_030
P18,7763349468767458-THINK.mp4,THINK,C_03_053
P18,8880006166221515-WHAT 2.mp4,WHAT1,D_02_094
P18,9243821576552336-FEW.mp4,FEW,C_02_067
P18,0999990986760626-WRITE.mp4,WRITE,D_01_051
P18,5746393757052535-WHAT 1.mp4,WHAT2,D_02_084
P18,5242025202560334-BUY.mp4,BUY,D_03_074
P18,35777208522732096-TAKE.mp4,TAKE,G_01_093
P18,5403510061467895-REMEMBER 2.mp4,REMEMBER1,H_03_038
P18,11794226320729084-AGAIN.mp4,AGAIN,J_02_013
P47,706563785590461-STAY.mp4,STAY,F_02_050
P47,8271131552601028-OK.mp4,OK,F_03_080
P47,41279108584600577-YES.mp4,YES,G_03_074
P47,1325426554926845-WOMAN 2.mp4,WOMAN2,K_01_101
P47,20255292238571343-LIVE.mp4,LIVE1,B_03_061
P47,6827607228483015-ABOUT.mp4,ABOUT1,B_02_072
P47,19296570240501465-MANY.mp4,MANY,D_03_065
P47,010462485770503571-BOY.mp4,BOY,B_02_090
P47,9165653074606479-HELP.mp4,HELP,D_01_042
P47,5034275121580125-HAPPY.mp4,HAPPY,C_03_078
P47,25398273569443774-EAT.mp4,EAT1,B_02_002
P47,22369668985632774-YOUR.mp4,YOUR,F_01_052
P47,2965096700398744-DIFFERENT.mp4,DIFFERENT,E_03_095
P47,4985382724418044-NOT.mp4,NOT,E_01_100
P47,9985170878370957-HE.mp4,HE,F_02_044
P47,9996582432214516-SOME.mp4,SOME,B_01_020
P47,7179499364614612-WORK.mp4,WORK,B_03_059
P47,5965632755010493-SLOW.mp4,SLOW,B_02_041
P47,8386051714886842-THINGS.mp4,THINGS,B_03_043
P47,7878447075522677-FINISH.mp4,FINISH,B_03_025
P47,29204473692320576-TALK.mp4,TALK1,C_01_008
P47,6635155508761357-KNOW.mp4,KNOW,C_01_048
P47,8303185695739115-FIND.mp4,FIND,B_03_076
P47,5004284724135617-NEW.mp4,NEW,B_02_070
P47,3913088846381303-FINE.mp4,FINE1,C_01_043
P47,2480021910604142-LOOK AT.mp4,LOOKAT,B_01_041
P47,010465663034460171-MORE.mp4,MORE,B_03_032
P47,6200195762703264-TIME.mp4,TIME,B_02_080
P47,021349059949451465-OTHER.mp4,OTHER,B_02_043
P18,5289694969695404-USE.mp4,USE,D_03_043
P47,13588424203367055-WHICH.mp4,WHICH,B_01_088
P47,8795571081681577-WHO.mp4,WHO,C_01_041
P47,5955809588514023-WOMAN.mp4,WOMAN1,C_02_028
P47,8894029431402763-HEARING.mp4,HEARING,C_02_023
P47,941475953685674-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P47,418905208580302-NAME.mp4,NAME,D_01_021
P18,9123431516469718-HOW 2.mp4,HOW2,F_02_086
P47,30163868001403205-WHY.mp4,WHY,D_01_067
P47,8364377695946923-HELLO.mp4,HELLO,D_02_055
P47,05635557714446593-WHEN.mp4,WHEN,C_03_086
P18,8088001678928292-FINE 2.mp4,FINE2,D_02_067
P18,16318761526094283-WHICH.mp4,WHICH,B_01_088
P18,10251163827204302-WHO.mp4,WHO,C_01_041
P18,07128613198470624-WOMAN.mp4,WOMAN1,C_02_028
P18,25694418157210364-HEARING.mp4,HEARING,C_02_023
P18,6508787541133374-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P18,13831972157907857-NAME.mp4,NAME,D_01_021
P18,32965084799922706-WHY.mp4,WHY,D_01_067
P18,16501735528077632-HELLO.mp4,HELLO,D_02_055
P47,6639083442686078-REMEMBER.mp4,REMEMBER2,C_02_014
P47,8596007602362212-SEE.mp4,SEE,C_02_030
P18,06593189811311206-WHEN.mp4,WHEN,C_03_086
P47,9182418417855749-THINK.mp4,THINK,C_03_053
P47,48553283978859585-WHAT 2.mp4,WHAT1,D_02_094
P47,8678843065070294-FEW.mp4,FEW,C_02_067
P47,8695896404892567-WRITE.mp4,WRITE,D_01_051
P47,920513750448132-WHAT 1.mp4,WHAT2,D_02_084
P47,012039608740382457-BUY.mp4,BUY,D_03_074
P47,9119549170580481-TAKE.mp4,TAKE,G_01_093
P47,6182127773472541-INTERNET.mp4,INTERNET,C_02_032
P47,21118948844330143-SAME.mp4,SAME1,B_02_009
P47,1583686602856138-BAD.mp4,BAD,B_02_082
P47,8226750960617843-MY.mp4,MY,C_01_060
P47,059398641585320267-ME.mp4,ME,B_01_068
P47,6581168309162115-TIRED.mp4,TIRED,D_02_050
P47,14998599442099692-OLD.mp4,OLD,D_01_007
P47,5185122660022305-WAIT.mp4,WAIT,B_02_016
P47,6322740332395209-REMEMBER 2.mp4,REMEMBER1,H_03_038
P47,6788847001475584-AGAIN.mp4,AGAIN,J_02_013
P47,6254864848028587-USE.mp4,USE,D_03_043
P47,19591783536264962-FINE 2.mp4,FINE2,D_02_067
P47,8722480506313379-WHICH.mp4,WHICH,B_01_088
P47,1788921553709799-WHO.mp4,WHO,C_01_041
P47,5874584211477107-WOMAN.mp4,WOMAN1,C_02_028
P47,5630302779356444-HEARING.mp4,HEARING,C_02_023
P47,3018334807491294-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P47,5230881244500567-NAME.mp4,NAME,D_01_021
P47,9178007741963472-WHY.mp4,WHY,D_01_067
P47,7027473793210652-HELLO.mp4,HELLO,D_02_055
P47,9388978622277493-WHEN.mp4,WHEN,C_03_086
P47,0958638322980021-STAY.mp4,STAY,F_02_050
P48,5411285604076648-STAY.mp4,STAY,F_02_050
P48,2523790933236125-OK.mp4,OK,F_03_080
P48,7442618628569746-YES.mp4,YES,G_03_074
P48,6320209509083174-WOMAN 2.mp4,WOMAN2,K_01_101
P49,5076773286956202-LIVE.mp4,LIVE1,B_03_061
P49,7346034571978552-ABOUT.mp4,ABOUT1,B_02_072
P49,8147845950035253-MANY.mp4,MANY,D_03_065
P49,5077889287808497-BOY.mp4,BOY,B_02_090
P49,3000270038189985-HELP.mp4,HELP,D_01_042
P49,9606353592578751-HAPPY.mp4,HAPPY,C_03_078
P49,550827298682977-EAT.mp4,EAT1,B_02_002
P49,32521170014807677-YOUR.mp4,YOUR,F_01_052
P49,11916824602064668-DIFFERENT.mp4,DIFFERENT,E_03_095
P49,8036214492121836-NOT.mp4,NOT,E_01_100
P49,3500609473112364-HE.mp4,HE,F_02_044
P48,2919360290182986-LIVE.mp4,LIVE1,B_03_061
P48,04391947242903638-ABOUT.mp4,ABOUT1,B_02_072
P48,34999964049293997-MANY.mp4,MANY,D_03_065
P48,2771819427724249-BOY.mp4,BOY,B_02_090
P48,4890142675557214-SOME.mp4,SOME,B_01_020
P48,4499555412349274-WORK.mp4,WORK,B_03_059
P48,6442160472665606-SLOW.mp4,SLOW,B_02_041
P48,8262944416317639-THINGS.mp4,THINGS,B_03_043
P48,10600502582751181-FINISH.mp4,FINISH,B_03_025
P48,2984047797103577-FOR.mp4,FOR,B_03_049
P48,06358416185616833-FAMILY.mp4,FAMILY,C_01_025
P48,9645970507449169-SORRY.mp4,SORRY,C_01_020
P48,971622461215417-GOOD.mp4,GOOD,B_01_052
P48,752125213687646-MAN.mp4,MAN,C_01_040
P48,712750581815788-FEEL.mp4,FEEL,C_02_001
P48,902402413182124-TRY.mp4,TRY,B_02_034
P48,5499151016968098-HAVE.mp4,HAVE,B_03_057
P48,7315727436787696-PLEASE.mp4,PLEASE,B_02_007
P48,6471203705029369-WHERE.mp4,WHERE,B_02_035
P48,6863272868161578-DRINK.mp4,DRINK1,B_02_012
P48,6455677348837485-ASK.mp4,ASK,B_02_023
P48,8840211270769178-SAD.mp4,SAD,B_02_053
P48,6756007750530766-HOME.mp4,HOME,B_03_063
P48,6386315113243826-MAKE.mp4,MAKE,C_01_032
P48,9220428311238777-GET.mp4,GET,B_03_007
P48,19204130312234513-TALK.mp4,TALK1,C_01_008
P48,683902846076992-KNOW.mp4,KNOW,C_01_048
P48,8127260527741236-FIND.mp4,FIND,B_03_076
P48,9538348048269736-NEW.mp4,NEW,B_02_070
P48,6478807707974723-FINE.mp4,FINE1,C_01_043
P48,5369765567222045-LOOK AT.mp4,LOOKAT,B_01_041
P48,813443212118808-MORE.mp4,MORE,B_03_032
P48,9469686354354079-TIME.mp4,TIME,B_02_080
P48,6175755571318968-OTHER.mp4,OTHER,B_02_043
P48,9542027365188674-NO.mp4,NO,C_03_041
P48,6508184542691728-GIRL.mp4,GIRL,C_03_073
P48,7827802094256076-SCHOOL.mp4,SCHOOL,C_03_089
P48,6774132762487692-MEET.mp4,MEET,D_02_018
P48,7638661852180526-FRIEND.mp4,FRIEND,D_03_010
P17,8137097957489099-TRY.mp4,TRY,B_02_034
P17,7720796120109821-HAVE.mp4,HAVE,B_03_057
P17,9004431867747704-PLEASE.mp4,PLEASE,B_02_007
P17,03717365663139738-WHERE.mp4,WHERE,B_02_035
P17,1184248496668674-DRINK.mp4,DRINK1,B_02_012
P17,5976950094284144-ASK.mp4,ASK,B_02_023
P17,647128079267353-SAD.mp4,SAD,B_02_053
P17,8251121237297434-HOME.mp4,HOME,B_03_063
P17,46445591302051503-MAKE.mp4,MAKE,C_01_032
P17,8078552382184505-GET.mp4,GET,B_03_007
P17,8880859281633195-TALK.mp4,TALK1,C_01_008
P17,9660722441175273-KNOW.mp4,KNOW,C_01_048
P17,5983459406831033-FIND.mp4,FIND,B_03_076
P17,03510200660797835-NEW.mp4,NEW,B_02_070
P17,17156030645430365-FINE.mp4,FINE1,C_01_043
P17,8520227641284277-LOOK AT.mp4,LOOKAT,B_01_041
P17,597060949237564-MORE.mp4,MORE,B_03_032
P17,8113518542897038-TIME.mp4,TIME,B_02_080
P17,4686373844836935-OTHER.mp4,OTHER,B_02_043
P17,9413429134500428-BUT.mp4,BUT,D_03_030
P17,23392360851096594-WILL.mp4,WILL,F_03_025
P17,9890231765881607-LIKE.mp4,LIKE,F_03_063
P17,31909691969588727-THEY.mp4,THEY1,F_02_103
P17,8764686741870171-WITH.mp4,WITH,C_02_074
P49,10806254674625393-TRY.mp4,TRY,B_02_034
P49,9885737187804373-HAVE.mp4,HAVE,B_03_057
P49,5042323343464843-PLEASE.mp4,PLEASE,B_02_007
P49,2868358953291379-WHERE.mp4,WHERE,B_02_035
P49,4266956774131161-DRINK.mp4,DRINK1,B_02_012
P49,32589649401310283-ASK.mp4,ASK,B_02_023
P49,8959116998657448-SAD.mp4,SAD,B_02_053
P49,2819168857196481-HOME.mp4,HOME,B_03_063
P49,7416958011863415-MAKE.mp4,MAKE,C_01_032
P49,40982058100536145-GET.mp4,GET,B_03_007
P49,9796761237113067-TALK.mp4,TALK1,C_01_008
P49,08948222222557001-KNOW.mp4,KNOW,C_01_048
P49,7636741302290102-FIND.mp4,FIND,B_03_076
P49,343554933553778-NEW.mp4,NEW,B_02_070
P49,28357839470280455-FINE.mp4,FINE1,C_01_043
P49,7757635921191464-LOOK AT.mp4,LOOKAT,B_01_041
P17,5935927846691731-WANT.mp4,WANT2,C_03_013
P49,7235081979386058-MORE.mp4,MORE,B_03_032
P49,2584206156199014-TIME.mp4,TIME,B_02_080
P49,29863771333024425-OTHER.mp4,OTHER,B_02_043
P49,9528073095391749-BUT.mp4,BUT,D_03_030
P48,9811090669391371-BUT.mp4,BUT,D_03_030
P49,11374456601981953-WILL.mp4,WILL,F_03_025
P49,5814218831348728-LIKE.mp4,LIKE,F_03_063
P49,2008258349616816-THEY.mp4,THEY1,F_02_103
P48,17006505782748738-WILL.mp4,WILL,F_03_025
P48,5534005644089397-LIKE.mp4,LIKE,F_03_063
P49,759416054870427-TALK 2.mp4,TALK2,H_01_023
P49,9380222416073931-HOW 2.mp4,HOW2,F_02_086
P49,310836973663676-REMEMBER.mp4,REMEMBER2,C_02_014
P49,9479587882463862-SEE.mp4,SEE,C_02_030
P49,9516214129149208-THINK.mp4,THINK,C_03_053
P49,9155674205578053-WHAT 2.mp4,WHAT1,D_02_094
P49,9202748967859651-FEW.mp4,FEW,C_02_067
P49,17177027793632993-WRITE.mp4,WRITE,D_01_051
P49,156881627862701-WHAT 1.mp4,WHAT2,D_02_084
P49,2560397355723505-BUY.mp4,BUY,D_03_074
P49,5940829370614598-OK.mp4,OK,F_03_080
P49,3863873468220538-TAKE.mp4,TAKE,G_01_093
P49,5327840336837257-YES.mp4,YES,G_03_074
P49,8085500416304852-WOMAN 2.mp4,WOMAN2,K_01_101
P49,7952760559283834-INTERNET.mp4,INTERNET,C_02_032
P49,8176588398499571-SAME.mp4,SAME1,B_02_009
P49,9739528719901436-BAD.mp4,BAD,B_02_082
P49,23735640555872206-MY.mp4,MY,C_01_060
P49,5834482146577376-ME.mp4,ME,B_01_068
P49,8805016836799904-TIRED.mp4,TIRED,D_02_050
P49,88745308764556-OLD.mp4,OLD,D_01_007
P49,7613568684951131-WAIT.mp4,WAIT,B_02_016
P48,9203747770494983-HELP.mp4,HELP,D_01_042
P48,9291022098288835-HAPPY.mp4,HAPPY,C_03_078
P48,6239284754747361-EAT.mp4,EAT1,B_02_002
P48,8184724937356351-YOUR.mp4,YOUR,F_01_052
P48,1396132881023835-DIFFERENT.mp4,DIFFERENT,E_03_095
P48,5763756523961849-NOT.mp4,NOT,E_01_100
P48,5089428059114771-HE.mp4,HE,F_02_044
P48,2610647090283229-LATER.mp4,LATER,D_01_077
P48,6155691031526085-CAN.mp4,CAN1,D_03_027
P48,2585581282288061-YOU.mp4,YOU,D_02_065
P48,6070369210988702-WANT 2.mp4,WANT1,E_01_025
P48,3088357363430003-SIGN.mp4,SIGN,E_03_050
P48,8622441304805439-DEAF.mp4,DEAF1,F_03_038
P48,7057474129672285-THANK YOU.mp4,THANKYOU,H_02_053
P49,6522267523572147-SOME.mp4,SOME,B_01_020
P49,2795477323099316-WORK.mp4,WORK,B_03_059
P49,592935426367535-SLOW.mp4,SLOW,B_02_041
P49,476191381405501-THINGS.mp4,THINGS,B_03_043
P49,6959796115122672-FINISH.mp4,FINISH,B_03_025
P49,5636539659239006-FOR.mp4,FOR,B_03_049
P49,9323754076872379-FAMILY.mp4,FAMILY,C_01_025
P49,7965960158855614-SORRY.mp4,SORRY,C_01_020
P49,9687874710872124-GOOD.mp4,GOOD,B_01_052
P49,19920387220298008-MAN.mp4,MAN,C_01_040
P49,9438115951798742-FEEL.mp4,FEEL,C_02_001
P49,5297728342745216-NEED.mp4,NEED,C_02_034
P49,919998346581087-NOW.mp4,NOW,C_03_062
P49,2732741727030885-NO.mp4,NO,C_03_041
P49,6219143552885611-GIRL.mp4,GIRL,C_03_073
P49,7977130285572864-SCHOOL.mp4,SCHOOL,C_03_089
P49,6154231483690991-MEET.mp4,MEET,D_02_018
P49,7322282217688298-FRIEND.mp4,FRIEND,D_03_010
P49,5868706101025754-REMEMBER 2.mp4,REMEMBER1,H_03_038
P49,023787576451673953-AGAIN.mp4,AGAIN,J_02_013
P49,295260794906961-WITH.mp4,WITH,C_02_074
P49,7018981359142265-WANT.mp4,WANT2,C_03_013
P49,46577616318112836-USE.mp4,USE,D_03_043
P49,07950694395237456-STAY.mp4,STAY,F_02_050
P49,2616083634897459-WHICH.mp4,WHICH,B_01_088
P49,9738453337311435-WHO.mp4,WHO,C_01_041
P49,6855019384418222-WOMAN.mp4,WOMAN1,C_02_028
P49,3017762382733158-HEARING.mp4,HEARING,C_02_023
P49,40156343723600907-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P49,7157719195212653-NAME.mp4,NAME,D_01_021
P49,09164331443344143-WHY.mp4,WHY,D_01_067
P49,3283413810240037-HELLO.mp4,HELLO,D_02_055
P49,15106441828646178-WHEN.mp4,WHEN,C_03_086
P49,2004731386456502-LATER.mp4,LATER,D_01_077
P49,27403948152696467-CAN.mp4,CAN1,D_03_027
P49,6436088371555648-YOU.mp4,YOU,D_02_065
P49,1567731206602907-WANT 2.mp4,WANT1,E_01_025
P49,49076408258980875-SIGN.mp4,SIGN,E_03_050
P49,24393293337340283-DEAF.mp4,DEAF1,F_03_038
P49,35156313213734314-THANK YOU.mp4,THANKYOU,H_02_053
P49,26627299674597715-FINE 2.mp4,FINE2,D_02_067
P49,19694243634975095-TALK 2.mp4,TALK2,H_01_023
P49,8037153286426952-HOW 2.mp4,HOW2,F_02_086
P49,15603800500442344-REMEMBER.mp4,REMEMBER2,C_02_014
P49,9908740266244704-SEE.mp4,SEE,C_02_030
P49,8410803588889355-THINK.mp4,THINK,C_03_053
P49,0902884729181257-WHAT 2.mp4,WHAT1,D_02_094
P49,8967787698887613-FEW.mp4,FEW,C_02_067
P48,038974698230258786-WRITE.mp4,WRITE,D_01_051
P48,805120769524823-WHAT 1.mp4,WHAT2,D_02_084
P48,5671700731071359-BUY.mp4,BUY,D_03_074
P48,6908254835180958-TAKE.mp4,TAKE,G_01_093
P48,022380468841086687-INTERNET.mp4,INTERNET,C_02_032
P48,287283640617259-SAME.mp4,SAME1,B_02_009
P48,09145990846220031-BAD.mp4,BAD,B_02_082
P48,2686466615750194-MY.mp4,MY,C_01_060
P48,8941049731507169-ME.mp4,ME,B_01_068
P48,9393485979639316-TIRED.mp4,TIRED,D_02_050
P48,7448125471859304-OLD.mp4,OLD,D_01_007
P48,7918796234967189-WAIT.mp4,WAIT,B_02_016
P48,9788744210187619-NEED.mp4,NEED,C_02_034
P48,32936308705065365-NOW.mp4,NOW,C_03_062
P48,6294547374725679-THEY.mp4,THEY1,F_02_103
P48,8007396150485926-TALK 2.mp4,TALK2,H_01_023
P48,5230539132252741-REMEMBER 2.mp4,REMEMBER1,H_03_038
P48,23777351543576053-AGAIN.mp4,AGAIN,J_02_013
P48,8208776574635797-WITH.mp4,WITH,C_02_074
P48,02600379174001821-WANT.mp4,WANT2,C_03_013
P48,32465299263225966-USE.mp4,USE,D_03_043
P48,7290597714370646-HOW 2.mp4,HOW2,F_02_086
P48,39656742487380403-REMEMBER.mp4,REMEMBER2,C_02_014
P48,2322814887877973-SEE.mp4,SEE,C_02_030
P48,5965960580596394-THINK.mp4,THINK,C_03_053
P48,7084601978683813-WHAT 2.mp4,WHAT1,D_02_094
P48,49089897134054294-FEW.mp4,FEW,C_02_067
P48,3659394413046868-WHICH.mp4,WHICH,B_01_088
P48,9790302153060182-WHO.mp4,WHO,C_01_041
P48,12356962844957975-WOMAN.mp4,WOMAN1,C_02_028
P48,6560203723461584-HEARING.mp4,HEARING,C_02_023
P48,2374155228317818-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P48,7459516150734173-NAME.mp4,NAME,D_01_021
P48,6217493782065597-WHY.mp4,WHY,D_01_067
P48,5339916560192981-HELLO.mp4,HELLO,D_02_055
P48,6328147846440941-WHEN.mp4,WHEN,C_03_086
P48,36346604794664894-FINE 2.mp4,FINE2,D_02_067
P48,7353034835882497-HELP.mp4,HELP,D_01_042
P48,5796670933717409-DIFFERENT.mp4,DIFFERENT,E_03_095
P48,5256150801971198-NOT.mp4,NOT,E_01_100
P48,45411013228111785-HE.mp4,HE,F_02_044
P48,19808961240910916-SOME.mp4,SOME,B_01_020
P48,6027629299585064-WORK.mp4,WORK,B_03_059
P17,9759813192587696-OK.mp4,OK,F_03_080
P22,28644332710493026-WRITE.mp4,WRITE,D_01_051
P22,4880162825887451-WHAT 1.mp4,WHAT2,D_02_084
P22,4351609189565593-BUY.mp4,BUY,D_03_074
P22,5617280048659572-TAKE.mp4,TAKE,G_01_093
P22,9972682560860371-INTERNET.mp4,INTERNET,C_02_032
P22,10206388814491452-SAME.mp4,SAME1,B_02_009
P22,8834295053246077-BAD.mp4,BAD,B_02_082
P22,2112724100165273-MY.mp4,MY,C_01_060
P22,43771834666761444-STAY.mp4,STAY,F_02_050
P22,31860872710206456-LIVE.mp4,LIVE1,B_03_061
P22,4318620777117368-ME.mp4,ME,B_01_068
P22,7900611535306159-ABOUT.mp4,ABOUT1,B_02_072
P22,17885065839407432-MANY.mp4,MANY,D_03_065
P22,09586860893993299-BOY.mp4,BOY,B_02_090
P22,3982436455452034-HELP.mp4,HELP,D_01_042
P22,45071669451713814-HAPPY.mp4,HAPPY,C_03_078
P22,5035301373430681-EAT.mp4,EAT1,B_02_002
P22,217732808571379-YOUR.mp4,YOUR,F_01_052
P22,6813680247909-GOOD.mp4,GOOD,B_01_052
P22,8957894249802862-MAN.mp4,MAN,C_01_040
P22,10980788660970164-FEEL.mp4,FEEL,C_02_001
P22,12427744708858346-ASK.mp4,ASK,B_02_023
P22,2613508295176463-SAD.mp4,SAD,B_02_053
P22,5902741029270153-HOME.mp4,HOME,B_03_063
P22,49105647878456105-MAKE.mp4,MAKE,C_01_032
P22,3176220966185015-GET.mp4,GET,B_03_007
P22,09884440955953999-TALK.mp4,TALK1,C_01_008
P22,5055945545044311-KNOW.mp4,KNOW,C_01_048
P22,7809584186980043-FIND.mp4,FIND,B_03_076
P22,5457313626444984-NEW.mp4,NEW,B_02_070
P22,2690912082374577-FINE.mp4,FINE1,C_01_043
P22,8927537165486459-LOOK AT.mp4,LOOKAT,B_01_041
P22,6030819884347467-MORE.mp4,MORE,B_03_032
