Participant ID,Video file,Gloss,ASL-LEX Code
P15,3397500627145569-CRY 4.mp4,CRY3,K_03_060
P15,7299638648481073-PINEAPPLE 4.mp4,PINEAPPLE2,K_03_076
P15,22837016821740908-CHEW 4.mp4,CHEW4,K_03_094
P15,4477753410256695-BUBBLES.mp4,BUBBLES,E_02_052
P15,5894274311610754-CATCH 3.mp4,CATCH2,K_03_109
P15,3516615879985614-BISON.mp4,BISON,E_02_068
P15,546696619968259-PIZZA CUTTER.mp4,PIZZACUTTER,E_02_084
P15,821903568259905-SALT SHAKER.mp4,SALTSHAKER,E_02_100
P15,8647320605250393-ROCKING CHAIR 2.mp4,ROCKINGCHAIR2,E_03_024
P15,1728288380590255-ZOO.mp4,ZOO,E_03_042
P15,28671331337566053-GUIDE.mp4,GUIDE,E_03_057
P15,7706590039600252-LIPREAD.mp4,LIPREAD,E_03_047
P15,33089553112440595-HOLD ACCOUNTABLE.mp4,HOLDACCOUNTABLE,E_03_093
P15,26780812753695526-REGISTER.mp4,REGISTER,F_01_021
P15,04583581440125073-GATE.mp4,GATE,E_03_064
P15,8349796945076258-PROPELLER 1.mp4,PROPELLER,F_01_038
P15,9001580129127018-NEXT.mp4,NEXT,E_03_080
P15,8981176798844142-BREAKFAST 2.mp4,BREAKFAST2,F_01_073
P15,6324468535327745-BOLT.mp4,BOLT,F_01_089
P15,8971528298176603-DRAGON.mp4,DRAGON,F_01_011
P15,5504380914957687-MUST.mp4,MUST,F_02_004
P15,7651649022516478-JEALOUS.mp4,JEALOUS,C_03_051
P15,4002208901009341-SNEEZE.mp4,SNEEZE2,C_03_066
P15,5091141200183069-NOT YET.mp4,NOTYET,D_01_044
P15,7461257731188731-HOW 2.mp4,HOW2,F_02_086
P15,6447519297591291-ANTLERS.mp4,ANTLERS,F_01_027
P15,9467614082498448-HERE.mp4,HERE,D_01_089
P15,0480032846778875-FORGETFUL.mp4,FORGETFUL,D_02_017
P15,8501969990365725-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P15,22229627208680913-BETTER.mp4,BETTER,F_01_062
P15,1811263957587972-QUIT.mp4,QUIT,F_01_079
P15,1765996905933065-INSPIRING.mp4,INSPIRING,F_01_095
P15,6693950525217671-CRACK.mp4,CRACK,F_03_067
P15,37017376507678623-NIGHT 2.mp4,NIGHT2,D_02_047
P15,10681901484846357-BLOW MIND.mp4,BLOWMIND,F_02_045
P15,8979692263904326-CANCEL.mp4,CANCEL1,F_03_083
P15,40420973401767024-SWEATER.mp4,SWEATER3,D_02_092
P15,794574458045535-GRADE.mp4,GRADE,F_02_076
P15,8710300686878403-RULE.mp4,RULE,F_02_091
P15,8675548933136867-FIANCE.mp4,FIANCE,F_03_034
P15,28464528964859004-STRING.mp4,STRING,F_03_054
P15,22971964176388826-SIT.mp4,SIT,D_03_034
P15,30882633324854947-GO TO_JAIL.mp4,GOTOJAIL,F_03_099
P15,7798893370763214-ESCAPE.mp4,ESCAPE,G_01_012
P15,8292223192676509-EAST.mp4,EAST,D_03_082
P15,8587860632608004-TIRED OF.mp4,TIREDOF,G_01_043
P15,8806015558711151-CHOPSTICKS.mp4,CHOPSTICKS,G_01_063
P15,8800886533432748-CLAP.mp4,CLAP,G_01_096
P15,5464283462037749-BAT 2.mp4,BAT3,E_01_021
P15,9593054835702339-SPOT SOMETHING.mp4,SPOTSOMETHING,G_01_002
P15,04701738085515994-EARLY.mp4,EARLY,G_01_018
P15,973343248664809-LUCK.mp4,LUCK,H_03_009
P15,8109539650127924-HEAP.mp4,HEAP,H_03_096
P15,9022469060540155-PERSUADE.mp4,PERSUADE,G_01_091
P15,6064899494435163-SCREWDRIVER 3.mp4,SCREWDRIVER3,K_01_014
P15,7057829125678361-FOND.mp4,FOND,J_01_079
P15,010763277522495729-SERVE 2.mp4,SERVE2,K_02_061
P15,41240593182637375-STRAWBERRY 3.mp4,STRAWBERRY2,K_03_100
P15,37745179248871685-GLASS 2.mp4,GLASS3,K_01_115
P15,8055663910609632-LOAD 2.mp4,LOAD2,K_02_003
P15,6608454924362013-WASH MACHINE.mp4,WASHMACHINE,C_02_057
P15,16726203398386374-EITHER.mp4,EITHER,J_01_085
P15,3565718036435941-SOMERSAULT.mp4,SOMERSAULT3,J_02_012
P15,697729714162604-WHOLE.mp4,WHOLE,J_02_049
P15,6834663666472973-SUPERIOR.mp4,SUPERIOR,J_02_065
P15,46495588594084447-FOOL.mp4,FOOL,J_02_102
P15,127506261928775-FLASHLIGHT 1.mp4,FLASHLIGHT4,K_02_099
P15,7189489923194294-BED 2.mp4,BED2,K_03_004
P15,6558978753678653-HAIRDRYER 2.mp4,HAIRDRYER2,K_03_056
P15,5470489086213055-PICK 2.mp4,PICK,K_03_071
P15,777254747711311-SCOOP.mp4,SCOOP,J_03_044
P15,12535466971055298-UNDERGRADUATE.mp4,UNDERGRADUATE,J_03_079
P15,4877177710948375-STAMP.mp4,STAMP3,C_03_063
P15,9102339653099445-HONOR.mp4,HONOR,C_03_079
P15,3091389759647105-BARK 2.mp4,BARK1,K_01_074
P15,8750018256153926-TAIL 2.mp4,TAIL2,K_01_089
P15,834186695707698-THINK CHIN.mp4,THINKCHIN,K_03_120
P15,029712965052663964-MONEY 2.mp4,MONEY2,K_01_104
P15,2072124930929793-REMEMBER.mp4,REMEMBER2,C_02_014
P15,27829246360194815-SEE.mp4,SEE,C_02_030
P15,06974723506012359-THINK PONDER.mp4,THINKPONDER,K_01_120
P15,5243653012534697-BLUE.mp4,BLUE,C_02_062
P15,5841102215290759-MASCARA.mp4,MASCARA,D_01_071
P15,1328073069606357-NEVER.mp4,NEVER,C_02_079
P15,22724164587302886-KNITTING 2.mp4,KNITTING3,K_02_025
P15,8693247466893756-PROTECTION.mp4,PROTECTION,C_03_037
P15,18825624699541077-CRY 3.mp4,CRY4,K_02_040
P15,4220411466722873-BUCKLE 1.mp4,BUCKLE1,K_02_056
P15,15761126487663946-METAPHOR.mp4,METAPHOR,D_02_059
P15,9614106913043619-FOLD 2.mp4,FOLD2,K_02_072
P15,6405315639940838-BATTERY.mp4,BATTERY,D_02_089
P15,5556596744977407-THINK.mp4,THINK,C_03_053
P15,9092043924237674-BEARD.mp4,BEARD,C_03_085
P15,45587435936802123-YAWN 3.mp4,YAWN3,K_03_009
P15,42584585193307856-DENTIST 2.mp4,DENTIST2,K_03_027
P15,5720230397552881-WINE.mp4,WINE,D_01_015
P15,25395146141319147-OWN.mp4,OWN,D_03_046
P15,546045102054808-SMALL.mp4,SMALL,D_01_030
P15,17459992696210946-SHINY.mp4,SHINY,D_01_091
P15,0021631585416144183-MAIL.mp4,MAIL1,D_02_019
P15,11517476859232323-DROWN 4.mp4,DROWN5,K_03_077
P15,04774849471915177-BOTTLE.mp4,BOTTLE,D_02_064
P15,10051512281389963-CANDY 2.mp4,CANDY2,D_02_079
P15,8538728457200424-CASTLE 4.mp4,CASTLE4,K_03_110
P15,7554449348050993-BRAIDS.mp4,BRAIDS,K_03_125
P15,31608598408438104-BEHAVIOR.mp4,BEHAVIOR,C_02_036
P15,8745067191819265-WHAT 2.mp4,WHAT1,D_02_094
P15,7365666114534664-FEW.mp4,FEW,C_02_067
P15,5709888946452302-ZERO.mp4,ZERO,D_03_036
P15,17048888306167553-STEP.mp4,STEP,E_01_070
P15,34988216109004444-IGNORE.mp4,IGNORE,D_03_069
P15,8329783926843606-EARRING.mp4,EARRING,C_03_011
P15,9334431776767438-FASCINATED.mp4,FASCINATED,E_01_087
P15,4449962141898711-MISUNDERSTAND.mp4,MISUNDERSTAND,C_03_027
P15,7656550058665985-VACUUM.mp4,VACUUM,D_03_084
P15,35761911560004234-COUNTRY.mp4,COUNTRY,C_03_058
P15,15710227548781797-HOSE.mp4,HOSE,E_02_054
P15,5418388719855562-THROW AWAY.mp4,THROWAWAY,E_02_070
P15,7173077094908851-PRAYER.mp4,PRAYER,C_03_090
P15,9150016232416118-YELLOW.mp4,YELLOW,D_01_020
P15,32579010273379394-WRITE.mp4,WRITE,D_01_051
P15,8853452389680438-DONT KNOW.mp4,DONTKNOW,E_03_049
P15,13393580623734902-LIGHTS ON.mp4,LIGHTSON,E_03_066
P15,19288053465754662-MECHANIC 2.mp4,MECHANIC2,D_01_066
P15,9725091268498984-REQUEST.mp4,REQUEST,E_01_024
P15,7320542509180556-BACHELOR.mp4,BACHELOR,E_01_059
P15,4407811389530565-GRIEVE.mp4,GRIEVE,E_03_100
P15,05288876329655934-PUT IN_BACK_MIND.mp4,PUTINBACKMIND,E_01_076
P15,6336645020093505-BERRY.mp4,BERRY,E_01_095
P15,6111350314769963-CROCODILE.mp4,CROCODILE,D_01_081
P15,32631944503522914-LUCKY.mp4,LUCKY,D_02_008
P15,11965438352498925-ALONE.mp4,ALONE,D_02_024
P15,06527013366670942-THINK OVER.mp4,THINKOVER,D_02_054
P15,4372608329963721-LIGHTNING.mp4,LIGHTNING,D_02_069
P15,28645742627606263-AXE 2.mp4,AXE2,F_01_013
P15,10307456521310243-LEARN LESSON.mp4,LEARNLESSON,E_02_041
P15,36690647830787526-PRIEST.mp4,PRIEST,D_03_026
P15,5281045637404651-TAKE PILL.mp4,TAKEPILL,F_01_045
P15,3257547670297929-BUY.mp4,BUY,D_03_074
P15,4059327184466832-FORBID.mp4,FORBID,D_03_089
P15,06966860356896487-DARK 2.mp4,DARK2,E_01_012
P15,7039227586573664-CAMCORDER.mp4,CAMCORDER,E_03_021
P15,29428506285796097-HALL.mp4,HALL,F_01_097
P15,6912203494833595-GRAB.mp4,GRAB,E_03_039
P15,839770422853725-FORK.mp4,FORK3,E_01_049
P15,4068217230305704-RUSH.mp4,RUSH,E_03_054
P15,4823932169641876-KISS 2.mp4,KISS3,E_03_088
P15,020867459692354373-FINANCE.mp4,FINANCE,F_02_047
P15,5899889113122121-POUR.mp4,POUR2,F_02_063
P15,6104069793806484-HATE.mp4,HATE,F_02_078
P15,8512209209740382-DISLIKE.mp4,DISLIKE,F_03_006
P15,6808407786493305-MEAT 2.mp4,MEAT2,F_03_021
P15,03945007591252714-WOW.mp4,WOW,F_01_002
P15,20575718760931094-COWBOY.mp4,COWBOY,F_01_018
P15,9696450151770588-THIS-IT.mp4,THIS/IT,F_01_035
P15,26607913081722634-GAMBLE.mp4,GAMBLE,F_01_051
P15,03439382065703622-PAY OFF_BILLS.mp4,PAYOFFBILLS,F_03_036
P15,014568138994724977-WASH DISHES.mp4,WASHDISHES,F_01_070
P15,17524794178210668-STATE.mp4,STATE,F_01_086
P15,2175328627603872-EVEN.mp4,EVEN,F_03_057
P15,9405563000067301-DRESSER.mp4,DRESSER,F_03_075
P15,217449581633675-TOO MUCH.mp4,TOOMUCH,E_02_015
P15,9488847912783085-MOTIVATION 1.mp4,MOTIVATION2,E_02_047
P15,23547578203976838-TTY.mp4,TTY,G_01_035
P15,6107524045903079-SUPPORT 1.mp4,SUPPORT2,G_01_052
P15,6257044129025953-ROAD.mp4,ROAD,F_02_083
P15,15321565754139743-NOTHING 2.mp4,NOTHING2,E_02_065
P15,3816164715884318-CHOP.mp4,CHOP,F_02_099
P15,871657434724622-WRITE ON_WALL.mp4,WRITEONWALL,G_02_087
P15,3649061399426998-NOON 2.mp4,NOON2,G_03_002
P15,5372411714002594-DISAPPOINT.mp4,DISAPPOINT,G_03_018
P15,2743611961352015-SIX.mp4,SIX,G_03_034
P15,04384724186611-HEAD.mp4,HEAD,E_03_044
P15,5775606036563159-CLOSE.mp4,CLOSE,G_03_084
P15,1505048212326321-TOWEL.mp4,TOWEL,F_01_007
P15,22748446276667456-SINGLE.mp4,SINGLE,H_01_018
P15,8190818869165359-SHARP 2.mp4,SHARP2,H_01_105
P15,38532351835313605-UPSET 1.mp4,UPSET2,F_01_075
P15,9475462359849751-APRIL.mp4,APRIL,H_02_070
P15,5978276858200897-DELEGATE.mp4,DELEGATE,H_03_001
P15,9248194167968302-SHAVE 3.mp4,SHAVE5,H_03_018
P15,6723185528945876-LONG.mp4,LONG,G_01_059
P15,16001844339492943-HURRY.mp4,HURRY,G_01_075
P15,992560795647154-OPTION.mp4,OPTION,F_01_092
P15,20047279252378414-EXPERIENCED.mp4,EXPERIENCED,F_02_023
P15,749842179148525-BEACH.mp4,BEACH,G_02_029
P15,9299377943372689-LAND.mp4,LAND,G_02_066
P15,1575005824068323-BOTH.mp4,BOTH,H_01_076
P15,026299131282685018-BITE 2.mp4,BITE2,G_02_099
P15,09838152547605472-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P15,5049476636541044-JAW DROP.mp4,JAWDROP,J_02_014
P15,5490017835894359-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P15,20384437998668337-LISTEN.mp4,LISTEN,K_01_117
P15,30496619134821623-SPLASH-CA.mp4,SPLASH-CA,K_02_037
P15,1582227443715738-SANDWICH 2.mp4,SANDWICH4,K_02_086
P15,9487249528616977-WITCH 2.mp4,WITCH2,K_03_022
P15,4314489740445937-BORED 2.mp4,BORED2,K_03_122
P15,6158273789643618-BANANA 4.mp4,BANANA4,K_01_061
P15,6697946234815195-STRAIN 2.mp4,STRAIN2,K_01_076
P15,2627252979441086-KNOW NOTHING.mp4,KNOWNOTHING,H_02_064
P15,5985845304132-INTELLIGENT.mp4,INTELLIGENT,H_02_080
P15,33201396258503424-HAIRDRYER 3.mp4,HAIRDRYER3,K_01_091
P15,6419728643918841-PAGEANT.mp4,PAGEANT,H_02_100
P15,5899458204281125-DUE.mp4,DUE,H_03_011
P15,9180064500985032-REACH.mp4,REACH,K_01_107
P15,39429668961887-RIBBON AWARD.mp4,RIBBONAWARD,K_01_122
P15,0717739770210859-PINEAPPLE 3.mp4,PINEAPPLE5,K_02_011
P15,04710414248870798-CAN 2.mp4,CAN2,K_02_027
P15,7941363713203176-FOLLOW 2.mp4,FOLLOW4,H_03_029
P15,2180712101674911-HUMOR.mp4,HUMOR,H_03_063
P15,005174823617391411-ERASE 4.mp4,ERASE5,K_02_042
P15,39849538943751583-HOODIE 2.mp4,HOODIE2,K_02_122
P15,9394851226739047-VIDEOCAMERA 2.mp4,VIDEOCAMERA2,K_03_011
P15,7353244122529299-LIFT 2.mp4,LIFT2,K_03_029
P15,8058830474665262-DINOSAUR 2.mp4,DINOSAUR2,K_03_047
P15,8788902474383373-EXPRESS.mp4,EXPRESS,J_01_009
P15,36609061921421193-SPREAD 2.mp4,SPREAD3,K_03_080
P15,4992656930113679-EQUAL.mp4,EQUAL,C_01_052
P15,6265225466969491-BROWN.mp4,BROWN,D_03_045
P15,14702182275030617-HAIRDRYER.mp4,HAIRDRYER1,B_02_078
P15,24315094434114126-TALL 2.mp4,TALL1,B_01_030
P15,267835372632119-LETTER.mp4,LETTER1,C_01_031
P15,40196144102982-WRONG.mp4,WRONG,B_01_055
P15,03317758437805374-STETHOSCOPE.mp4,STETHOSCOPE1,D_03_028
P15,484327317811198-COW.mp4,COW,A_01_033
P15,9200876618450688-THURSDAY.mp4,THURSDAY,B_02_045
P15,16048431232803817-BELIEVE.mp4,BELIEVE1,D_02_049
P15,1371711387644925-DEATH.mp4,DEATH,A_01_076
P15,8246590283450481-POOL GAME.mp4,POOLGAME,D_02_010
P15,2885485422337022-CRACKER.mp4,CRACKER1,C_01_081
P15,2881701868176938-SNOW.mp4,SNOW1,A_01_057
P15,010172095993666641-NEW YORK.mp4,NEWYORK,B_01_034
P15,4202837719450083-LAWYER.mp4,LAWYER,A_03_007
P15,8511285030472644-ACCOMPLISH.mp4,ACCOMPLISH,C_02_085
P15,7997076538173029-TURKEY.mp4,TURKEY1,A_02_078
P15,032824561194411794-WHAT FOR.mp4,WHATFOR1,C_02_054
P15,024765216926865063-WEST.mp4,WEST,D_03_053
P15,7067108972645826-GOLD.mp4,GOLD,D_02_009
P15,24194941886004662-SCARF.mp4,SCARF1,A_03_013
P15,8920421939728651-THIN.mp4,THIN,C_02_002
P15,9745588780852636-BUG.mp4,BUG,B_01_067
P15,2368877579571116-BIRTH.mp4,BIRTH,C_02_076
P15,33244562483480133-OFFICE.mp4,OFFICE,A_01_063
P15,32977342243792873-BEER.mp4,BEER,B_03_062
P15,9482364138265673-LOBSTER.mp4,LOBSTER1,D_01_072
P15,49601028850648254-BREAK.mp4,BREAK,D_01_069
P15,3881929460258873-SAME.mp4,SAME1,B_02_009
P15,300065378201829-BAD.mp4,BAD,B_02_082
P15,49918930822773855-SHAMPOO.mp4,SHAMPOO,D_01_035
P15,37616747596569344-MY.mp4,MY,C_01_060
P15,6856906374998-HAMBURGER.mp4,HAMBURGER,A_01_004
P15,9857506726447556-CRAWL.mp4,CRAWL1,D_01_068
P15,9868106724667447-BUSINESS.mp4,BUSINESS,D_01_022
P15,04962514019781339-BASKETBALL.mp4,BASKETBALL1,A_03_045
P15,8545512328375693-SNAKE.mp4,SNAKE,A_01_043
P15,31015326730630255-HURRICANE.mp4,HURRICANE,F_02_061
P15,9916498280774468-PLAN.mp4,PLAN,E_03_034
P15,41948116268974767-DONT WANT.mp4,DONTWANT,E_02_014
P15,39878711673224054-CEILING.mp4,CEILING,J_01_091
P15,3638065295293338-NONE.mp4,NONE,J_02_046
P15,931397073356518-UDDER.mp4,UDDER,F_02_084
P15,4819609675017793-PLATE.mp4,PLATE,F_02_060
P15,7625012625634193-SPIDER.mp4,SPIDER,D_03_067
P15,6285341076848232-FLIPFLOPS.mp4,FLIPFLOPS,F_03_077
P15,9590177109739733-PLANT.mp4,PLANT,E_01_029
P15,8933670490440753-HYPOCRITE.mp4,HYPOCRITE,F_03_024
P15,5789949646269361-PROJECT.mp4,PROJECT,J_01_054
P15,11494136944350464-PLOW.mp4,PLOW1,H_02_058
P15,05507739078875029-LEAK.mp4,LEAK,F_02_038
P15,018695482392128815-TURN KEY.mp4,TURNKEY,E_01_056
P15,09392484823892477-TOUGH.mp4,TOUGH,H_03_010
P15,9804615772904894-ACCEPT.mp4,ACCEPT,H_02_042
P15,07192629848281618-RESCUE.mp4,RESCUE,H_02_067
P15,3625617783866981-BITE ON NECK.mp4,BITEONNECK,E_03_035
P15,8205091117007004-DELIBERATE.mp4,DELIBERATE,H_02_009
P15,9740758611731273-LOOK LIKE.mp4,LOOKLIKE,G_03_029
P15,06143234924722396-WORSE.mp4,WORSE,H_01_011
P15,6216658707525167-LUNCH.mp4,LUNCH1,G_02_081
P15,24981257472989804-TYPE.mp4,TYPE1,F_03_059
P15,9134169706244761-EXCITED.mp4,EXCITED,H_01_102
P15,5889159643439505-ONE YEAR AGO.mp4,ONEYEARAGO,H_02_043
P15,16751363850679812-EMPTY.mp4,EMPTY1,E_02_072
P15,6677852129449557-JUMP ROPE.mp4,JUMPROPE,G_01_019
P15,3868962243909706-AGENCY.mp4,AGENCY,H_01_044
P15,4093190952416439-CHAOS.mp4,CHAOS,F_01_037
P15,1989909351732737-FUNCTION.mp4,FUNCTION,J_02_071
P15,5100395257474561-BANDAID.mp4,BANDAID2,F_02_020
P15,10191750851054593-BEFORE.mp4,BEFORE,G_02_053
P15,45051410406945-PROCESS.mp4,PROCESS,E_03_055
P15,10157516751109563-BAT.mp4,BAT1,F_02_028
P15,8836734405063897-MILK.mp4,MILK1,A_01_051
P15,5944464609050966-DIAPER.mp4,DIAPER,A_02_002
P15,9153725817148697-DUMB.mp4,DUMB,A_02_028
P15,2924927018282528-ENGLISH.mp4,ENGLISH,A_01_011
P15,10171157347827586-TIE.mp4,TIE1,A_01_013
P15,24033943465091467-DINOSAUR.mp4,DINOSAUR1,A_01_031
P15,16567778176843717-ANGEL.mp4,ANGEL,A_03_085
P15,9721742390210952-MONTH.mp4,MONTH,A_01_073
P15,17839273575245485-INSULT.mp4,INSULT,A_03_006
P15,5469880631609962-NEPHEW.mp4,NEPHEW,A_01_005
P15,04155837564726106-CAT.mp4,CAT1,A_01_023
P15,7323130236354023-ROOM.mp4,ROOM,A_01_024
P15,26287086489270384-PROMISE.mp4,PROMISE,A_01_071
P15,10254168390622964-SPAGHETTI.mp4,SPAGHETTI,A_01_042
P15,6136865554049928-UMBRELLA.mp4,UMBRELLA,A_02_022
P15,46299302727231395-RAZOR.mp4,RAZOR1,A_01_089
P15,3391683088964945-CURTAIN.mp4,CURTAIN,A_02_025
P15,4157742674311016-BUTTER.mp4,BUTTER,A_01_034
P15,18999001304513063-GRASS.mp4,GRASS,A_03_031
P15,6107265042834893-BAKE 1.mp4,BAKE1,A_01_060
P15,35027617305593406-ROCK.mp4,ROCK,A_01_030
P15,8938543155995917-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P15,14614616126557833-PRIDE.mp4,PRIDE,A_01_081
P15,7180674974877839-SURGEON.mp4,SURGEON,A_02_007
P15,3983759010047161-TEACHER.mp4,TEACHER,A_02_033
P15,2954462540742715-BREAD.mp4,BREAD,A_02_058
P15,45230866001435666-VERB.mp4,VERB,A_03_005
P15,8536631943475192-CAFETERIA.mp4,CAFETERIA,A_02_054
P15,22862651728809946-CALENDAR.mp4,CALENDAR1,A_03_001
P15,8315879934128272-WITCH.mp4,WITCH1,A_03_018
P15,9519934766412614-BIOLOGY.mp4,BIOLOGY,A_02_015
P15,7248542810605918-BASEBALL.mp4,BASEBALL,A_03_043
P15,7742828553704906-LIBRARY.mp4,LIBRARY,A_02_041
P15,19316786374168582-ASIA.mp4,ASIA,A_01_078
P15,660001432656308-LAZY.mp4,LAZY,A_02_050
P15,5468406545884037-ICECREAM.mp4,ICECREAM,A_02_013
P15,7699064060950205-FIREMAN.mp4,FIREMAN1,A_02_039
P15,9985415930780313-HAT.mp4,HAT1,A_02_045
P15,8577050485190068-ACTOR.mp4,ACTOR,A_03_047
P15,037005303226430364-FLOWER.mp4,FLOWER,A_03_017
P15,8531225730635543-EGG.mp4,EGG,A_03_011
P15,6335910522558226-WINDOW.mp4,WINDOW,A_03_042
P15,9758245678162161-PAPERCUTTER.mp4,PAPERCUTTER,A_03_082
P15,2840252719036145-SHRIMP.mp4,SHRIMP,A_01_065
P15,20191933238587412-SOME.mp4,SOME,B_01_020
P15,998805782836137-BATHROOM.mp4,BATHROOM,A_02_051
P15,9945808525931388-COCONUT.mp4,COCONUT,A_02_088
P15,6771845586729979-PILL.mp4,PILL,B_01_050
P15,6534347652891821-SHOULDER.mp4,SHOULDER1,A_02_055
P15,6113971528667403-BANANA.mp4,BANANA1,A_03_002
P15,37475610766591183-DOOR.mp4,DOOR,A_03_052
P15,2866659826111384-FOX.mp4,FOX,A_03_041
P15,4924276370652909-ANGRY.mp4,ANGRY,B_01_070
P15,834993915476457-MOTHER.mp4,MOTHER,B_02_008
P15,572578383419031-DRESS.mp4,DRESS,A_03_046
P15,7647285968488413-BRIDGE.mp4,BRIDGE1,A_03_081
P15,7097648622963701-GRANDFATHER.mp4,GRANDFATHER,B_02_036
P15,486078977872652-CONCEPT.mp4,CONCEPT,A_03_086
P15,8597160682065643-FAVORITE.mp4,FAVORITE,B_01_024
P15,5759164021774996-CITY.mp4,CITY1,B_01_029
P15,9232275772250254-BUTTERFLY.mp4,BUTTERFLY,A_03_056
P15,3536046835424844-BECAUSE.mp4,BECAUSE,B_01_049
P15,5091593373333934-TRAIN.mp4,TRAIN,B_03_003
P15,7369126227965752-CHOCOLATE.mp4,CHOCOLATE,B_01_002
P15,4498615325207542-BELT.mp4,BELT1,A_03_036
P15,5053222625362563-SPEAKERS.mp4,SPEAKERS,B_01_076
P15,7059137093762213-CABINET.mp4,CABINET,B_03_030
P15,7669261669377805-IMPORTANT.mp4,IMPORTANT,B_01_081
P15,2508406979944049-SAME 2.mp4,SAME2,B_02_013
P15,7359997259622377-SURPRISE.mp4,SURPRISE,B_01_013
P15,3398614981110786-SLOW.mp4,SLOW,B_02_041
P15,8996581719212962-FARM.mp4,FARM,B_01_086
P15,09184555167589492-LIPSTICK.mp4,LIPSTICK,B_02_046
P15,501850081238765-SEW.mp4,SEW,B_02_073
P15,26271774203606957-FOUR.mp4,FOUR,C_01_029
P15,8002986354058719-ALPHABET.mp4,ALPHABET,B_02_024
P15,4693063442024332-BROTHER.mp4,BROTHER,B_01_065
P15,7432246605219057-COOKIE.mp4,COOKIE,B_03_008
P15,9886458473243156-CIGAR.mp4,CIGAR,B_02_055
P15,554490620221759-PERSON.mp4,PERSON,B_01_066
P15,31552868961953795-THINGS.mp4,THINGS,B_03_043
P15,5999761666143577-THIEF 1.mp4,THIEF1,B_03_019
P15,7368024393322443-TROUBLE.mp4,TROUBLE,B_03_048
P15,4570943323836123-WEAR.mp4,WEAR,B_02_032
P15,7382054292099756-EXPERIENCE.mp4,EXPERIENCE,B_02_064
P15,13569759120554248-MOVIE.mp4,MOVIE1,B_03_077
P15,05809828930445815-CALL TTY.mp4,CALLTTY,B_03_026
P15,7873195208205279-CIGARETTE.mp4,CIGARETTE,C_01_059
P15,7463745373397914-AND.mp4,AND,B_03_072
P15,1737820237448735-EMBARRASS.mp4,EMBARRASS,C_01_014
P15,5899668559198978-SERIOUS.mp4,SERIOUS,B_01_071
P15,8153989715083034-FINISH.mp4,FINISH,B_03_025
P15,2728122313899104-TEXT.mp4,TEXT,B_03_054
P15,05432221308461482-MUSEUM.mp4,MUSEUM,C_01_024
P15,013632571602931964-FRONT.mp4,FRONT,C_01_039
P15,6727958574021324-MUCH.mp4,MUCH,B_01_061
P15,5625410232737629-EXPENSIVE.mp4,EXPENSIVE,C_01_064
P15,3236605263660477-LEAVE.mp4,LEAVE,B_02_084
P15,45250815650161336-FATHER.mp4,FATHER,B_01_077
P15,20504717844934728-LONELY.mp4,LONELY,B_03_078
P15,37261957146756175-FAMILY.mp4,FAMILY,C_01_025
P15,258135021561094-SORRY.mp4,SORRY,C_01_020
P15,5760183838475188-DAY.mp4,DAY,C_01_044
P15,13885945719859394-SHOW.mp4,SHOW,C_01_050
P15,2098172381448884-AMERICA.mp4,AMERICA,C_02_006
P15,2548361233904437-TYPE 2.mp4,TYPE2,B_01_056
P15,45320338538758076-SUMMER.mp4,SUMMER,B_02_037
P15,9023760708036386-TEA.mp4,TEA,A_02_052
P15,8273080794473628-PIG.mp4,PIG,A_02_032
P15,6875773928316928-SHOES.mp4,SHOES,A_02_057
P15,8073114979645974-SOCCER.mp4,SOCCER1,A_03_004
P15,6901135438869752-FRIDAY.mp4,FRIDAY,B_02_020
P15,7633192106732343-STARBUCKS.mp4,STARBUCKS,B_03_010
P15,14195864689972004-MEAN 1.mp4,MEAN2,B_02_069
P15,522193985977651-FIRE.mp4,FIRE,B_03_090
P15,8713356082816563-WASTE.mp4,WASTE,C_01_030
P15,9753025897733882-WEEK.mp4,WEEK,B_02_079
P15,7325191597197114-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P15,9393137823774016-PIANO.mp4,PIANO,A_03_029
P15,570403863138359-HEART.mp4,HEART,B_03_066
P15,9732376902501401-SECRETARY.mp4,SECRETARY,A_03_059
P15,9150676102617621-ANNOUNCE.mp4,ANNOUNCE,C_01_086
P15,04104961107360805-FILM.mp4,FILM,B_01_037
P15,13148991827759438-HEADACHE.mp4,HEADACHE,B_01_027
P15,47168736904415387-PEACE.mp4,PEACE,B_01_089
P15,13827531507110025-SUBTRACT.mp4,SUBTRACT,B_02_027
P15,2284535616559491-ENGINEER.mp4,ENGINEER,A_03_014
P15,003600588259862425-EARTHQUAKE.mp4,EARTHQUAKE,A_03_039
P15,22413626372355933-GOOD.mp4,GOOD,B_01_052
P15,4827327237739607-NOTHING.mp4,NOTHING1,B_01_079
P15,21972136101865503-LEARN.mp4,LEARN,B_01_042
P15,755664742348763-MOCK.mp4,MOCK,C_01_015
P15,37036723618334255-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P15,7800990636224221-DREAM.mp4,DREAM,B_02_044
P15,8717213344700432-JUDGE.mp4,JUDGE,B_01_058
