Participant ID,Video file,Gloss,ASL-LEX Code
P15,42290860629899285-JELLYFISH.mp4,JELLYFISH,G_03_049
P15,007205469778105877-ACCENT.mp4,ACCENT,E_01_073
P15,014637863876320933-LEAD.mp4,LEAD,J_01_046
P15,32492836177933726-TISSUE.mp4,TISSUE,G_02_032
P15,6950844197362231-MENTION.mp4,MENTION,J_03_012
P15,8074695653882442-FADE.mp4,FADE,J_02_053
P15,21728827371674186-HONK.mp4,HONK,H_01_074
P15,45363466511066375-EXAMPLE.mp4,EXAMPLE,G_02_024
P15,6373405943974741-RELEASE.mp4,RELEASE,E_03_059
P15,2616918440086904-RESULT.mp4,RESULT,J_01_039
P15,719922302086274-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P15,9573437465227532-PRACTICE.mp4,PRACTICE,F_03_002
P15,594059017977554-ARREST.mp4,ARREST1,H_03_074
P15,7498293455709053-PLAYERS.mp4,PLAYERS,G_03_062
P15,13632686730567856-ADMIT.mp4,ADMIT,J_02_062
P15,7155428740512584-TUESDAY.mp4,TUESDAY,J_03_087
P15,08301920534152485-NEAR.mp4,NEAR,G_01_014
P15,4089476642895631-DOUBLE.mp4,DOUBLE,H_03_084
P15,08264363529468377-UPSET.mp4,UPSET1,H_03_047
P15,5194915926212196-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P15,9719048921059728-OPPORTUNITY.mp4,OPPORTUNITY,J_02_090
P15,9257805557827568-ERASE.mp4,ERASE1,J_03_085
P15,596544754384154-MOTIVATION.mp4,MOTIVATION1,G_03_037
P15,908297051484535-NOT.mp4,NOT,E_01_100
P15,6231268410357449-REDUCE.mp4,REDUCE,E_01_042
P15,6355880712385085-OR.mp4,OR,F_03_081
P15,8336317754065681-SAUCE.mp4,SAUCE,F_01_054
P15,04798308833670406-CLEAN.mp4,CLEAN,E_03_082
P15,6767179933707062-TEND YOUR.mp4,TENDYOUR,G_03_032
P15,15167481786264547-WASH HANDS.mp4,WASHHANDS,F_01_056
P15,015389288466712614-BRIGHT.mp4,BRIGHT,F_03_028
P15,12573880874826582-ABOVE.mp4,ABOVE,NA
P15,35367705875390065-BARELY.mp4,BARELY,H_03_037
P15,7074344899897318-TEMPER BLOW UP.mp4,TEMPERBLOWUP,F_02_097
P15,044416151926980785-SAUSAGE.mp4,SAUSAGE,F_03_088
P15,2356940929264013-STAND-UP.mp4,STAND-UP,J_03_070
P15,28227637083516033-GUILLOTINE.mp4,GUILLOTINE1,F_01_093
P15,5689659633378121-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P15,02835041260247695-COOL.mp4,COOL1,H_03_032
P15,5988347366876903-WRING.mp4,WRING,H_01_029
P15,40717538035895195-LETTER 2.mp4,LETTER2,NA
P15,4204478705516044-UPLOAD.mp4,UPLOAD,C_01_028
P15,24657127053336958-KNEEL.mp4,KNEEL,C_03_021
P15,6596627734739429-EYEGLASSES.mp4,EYEGLASSES,A_01_012
P15,20334602807335944-POLICEMAN.mp4,POLICEMAN1,A_01_052
P15,298116372963499-WOLF.mp4,WOLF,A_01_049
P15,6491930661168421-WANDER.mp4,WANDER,A_01_019
P15,42737517879991826-SHOWER.mp4,SHOWER,A_02_001
P15,5269450237359465-MICROWAVE.mp4,MICROWAVE,A_02_043
P15,019472944717878526-BALLOON.mp4,BALLOON,A_02_086
P15,23108055186190923-SHEEP.mp4,SHEEP,A_02_010
P15,5202369761889369-NECKLACE.mp4,NECKLACE1,A_02_072
P15,586395817126711-BED.mp4,BED1,A_03_037
P15,601155515885079-SHY.mp4,SHY,B_01_040
P15,2181027326665459-CASTLE.mp4,CASTLE1,A_01_008
P15,3133975779763243-MONKEY.mp4,MONKEY,A_01_016
P15,6862699480500141-PARACHUTE.mp4,PARACHUTE1,A_01_021
P15,04943513890411744-SANDALS.mp4,SANDALS,A_02_004
P15,6793577852910644-KITE.mp4,KITE1,A_02_030
P15,9060777099898267-DRAWER.mp4,DRAWER,A_01_082
P15,5296365763151631-WAITER.mp4,WAITER,A_01_061
P15,5111239903528997-DEODORANT.mp4,DEODORANT,A_01_086
P15,45466720542183836-STUDENT.mp4,STUDENT,A_02_012
P15,9729770456723752-ROLLERSKATING.mp4,ROLLERSKATING,A_02_074
P15,1248188345045711-DEER.mp4,DEER,A_03_060
P15,01810269653005747-BRIDESMAID.mp4,BRIDESMAID,A_03_016
P15,2578663994112127-PEACH.mp4,PEACH1,A_01_070
P15,5862002736411045-HOMEWORK.mp4,HOMEWORK,A_03_003
P15,42803992403177316-BRA.mp4,BRA1,A_03_028
P15,4609461507319288-FISHING.mp4,FISHING1,A_02_035
P15,7470349591397214-BLANKET.mp4,BLANKET,A_03_032
P15,7296198337215314-CUP.mp4,CUP,A_01_010
P15,2602903009943407-CANDY 1.mp4,CANDY1,A_01_018
P15,788376050043432-COUNSELOR.mp4,COUNSELOR,B_01_005
P15,1873360473281993-BRUSH.mp4,BRUSH,A_01_072
P15,2692742482574726-HORSE.mp4,HORSE,A_01_029
P15,5488994980262623-ISLAND.mp4,ISLAND,A_01_025
P17,7841884726846255-MOVE DOWN.mp4,MOVEDOWN,G_01_053
P17,4001709056994549-EDIT.mp4,EDIT1,G_02_057
P17,7484350563160755-NOOSE.mp4,NOOSE,G_02_076
P17,7960848576845323-SMOKE.mp4,SMOKE,H_01_046
P17,211281627438082-GO BACK_AND_FORTH.mp4,GOBACKANDFORTH,H_01_052
P17,7884198757587604-TENDENCY.mp4,TENDENCY,G_03_089
P17,9165160058909887-SPECIAL 2.mp4,SPECIAL2,H_01_068
P17,7216128380952287-BAND AID.mp4,BANDAID1,H_01_088
P17,5321770171164875-WEIRD.mp4,WEIRD,H_02_011
P17,5269497244655725-SCOUT.mp4,SCOUT,H_02_099
P17,0392589091131057-SOW.mp4,SOW,H_01_075
P17,6870003448826199-SURGERY.mp4,SURGERY,H_03_046
P17,5107114189636679-KINDERGARTEN.mp4,KINDERGARTEN,H_03_062
P17,7550367177823738-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P17,804147747249855-INFECTION.mp4,INFECTION,H_02_057
P17,5799800752838371-TWO OF_US.mp4,TWOOFUS,H_02_090
P17,10256523289448927-KEEP.mp4,KEEP,H_03_005
P17,044732311869896346-CRANKY.mp4,CRANKY,H_02_104
P17,06712176772776446-STRANGLE.mp4,STRANGLE,J_01_093
P17,36322041781304293-SOON 3.mp4,SOON2,H_03_023
P17,8549600237425163-HOWL.mp4,HOWL,J_02_019
P17,307328109259249-DRAG.mp4,DRAG1,J_02_039
P17,9885253105036065-WORKSHOP.mp4,WORKSHOP,J_02_055
P17,5779946640896165-STRUGGLE.mp4,STRUGGLE,H_03_102
P17,1777336334836872-MEXICAN 2.mp4,MEXICAN2,H_03_091
P17,17207498786143693-BOSTON.mp4,BOSTON,J_03_001
P17,33265859382066343-FRIENDS NO_MORE_1.mp4,FRIENDSNOMORE1,J_03_034
P17,5861358545562088-SLICE.mp4,SLICE2,J_01_035
P17,13737285866684545-MARCH.mp4,MARCH,J_01_013
P17,7122475781476516-ATHLETE.mp4,ATHLETE,J_03_068
P17,29631463192260177-SANDWICH 4.mp4,SANDWICH2,K_01_015
P17,9306516838837167-RESPECT.mp4,RESPECT,J_01_029
P17,8537801354670296-POLISH.mp4,POLISH,J_01_086
P17,6271715526397399-AGAIN.mp4,AGAIN,J_02_013
P17,1702282907698085-CHERISH.mp4,CHERISH,J_02_033
P17,9417841177263926-HIT 2.mp4,HIT2,K_01_111
P17,9575807851865434-POSITIVE.mp4,POSITIVE,J_02_050
P17,3638112777690907-OVERTAKE.mp4,OVERTAKE,J_02_007
P17,30574048197112513-STETHOSCOPE 4.mp4,STETHOSCOPE3,K_02_031
P17,004548294406652831-JACKET 3.mp4,JACKET2,K_02_079
P15,8221767943813794-COPY.mp4,COPY,D_01_064
P15,9029556042473037-8 HOUR.mp4,8HOUR,C_02_055
P15,7082524916387023-COMB.mp4,COMB2,C_02_070
P15,2628169739609161-METAL.mp4,METAL,D_02_037
P15,5317425737821186-RIGHT 3.mp4,RIGHT3,J_03_095
P15,670019265660998-HOW.mp4,HOW1,D_02_082
P15,5434654052551171-SLIDE 2.mp4,SLIDE2,K_01_058
P15,31098066479037323-OFFEND.mp4,OFFEND,D_03_039
P15,8569011028189346-UNCLE.mp4,UNCLE,D_02_011
P15,804417783758413-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P15,014282819868891572-PRETEND.mp4,PRETEND,D_03_062
P15,4594027029867531-FOREVER.mp4,FOREVER1,D_03_072
P15,29125037094400064-SELECT.mp4,SELECT,D_03_087
P15,8710004691065774-ELEVEN.mp4,ELEVEN,E_01_052
P15,25332124757359287-SLIPPER.mp4,SLIPPER,E_01_062
P15,691806609875014-TEACH 2.mp4,TEACH2,K_02_055
P15,16658957304705746-CRAWL 2.mp4,CRAWL2,K_02_088
P15,02324870769384524-DIG.mp4,DIG,K_02_119
P15,26082469312393997-PASSPORT.mp4,PASSPORT,E_01_103
P15,005464491412273231-SHOVEL 2.mp4,SHOVEL2,K_03_008
P15,24012987587274504-VASE.mp4,VASE,E_02_028
P15,8565069314790652-CANNOT.mp4,CANNOT,E_02_094
P15,20304150082210848-BLACKBIRD.mp4,BLACKBIRD,K_03_124
P15,6884678857514952-NINE.mp4,NINE,E_03_008
P15,47826273811416664-PHYSICS.mp4,PHYSICS,E_03_014
P15,03002008461857608-WORD.mp4,WORD,E_03_075
P15,5120078935772259-EASTER.mp4,EASTER,E_03_032
P15,3041421326603009-SHAPE.mp4,SHAPE,F_01_005
P15,7832073715070595-DEAF 2.mp4,DEAF2,E_03_098
P15,8133695364040128-MAGNET.mp4,MAGNET2,C_03_003
P15,5270286155354362-SPORTS.mp4,SPORTS,C_03_035
P15,27074301145443447-DRIP.mp4,DRIP,F_02_102
P15,4687176889952398-MONSTER.mp4,MONSTER,F_03_014
P15,37410397505508586-SEEM.mp4,SEEM,F_01_043
P15,2582906950708326-BANK.mp4,BANK,D_02_032
P15,12544346034156661-GET THROUGH.mp4,GETTHROUGH,F_03_047
P15,06896070874194349-CREAM.mp4,CREAM1,F_02_010
P15,6726243485264725-RISK.mp4,RISK,F_02_026
P15,6736276249202449-PUSH.mp4,PUSH,D_02_077
P15,5095791824151905-BRING.mp4,BRING,F_03_004
P15,12650446676056437-SANTA.mp4,SANTA,F_03_019
P15,20031379822437678-MARIONETTE.mp4,MARIONETTE,F_03_073
P15,7711973546447413-BUS.mp4,BUS,E_01_004
P15,007721888413564804-PITCHER.mp4,PITCHER,G_01_028
P15,04772367660699772-AWAKE.mp4,AWAKE,G_01_078
P15,814500245636661-CAR BATTERY.mp4,CARBATTERY,E_01_039
P15,7404627750769315-BELIEVE 2.mp4,BELIEVE2,G_02_011
P15,0956454138632783-RETRIEVE.mp4,RETRIEVE,H_02_028
P15,7125426908890418-OIL.mp4,OIL2,H_02_078
P15,002689623455891077-GO THROUGH.mp4,GOTHROUGH,J_03_017
P15,47570264536786433-STACK 4.mp4,STACK4,K_01_019
P15,9067716693432761-PINEAPPLE 5.mp4,PINEAPPLE3,K_01_084
P15,6175864269714575-ERASE 3.mp4,ERASE3,K_01_099
P15,7291041337674298-HARD OF_HEARING.mp4,HARDOFHEARING,J_01_050
P15,2677725246263021-REGULAR.mp4,REGULAR,J_01_067
P15,1488779472988826-FEED 2.mp4,FEED1,K_02_035
P15,4562614724820915-WINDMILL 3.mp4,WINDMILL3,K_02_051
P15,7053003974782042-BRAINSTORM.mp4,BRAINSTORM,J_01_103
P15,46990916993526644-LOCK 3.mp4,LOCK3,K_02_067
P15,9905545805864364-SHOUT 2.mp4,SHOUT2,K_02_084
P15,4391231537094902-INEPT.mp4,INEPT,J_02_032
P15,2687588789321125-SAME SAME.mp4,SAMESAME,J_02_081
P15,4129910343987404-JUMP.mp4,JUMP,C_02_089
P15,3500614365076615-POP 3.mp4,POP4,K_02_115
P15,6881205818800142-FAST.mp4,FAST,C_03_016
P15,5605813295062287-JEWISH.mp4,JEWISH,C_03_032
P15,24302310230184632-IMAGINE 2.mp4,IMAGINE2,K_03_020
P15,0802710676621965-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P15,31921160795841863-STOP.mp4,STOP,D_01_010
P15,02887777999652741-SNOWBOARD.mp4,SNOWBOARD,K_01_025
P15,07961597082895233-TIE UP_2.mp4,TIEUP2,K_01_043
P15,3283436229144079-PARACHUTE 3.mp4,PARACHUTE3,K_01_059
P15,520280503651039-GUN 2.mp4,GUN3,K_03_105
P15,10611590488774314-OFF THE_POINT.mp4,OFFTHEPOINT,D_01_025
P15,18804585247086592-STUPID 2.mp4,STUPID2,C_02_047
P15,16229166216758273-LIST.mp4,LIST,D_01_041
P15,7068138619325417-SWEEP.mp4,SWEEP,D_01_086
P15,5096881456420375-PITY.mp4,PITY,C_03_022
P15,42298059070454785-MAGNET 4.mp4,MAGNET4,K_02_009
P15,5988196046240757-DRILL.mp4,DRILL,D_02_044
P15,6455711816503853-ITALY.mp4,ITALY,D_02_074
P15,416347045514984-PANTS 2.mp4,PANTS2,K_02_104
P15,8394621428692806-SCARF 4.mp4,SCARF2,K_02_120
P15,22368682195656686-JAPAN.mp4,JAPAN,D_01_046
P15,6001327412267143-LOSE.mp4,LOSE,D_03_064
P15,08914118280304995-WRISTWATCH 2.mp4,WRISTWATCH3,K_03_044
P15,6601908394563527-INTRODUCE.mp4,INTRODUCE,D_01_076
P15,13974789547463984-MEDITATE 2.mp4,MEDITATE3,K_03_061
P15,9224882483530517-HELMET.mp4,HELMET1,D_02_034
P15,17244864064867627-KANGAROO.mp4,KANGAROO3,D_03_079
P15,20199859422525646-WINK.mp4,WINK,D_03_094
P15,11084219176634225-STEAL.mp4,STEAL,C_02_019
P15,8831440094084544-CATEGORY.mp4,CATEGORY,E_01_034
P15,2269837867133635-RAKE.mp4,RAKE,D_03_021
P15,4163834013339287-HOLD TOGETHER.mp4,HOLDTOGETHER,E_02_003
P15,6410266050009141-COME OUT.mp4,COMEOUT,E_02_020
P15,6557016152897002-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P15,667033775817369-GRASP.mp4,GRASP,E_01_006
P15,7366178620686341-COME.mp4,COME,C_03_074
P15,4073191845158841-SCRUB.mp4,SCRUB,E_02_086
P15,1730053367782456-BLOND.mp4,BLOND,E_02_102
P15,05972729590880799-WAND.mp4,WAND,E_03_016
P15,3098568377560049-SEND.mp4,SEND,E_02_009
P15,6973175647988608-DENY.mp4,DENY,D_02_039
P15,6806714602230814-FOREVER 2.mp4,FOREVER2,E_02_025
P15,15957405560017013-WHAT 1.mp4,WHAT2,D_02_084
P15,1775611816837004-SUMMARIZE.mp4,SUMMARIZE,D_03_041
P15,007428915143799397-FROG.mp4,FROG,D_03_059
P15,8467433157141091-WINDOW OPEN.mp4,WINDOWOPEN,E_02_075
P15,26609026523145896-SPECIFIC.mp4,SPECIFIC,E_02_091
P15,5997353790212321-TOY 1.mp4,TOY3,E_01_064
P15,7372312746506302-HOT.mp4,HOT,F_02_093
P15,33411616681383527-STRAIGHT.mp4,STRAIGHT,E_01_081
P15,33664215894415817-PARTY 2.mp4,PARTY2,F_02_001
P15,3108896149851206-DEPTH.mp4,DEPTH,F_02_018
P15,637879053347367-LET GO.mp4,LETGO,F_02_034
P15,8018419951352707-MICROSCOPE 2.mp4,MICROSCOPE3,F_02_053
P15,14951362833349968-EXPECT.mp4,EXPECT,F_02_068
P15,11258166968082794-YOURSELF.mp4,YOURSELF,E_02_081
P15,7448790620079522-ROLL.mp4,ROLL,E_03_011
P15,2739018147757837-SCREAM.mp4,SCREAM,E_03_027
P15,028495375833406555-CHEEK.mp4,CHEEK,G_03_052
P15,505879976336022-GIVE.mp4,GIVE,F_01_023
P15,4454803004174799-FRY.mp4,FRY,H_01_069
P15,6784386920067675-GRANDPARENTS.mp4,GRANDPARENTS,H_01_089
P15,7457154018809149-DRUG.mp4,DRUG,F_01_040
P15,8371922603232005-PREDICT.mp4,PREDICT,F_01_058
P15,5067777474172865-UNTIL.mp4,UNTIL,H_02_018
P15,6201207402271649-ASSIGN.mp4,ASSIGN,H_02_036
P15,11982063312630364-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,H_02_052
P15,7250949677524268-CATEPILLAR.mp4,CATEPILLAR,G_01_025
P15,6131249808179218-TAKE.mp4,TAKE,G_01_093
P15,37421137031994123-ROLL UP_SLEEVES.mp4,ROLLUPSLEEVES,H_03_034
P15,06500987619306042-PEAR.mp4,PEAR,F_02_006
P15,6719352826133227-HANDS.mp4,HANDS,G_01_065
P15,7981608905657618-COUCH 1.mp4,COUCH,G_02_013
P15,05051094855445326-PINCH.mp4,PINCH1,H_01_095
P15,901950819201538-LIFT.mp4,LIFT1,G_02_082
P15,40848030294744664-EIGHT.mp4,EIGHT,J_02_099
P15,6833336102483769-CURL.mp4,CURL2,J_01_052
P15,35269827677087906-INSIDE.mp4,INSIDE,H_01_047
P15,9229182181840951-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P15,8132569939785297-SUNBATHE.mp4,SUNBATHE2,H_02_013
P15,12758307605071306-FORK 4.mp4,FORK4,K_01_027
P15,7168928050471026-CREAM 2.mp4,CREAM2,K_01_046
P15,747238758433181-VISIT.mp4,VISIT,H_03_080
P15,9780903168623409-CATCH BASEBALL.mp4,CATCHBASEBALL,K_02_058
P15,37164939196944524-DRIBBLE.mp4,DRIBBLE,K_02_074
P15,028620898009066087-IRON 2.mp4,IRON3,K_02_106
P15,7745739497840722-PICKLE.mp4,PICKLE,H_03_098
P15,22425990876128776-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P15,60864222987789-VISION.mp4,VISION,J_01_025
P15,3275239597820325-GO AHEAD.mp4,GOAHEAD,J_01_041
P15,43663624800928935-DIVE.mp4,DIVE,D_02_029
P15,10462884585799115-ART.mp4,ART,C_01_075
P15,9472116358213953-DRUNK.mp4,DRUNK,C_03_077
P15,88543456332144-LIVE.mp4,LIVE1,B_03_061
P15,12617770845816345-ROOSTER.mp4,ROOSTER,A_03_051
P15,3096608279349913-PAST.mp4,PAST,C_01_049
P15,7512518865282771-IRON.mp4,IRON1,D_01_063
P15,8457891541958642-HIGH.mp4,HIGH,C_02_045
P15,32629909480237873-BREATHE.mp4,BREATHE,D_03_051
P15,7236081836125705-CLOUD.mp4,CLOUD1,D_01_092
P15,2617780282048199-HOUR.mp4,HOUR,C_02_072
P15,5103704073766473-THEATRE.mp4,THEATRE,D_01_052
P15,13683327829257763-SATURDAY.mp4,SATURDAY,D_01_028
P15,40680194634578437-EMPEROR.mp4,EMPEROR,C_03_005
P15,8028704230157644-HAPPEN.mp4,HAPPEN,B_03_080
P15,09467798200493571-INTERNET.mp4,INTERNET,C_02_032
P15,9750609324903228-WET.mp4,WET,B_02_065
P15,6395725922142987-NOT CARE.mp4,NOTCARE,D_03_044
P15,10235419238080246-DOCTOR.mp4,DOCTOR1,A_03_020
P15,19285371678166952-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P15,26977275595590644-SOMETHING.mp4,SOMETHING,G_01_009
P15,785590936413753-AUTOMATIC.mp4,AUTOMATIC,J_01_048
P15,7409345630104185-BOW.mp4,BOW1,F_03_065
P15,48149309305074817-MEMORIZE MEMORIZE.mp4,MEMORIZEMEMORIZE,E_03_010
P15,6151368781456703-EXPLODE.mp4,EXPLODE,H_01_053
P15,13314929975670786-PANCAKE.mp4,PANCAKE,G_03_068
P15,5642853897351221-MIX.mp4,MIX1,H_02_010
P15,27749675396345186-DENT.mp4,DENT,H_02_030
P15,7280683399053265-LOCK.mp4,LOCK1,H_02_017
P15,7612855323386987-NET.mp4,NET,G_02_021
P15,5001668636132224-FOREST.mp4,FOREST,G_01_038
P15,29961760099909585-BREAK DOWN.mp4,BREAKDOWN1,F_01_030
P15,029659891902084734-MUSHROOM.mp4,MUSHROOM,E_02_089
P15,6602758808610234-INSTINCT.mp4,INSTINCT,NA
P15,6745056069027824-CLIP.mp4,CLIP,J_01_083
P15,9752704850167488-MOP.mp4,MOP1,A_02_090
P15,006491474906472838-HUMBLE.mp4,HUMBLE,A_01_009
P15,7408695612132035-TABLE.mp4,TABLE,A_03_025
P15,7841090506059556-POTATO.mp4,POTATO,A_03_050
P15,6954185313116026-CHEAT 1.mp4,CHEAT1,A_02_008
P15,057053409811736344-COMPUTER.mp4,COMPUTER,A_01_054
P15,2780444308634671-DEVIL.mp4,DEVIL,A_01_079
P15,7835871024785799-DANCER.mp4,DANCER,A_02_034
P15,08365513789167056-CEREAL.mp4,CEREAL,A_02_014
P15,43327972758808064-LANGUAGE.mp4,LANGUAGE,A_01_067
P15,7914199666140433-SANDWICH.mp4,SANDWICH1,A_01_015
P15,36769094303755834-BOOK.mp4,BOOK,A_01_027
P15,6742932223260791-SCIENTIST.mp4,SCIENTIST,A_01_020
P15,3427505442396461-PLUNGER.mp4,PLUNGER,A_01_087
P15,8904691171666508-WINDMILL.mp4,WINDMILL1,A_02_048
P15,6662184198469467-PEPPER.mp4,PEPPER,A_02_085
P15,8534013761854653-SCISSORS.mp4,SCISSORS,A_01_038
P15,08678970224498594-BAG.mp4,BAG1,A_01_064
P15,9708205897907711-CHANCE.mp4,CHANCE,A_03_080
P15,07097608518199983-CLOUD 2.mp4,CLOUD2,A_01_077
P15,14988025657712956-FRENCHFRIES.mp4,FRENCHFRIES,A_01_085
P15,334847449146251-ORANGE.mp4,ORANGE,A_02_020
P15,4107492941801205-BOWLING.mp4,BOWLING1,A_02_003
P15,20769410392694487-WHISTLE.mp4,WHISTLE1,A_02_046
P15,03159116295892517-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P15,9697875588364351-CARROT.mp4,CARROT1,A_02_083
P15,28229122479233437-CLOWN.mp4,CLOWN,A_03_026
P15,010316615814611296-MECHANIC.mp4,MECHANIC1,A_03_030
P15,11645021506817965-MOUNTAIN.mp4,MOUNTAIN1,A_01_055
P15,44949986240920237-TENNIS.mp4,TENNIS,A_01_053
P15,5257192509177833-GUITAR.mp4,GUITAR,A_02_077
P15,9776450942605568-GLOVE.mp4,GLOVE,A_02_087
P15,8650648900173676-GARAGE.mp4,GARAGE,A_03_022
P15,09527426336436773-AFRICA.mp4,AFRICA,A_02_082
P15,6689126613070033-HEAVEN.mp4,HEAVEN,A_02_075
P15,6745347552311414-SOUP.mp4,SOUP,A_01_039
P15,1359134959446049-WHIP.mp4,WHIP,A_03_077
P15,05983673001160006-HUNT.mp4,HUNT,B_01_025
P15,2599993928974107-PRINT.mp4,PRINT,B_01_045
P15,6925874286752001-STAIRS.mp4,STAIRS,A_03_048
P15,43999576468712864-STAR.mp4,STAR,A_03_087
P15,9225802407671602-BATH.mp4,BATH,B_01_019
P15,9857350479542466-THREE.mp4,THREE,B_01_044
P15,5109979656617094-LOOK APPEARANCE.mp4,LOOKAPPEARANCE,B_02_068
P15,33831357599017187-RAIN.mp4,RAIN,A_03_061
P15,23456147121981585-WORK.mp4,WORK,B_03_059
P15,5494617100302979-RECORDING.mp4,RECORDING,B_03_089
P15,2835386507510447-VIDEOPHONE.mp4,VIDEOPHONE,B_01_039
P15,7201077984344932-WORM.mp4,WORM,B_03_014
P15,4250499532277572-HEALTH.mp4,HEALTH,B_02_083
P15,48294123816637624-AFTER.mp4,AFTER,B_02_030
P15,6576146635429356-PEOPLE.mp4,PEOPLE,C_01_009
P15,9659906025199041-DANCE.mp4,DANCE,B_02_063
P15,812139177557138-TRAVEL.mp4,TRAVEL,B_02_089
P15,5432071093344908-BASEMENT.mp4,BASEMENT,C_01_034
P15,2489715170002913-CHARACTER.mp4,CHARACTER,B_02_088
P15,6741706950350748-BORROW.mp4,BORROW,B_03_055
P15,931858330051655-EAT 2.mp4,EAT2,B_03_082
P15,24973048655742058-THIEF 2.mp4,THIEF2,B_01_087
P15,7748741818745393-WHATEVER.mp4,WHATEVER,B_02_025
P15,7615954116362156-ZOOM IN.mp4,ZOOMIN,B_02_056
P15,8327374396140674-FOR.mp4,FOR,B_03_049
P15,21273385917316356-UGLY.mp4,UGLY,C_01_019
P15,5654122396957069-STAFF.mp4,STAFF,C_01_071
P15,5931019578664654-SCARCELY.mp4,SCARCELY,B_02_014
P15,8693330848301724-GROW.mp4,GROW,B_02_042
P15,6009727281474175-FOOTBALL.mp4,FOOTBALL,A_02_027
P15,46961704813812566-DECIDE.mp4,DECIDE1,B_02_074
P15,15040988656432996-VOLLEYBALL.mp4,VOLLEYBALL,A_02_006
P15,58923325066724-TOURNAMENT.mp4,TOURNAMENT,B_03_031
P15,5357369907760257-GRAPES.mp4,GRAPES1,A_02_089
P15,645894047479795-SCIENCE.mp4,SCIENCE,A_02_011
P15,21134490192493338-SPOON.mp4,SPOON,A_02_037
P15,5084550853896337-PERFUME.mp4,PERFUME1,A_02_073
P15,8023619855424482-INTEREST.mp4,INTEREST,B_03_038
P15,02278260656013753-APPLE.mp4,APPLE,A_03_054
P15,5477812055624327-MOUSE.mp4,MOUSE,A_03_009
P15,7937457135019965-MIRROR.mp4,MIRROR,A_03_034
P15,3274086349316525-HUNGRY.mp4,HUNGRY,C_01_010
P15,19940030646427842-GIRAFFE.mp4,GIRAFFE,A_03_049
P15,20374393923364442-MCDONALDS.mp4,MCDONALDS,C_01_035
P15,5737731390331493-RUN.mp4,RUN1,B_03_015
P15,6544528884554139-FLASHLIGHT.mp4,FLASHLIGHT1,A_03_084
P15,6646368875086064-KITCHEN.mp4,KITCHEN,A_02_016
P15,8207812477575451-WRISTWATCH.mp4,WRISTWATCH1,B_01_063
P15,031686908755922616-PARENTS.mp4,PARENTS,B_03_044
P15,4774028808028583-PICTURE.mp4,PICTURE,A_02_042
P15,7928713688589069-BINOCULARS.mp4,BINOCULARS,A_03_074
P15,780246156739028-BORED.mp4,BORED1,B_01_017
P15,22603534979336493-CAMERA.mp4,CAMERA,B_03_073
P15,36267470650488587-MAN.mp4,MAN,C_01_040
P15,7112476108054648-WONDER.mp4,WONDER,B_02_076
P15,6798303722401207-SON.mp4,SON,B_02_086
P15,9091716248279-LIE.mp4,LIE,B_03_012
P15,37992883547031897-BLACK.mp4,BLACK,B_02_006
P15,20654284295569725-ENGAGEMENT.mp4,ENGAGEMENT,B_01_084
P15,8903713415784411-CORN 1.mp4,CORN1,A_02_084
P15,7036850600041014-NAPKIN.mp4,NAPKIN,A_03_019
P15,7713345169788448-BOSS.mp4,BOSS,B_02_052
P15,5615472649865378-AWKWARD.mp4,AWKWARD,B_01_022
P15,7596224532900506-PRETTY.mp4,PRETTY,C_01_022
P15,9390556121643447-TRY.mp4,TRY,B_02_034
P15,00250137222113489-FINGERSPELL.mp4,FINGERSPELL,B_01_048
P15,43612684917597-CERTIFICATE.mp4,CERTIFICATE,B_01_080
P15,6416342806239788-SHAVE 2.mp4,SHAVE2,B_03_017
P15,4062587644225044-LIVE 2.mp4,LIVE2,B_03_046
P15,46294998131084464-PARADE.mp4,PARADE,B_02_039
P15,4119573667019625-PUZZLED.mp4,PUZZLED,B_01_012
P15,1884725322733911-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P15,41975510089311663-LAST.mp4,LAST,B_01_038
P15,8934622576403173-SALT.mp4,SALT,B_01_069
P15,12984896579635152-PILE.mp4,PILE,B_02_077
P15,4223618248504115-WHERE.mp4,WHERE,B_02_035
P15,6523413080901979-ARMY.mp4,ARMY,B_01_059
P15,3864155942671126-FIGHT.mp4,FIGHT,B_03_058
P15,7962930222566538-DONT MIND.mp4,DONTMIND,B_03_033
P15,5347938661388036-CUTE 1.mp4,CUTE2,B_03_087
P15,5491362491271357-TALK.mp4,TALK1,C_01_008
P15,27058948226409374-FIRST.mp4,FIRST,C_01_033
P15,034993089825348545-STUPID 1.mp4,STUPID1,C_01_058
