Participant ID,Video file,Gloss,ASL-LEX Code
P21,6586435517506106-THERE.mp4,THERE,D_02_060
P21,3992629770673075-SMART.mp4,SMART,D_02_075
P21,41721782766676596-MOVE.mp4,MOVE,D_03_090
P21,24307437680674893-SHIELD.mp4,SHIELD,E_01_050
P21,15430159033829005-BASIC.mp4,BASIC,E_01_101
P21,7595864354347628-SSHH.mp4,SSHH,E_02_016
P21,8764538524515451-PRESS IN_MIND.mp4,PRESSINMIND,E_02_082
P21,38780893871249833-CONTACT.mp4,CONTACT,D_03_022
P21,14869833804846655-PARK.mp4,PARK,E_03_028
P21,9463813572100732-CONNECTION.mp4,CONNECTION,E_03_060
P21,8625172690258509-EGG BEATER.mp4,EGGBEATER,E_01_007
P21,5861794581031916-WALL.mp4,WALL,E_01_089
P21,6699560127120245-VITAMINS.mp4,VITAMINS,E_01_043
P21,17710179420452143-BACK OUT.mp4,BACKOUT,F_01_041
P21,549769147264163-LUNCH 2.mp4,LUNCH2,F_01_076
P21,14756235731358402-FRACTION.mp4,FRACTION,F_02_024
P21,8878415062085474-PEEKABOO.mp4,PEEKABOO,E_02_026
P21,2543883180753912-ENTER.mp4,ENTER,E_02_076
P21,6572911038582168-PSYCHOLOGY.mp4,PSYCHOLOGY,F_02_074
P21,22206067675091035-CHASE.mp4,CHASE,F_03_017
P21,49372329056034836-EMPHASIS.mp4,EMPHASIS,F_03_086
P21,6911777585597865-RICH.mp4,RICH,F_03_103
P21,7984162625823112-SWORD.mp4,SWORD,E_03_101
P21,7978231124080599-DATE.mp4,DATE,G_01_031
P21,10309126133056656-CLICK.mp4,CLICK,G_01_047
P21,18359046569349058-CHAMPION.mp4,CHAMPION,G_01_081
P21,8580356117136756-BARRETTE.mp4,BARRETTE,G_01_101
P21,4276062298256842-BEANIE.mp4,BEANIE,E_03_091
P21,7713607971692202-NOON.mp4,NOON1,G_02_014
P21,8011929543440697-HANDSOME 1.mp4,HANDSOME2,F_01_003
P21,913215253010699-OUR.mp4,OUR,G_02_067
P21,6868335269098953-SOPHISTICATED.mp4,SOPHISTICATED,G_02_083
P21,6475568833259684-HONEY 1.mp4,HONEY1,F_02_064
P21,7371501507543785-DEAF.mp4,DEAF1,F_03_038
P21,8037617426183217-ASSISTANT.mp4,ASSISTANT,F_03_076
P21,4447884729449112-BLAME.mp4,BLAME,G_01_005
P21,6414524542629407-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P21,6894985748337952-DIRECTOR.mp4,DIRECTOR,H_01_014
P21,014645203437414933-SHORT DISTANCE.mp4,SHORTDISTANCE,H_01_049
P21,7261591279477295-MOVE DOWN.mp4,MOVEDOWN,G_01_053
P21,07428274935074408-STRIPE.mp4,STRIPE,H_01_085
P21,7741529044083331-INFLUENCE.mp4,INFLUENCE,H_02_031
P21,9459630267328756-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P21,20198961584817-BACKPACK.mp4,BACKPACK1,G_03_091
P21,8046860737234462-DOWNHILL.mp4,DOWNHILL,H_03_012
P21,5899088790046034-SCOLD.mp4,SCOLD,H_01_008
P21,9749006988005853-POWDER.mp4,POWDER,H_01_026
P21,4619102582986805-CAPTURE.mp4,CAPTURE,H_03_048
P21,40736213240107166-PONDER.mp4,PONDER,H_01_043
P21,9071214192313297-JOKE.mp4,JOKE,G_03_086
P21,5640844255086905-SOCIETY.mp4,SOCIETY,H_01_002
P21,34706237280419105-WATERDROP.mp4,WATERDROP,H_01_019
P21,6919484550443733-FAIL.mp4,FAIL,H_01_077
P21,6489487311042188-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096
P21,7415668317057951-TOTAL.mp4,TOTAL,H_01_071
P21,45502724845989184-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P21,16771729824504833-GREET.mp4,GREET1,J_01_042
P21,06836295008505333-PROPOSE.mp4,PROPOSE,H_02_026
P21,8011765141692118-TOSS OUT.mp4,TOSSOUT,H_02_037
P21,8417011270860031-PRECIOUS.mp4,PRECIOUS,H_02_071
P21,8881317284470589-LAY DOWN.mp4,LAYDOWN,J_02_004
P21,2380020275811061-STORY 3.mp4,STORY1,H_03_007
P21,8380000718011515-REMOVE.mp4,REMOVE,J_02_092
P21,525490575245563-BETWEEN.mp4,BETWEEN,J_03_003
P21,7134922233271606-THERAPY.mp4,THERAPY,H_03_088
P21,7441963003100982-COMMUNITY.mp4,COMMUNITY,J_01_015
P21,2502340871874027-TURN.mp4,TURN,J_01_065
P21,25832654348199613-HATBRIM.mp4,HATBRIM,J_03_106
P21,3297350776443779-LEND.mp4,LEND,J_01_088
P21,07189611479999836-STUMBLE.mp4,STUMBLE,J_02_079
P21,5391652578335444-CELEBRATE.mp4,CELEBRATE,J_02_100
P21,9826315315984364-TOSS.mp4,TOSS,J_03_009
P21,7423270748206392-GLOVES 3.mp4,GLOVES2,K_01_012
P21,3471877511813912-HATCH 2.mp4,HATCH2,K_01_007
P21,6502366750217379-ARREST 2.mp4,ARREST2,K_01_023
P21,1354592006256523-TRIM 2.mp4,TRIM1,K_01_062
P21,9983824409992943-PILLOW 2.mp4,PILLOW2,K_01_097
P21,15468960769067452-SLIP 2.mp4,SLIP1,K_02_033
P21,6343806252075805-PILLOW 3.mp4,PILLOW3,K_02_049
P21,22624989971229192-CLOCK 2.mp4,CLOCK1,K_02_038
P21,1623391241787686-STAND 2.mp4,STAND1,K_02_081
P21,11060875181243834-GLASS 3.mp4,GLASS1,K_02_059
P21,24070866720091155-SUMMON.mp4,SUMMON,K_02_075
P21,13237048185501332-BURY 2.mp4,BURY1,K_03_018
P21,6901206375322593-ARREST 3.mp4,ARREST3,K_03_036
P21,07789919282439639-FLOAT 2.mp4,FLOAT2,K_03_007
P21,0041595963235236955-STACK 3.mp4,STACK2,K_03_069
P21,639697729568043-VAMPIRE.mp4,VAMPIRE,K_03_123
P21,2373522397989991-POP 4.mp4,POP1,K_03_031
P21,9981731272644248-SNOW 2.mp4,SNOW2,K_03_081
P21,2078440713635008-BENEFIT.mp4,BENEFIT,C_02_056
P21,6215151779646289-GUESS 2.mp4,GUESS2,C_01_057
P21,14941956301505743-DEMAND 2.mp4,DEMAND2,C_01_078
P21,12311076726867798-DROP.mp4,DROP,C_03_052
P21,6700586258529033-GAME.mp4,GAME,C_03_047
P21,6736676639720751-FOREIGNER 2.mp4,FOREIGNER2,C_03_067
P21,36649740637721306-APPOINTMENT.mp4,APPOINTMENT,C_01_088
P21,9597773575151778-WELL.mp4,WELL,D_01_009
P21,3964057717847016-EXCUSE.mp4,EXCUSE,D_03_052
P21,9295878554986781-DOWNSIZE 2.mp4,DOWNSIZE2,D_02_058
P21,23738687093555266-LESSON.mp4,LESSON,D_03_083
P21,9075082415302891-PLUG.mp4,PLUG1,E_01_022
P21,29000775321909367-NUT.mp4,NUT1,D_02_073
P21,727257351523493-FED UP.mp4,FEDUP,E_01_047
P21,1310532443613639-CAROUSEL.mp4,CAROUSEL,E_01_063
P21,9962474463901285-BUDGET.mp4,BUDGET,E_01_099
P21,03070191921497445-COOK.mp4,COOK,D_03_078
P21,9897936091789867-GLOW.mp4,GLOW,D_03_093
P21,8239809047819238-SEQUENCE.mp4,SEQUENCE,E_02_008
P21,48717406722562795-ROCKET 1.mp4,ROCKET1,E_01_016
P21,20712970403642705-FACE.mp4,FACE,E_01_053
P21,003804126415309028-BUSY.mp4,BUSY,E_02_040
P21,8594161123254942-CHIMNEY.mp4,CHIMNEY,E_02_064
P21,6047758000966039-HAIR CLIPPER.mp4,HAIRCLIPPER,E_02_080
P21,3157761118881608-PROOF.mp4,PROOF,E_02_019
P21,25616980642451836-DRIVE.mp4,DRIVE,E_02_053
P21,28195252310976304-SHARE.mp4,SHARE,E_02_101
P21,9784053740622716-INTUITIVE.mp4,INTUITIVE,F_01_006
P21,51006293038883-LOUSY.mp4,LOUSY,F_01_074
P21,9120440265664227-SKIN.mp4,SKIN,F_01_091
P21,9954525534985152-LOOK FORWARD.mp4,LOOKFORWARD,F_02_022
P21,819869296858674-SWIM.mp4,SWIM1,E_03_053
P21,5685456620542664-GOAL.mp4,GOAL,E_03_048
P21,7920606155423167-ANSWER.mp4,ANSWER,E_03_065
P21,40634117894837174-DECLINE.mp4,DECLINE,F_01_001
P21,519970033656036-ROUGH.mp4,ROUGH,F_01_028
P21,6830586541364028-PET.mp4,PET1,F_01_063
P21,4501369047747459-GRAY.mp4,GRAY,F_01_080
P21,23460295684198806-HEAVY.mp4,HEAVY,F_01_085
P21,6013711716639736-ISOLATED.mp4,ISOLATED,F_02_033
P21,3279949198383947-BEAVER.mp4,BEAVER,F_02_067
P21,5478806706834785-MAILMAN.mp4,MAILMAN,F_02_082
P21,3005952033999004-DISTRACTED.mp4,DISTRACTED,F_02_098
P21,6559365957683743-WILL.mp4,WILL,F_03_025
P21,28272341017628855-BEST.mp4,BEST,F_02_062
P21,8879755182548144-BAT 1.mp4,BAT2,F_03_043
P21,2908464088343967-GUILLOTINE 1.mp4,GUILLOTINE2,G_01_008
P21,1759571510974085-TAN.mp4,TAN,F_02_072
P21,9598803772091737-THEY.mp4,THEY1,F_02_103
P21,669328756835202-FAN.mp4,FAN,F_03_055
P21,20550557912515566-SCAR MEMORY.mp4,SCARMEMORY,F_03_089
P21,20136187032879493-THOUGHT DISAPPEAR.mp4,THOUGHTDISAPPEAR,G_01_051
P21,3009054342712476-RECORD.mp4,RECORD,G_01_024
P21,5859243922648028-EVERYTHING.mp4,EVERYTHING,F_03_084
P21,4331900636169237-SO.mp4,SO,G_01_069
P21,006941352223495345-BACKPACK 2.mp4,BACKPACK2,G_01_064
P21,2991138299708067-CHOKE.mp4,CHOKE,G_01_079
P21,13975348310557356-GREEN BEANS.mp4,GREENBEANS,G_02_001
P21,39680457438445127-TOGETHER.mp4,TOGETHER,G_01_097
P21,32863435755809567-VAIN.mp4,VAIN,G_02_017
P21,5296903911309254-COMPASS.mp4,COMPASS,G_02_012
P21,5812085252276085-NERVE.mp4,NERVE,G_02_045
P21,3145935681508407-INSPIRE.mp4,INSPIRE,G_02_051
P21,7005499512887055-FOLLOW 1.mp4,FOLLOW2,G_01_058
P21,034811146836297935-IF.mp4,IF,G_03_017
P21,1705638276075343-SPREAD 1.mp4,SPREAD1,G_03_012
P21,4276476561523397-STRAW.mp4,STRAW,G_01_092
P21,5909169351363031-EDIT.mp4,EDIT1,G_02_057
P21,09133628802958604-NOOSE.mp4,NOOSE,G_02_076
P21,6079633193315228-SMOKE.mp4,SMOKE,H_01_046
P21,9584343790757717-GO BACK_AND_FORTH.mp4,GOBACKANDFORTH,H_01_052
P21,935684459233108-TENDENCY.mp4,TENDENCY,G_03_089
P21,7383143548307023-SPECIAL 2.mp4,SPECIAL2,H_01_068
P21,8868048123170731-BAND AID.mp4,BANDAID1,H_01_088
P21,28409545133759906-WEIRD.mp4,WEIRD,H_02_011
P21,47371873473999315-SCOUT.mp4,SCOUT,H_02_099
P21,3043511720984531-SOW.mp4,SOW,H_01_075
P21,17657195462454967-SURGERY.mp4,SURGERY,H_03_046
P21,13783653335923618-KINDERGARTEN.mp4,KINDERGARTEN,H_03_062
P21,30138352862090967-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P21,19010980428359048-INFECTION.mp4,INFECTION,H_02_057
P21,2143826026675104-TWO OF_US.mp4,TWOOFUS,H_02_090
P21,40051170184055995-KEEP.mp4,KEEP,H_03_005
P21,45286221006768934-CRANKY.mp4,CRANKY,H_02_104
P21,15761877128928625-STRANGLE.mp4,STRANGLE,J_01_093
P21,7656203598731985-SOON 3.mp4,SOON2,H_03_023
P21,2328689711127001-HOWL.mp4,HOWL,J_02_019
P21,48097577259527013-DRAG.mp4,DRAG1,J_02_039
P21,6708956410631581-WORKSHOP.mp4,WORKSHOP,J_02_055
P21,625979601285483-STRUGGLE.mp4,STRUGGLE,H_03_102
P21,23484599377048454-MEXICAN 2.mp4,MEXICAN2,H_03_091
P21,7721055248225475-BOSTON.mp4,BOSTON,J_03_001
P21,4618939279024339-FRIENDS NO_MORE_1.mp4,FRIENDSNOMORE1,J_03_034
P21,1417604510109316-SLICE.mp4,SLICE2,J_01_035
P21,3612609965220741-MARCH.mp4,MARCH,J_01_013
P21,8735215962183691-ATHLETE.mp4,ATHLETE,J_03_068
P21,7311540989759755-SANDWICH 4.mp4,SANDWICH2,K_01_015
P21,9792353742018023-RESPECT.mp4,RESPECT,J_01_029
P21,8354907742886988-POLISH.mp4,POLISH,J_01_086
P39,38420184129753765-VAMPIRE.mp4,VAMPIRE,K_03_123
P39,3688288111211633-POP 4.mp4,POP1,K_03_031
P21,556285767191335-AGAIN.mp4,AGAIN,J_02_013
P21,03330338698206403-CHERISH.mp4,CHERISH,J_02_033
P39,651336877921074-SNOW 2.mp4,SNOW2,K_03_081
P39,05466258151128356-BENEFIT.mp4,BENEFIT,C_02_056
P39,5602490735925638-GUESS 2.mp4,GUESS2,C_01_057
P39,39566866863637773-DEMAND 2.mp4,DEMAND2,C_01_078
P39,36143393073698404-DROP.mp4,DROP,C_03_052
P39,5892877402200547-GAME.mp4,GAME,C_03_047
P39,22575449382087642-FOREIGNER 2.mp4,FOREIGNER2,C_03_067
P39,6947175398112266-APPOINTMENT.mp4,APPOINTMENT,C_01_088
P39,27817936470361837-WELL.mp4,WELL,D_01_009
P39,8419633226295435-EXCUSE.mp4,EXCUSE,D_03_052
P39,6166004551871185-DOWNSIZE 2.mp4,DOWNSIZE2,D_02_058
P39,8261268080562174-LESSON.mp4,LESSON,D_03_083
P39,1423321163010156-PLUG.mp4,PLUG1,E_01_022
P39,37721662973880155-NUT.mp4,NUT1,D_02_073
P39,9825449813846479-FED UP.mp4,FEDUP,E_01_047
P39,012988189275205064-CAROUSEL.mp4,CAROUSEL,E_01_063
P39,37645989512212497-BUDGET.mp4,BUDGET,E_01_099
P39,9670850687225698-COOK.mp4,COOK,D_03_078
P39,5424632891712831-GLOW.mp4,GLOW,D_03_093
P39,22472942514080896-SEQUENCE.mp4,SEQUENCE,E_02_008
P39,18216605544752906-ROCKET 1.mp4,ROCKET1,E_01_016
P39,058458605578864065-FACE.mp4,FACE,E_01_053
P39,7882705652006252-BUSY.mp4,BUSY,E_02_040
P39,8034578869533076-CHIMNEY.mp4,CHIMNEY,E_02_064
P39,20943588250768208-HAIR CLIPPER.mp4,HAIRCLIPPER,E_02_080
P39,550939225315398-PROOF.mp4,PROOF,E_02_019
P39,9824859422372134-DRIVE.mp4,DRIVE,E_02_053
P39,8076542659276618-SHARE.mp4,SHARE,E_02_101
P39,8798038617966002-INTUITIVE.mp4,INTUITIVE,F_01_006
P39,4906021662315303-LOUSY.mp4,LOUSY,F_01_074
P39,016800435852914797-SKIN.mp4,SKIN,F_01_091
P39,6196911102284277-LOOK FORWARD.mp4,LOOKFORWARD,F_02_022
P39,49570874093594886-SWIM.mp4,SWIM1,E_03_053
P39,08177289829230028-GOAL.mp4,GOAL,E_03_048
P21,866314264297452-HIT 2.mp4,HIT2,K_01_111
P39,17262273091142677-ANSWER.mp4,ANSWER,E_03_065
P21,3394681563032267-POSITIVE.mp4,POSITIVE,J_02_050
P39,9107506792692694-DECLINE.mp4,DECLINE,F_01_001
P21,9099019863460585-OVERTAKE.mp4,OVERTAKE,J_02_007
P21,5400515275503677-STETHOSCOPE 4.mp4,STETHOSCOPE3,K_02_031
P39,433834202306151-ROUGH.mp4,ROUGH,F_01_028
P39,6324830503523291-PET.mp4,PET1,F_01_063
P21,8661403968207526-JACKET 3.mp4,JACKET2,K_02_079
P39,4178174070778573-GRAY.mp4,GRAY,F_01_080
P21,25654005371768474-HALF HOUR.mp4,HALFHOUR,J_02_024
P21,7415367847564036-GREET 2.mp4,GREET2,K_02_095
P39,9884976096937217-HEAVY.mp4,HEAVY,F_01_085
P21,21628519265914425-FACULTY.mp4,FACULTY,J_02_061
P21,4685589437656512-TABLET.mp4,TABLET,K_02_126
P21,1898559170589249-FOLLOW 4.mp4,FOLLOW3,K_03_016
P21,6696638716204544-MAKE BELIEVE.mp4,MAKEBELIEVE,J_02_097
P39,5301024930862979-ISOLATED.mp4,ISOLATED,F_02_033
P21,15920914066758018-ROAR.mp4,ROAR1,J_03_062
P21,319029378799639-SUNBATHE 2.mp4,SUNBATHE1,K_03_034
P39,3464094024536075-BEAVER.mp4,BEAVER,F_02_067
P39,7486230579208388-MAILMAN.mp4,MAILMAN,F_02_082
P39,530062999583987-DISTRACTED.mp4,DISTRACTED,F_02_098
P39,46428336173319185-WILL.mp4,WILL,F_03_025
P21,25970086928213343-BOOTS 2.mp4,BOOTS1,K_03_101
P21,40172185787108194-FOCUS.mp4,FOCUS,J_03_056
P39,7471204195418937-BEST.mp4,BEST,F_02_062
P39,8925293770452503-BAT 1.mp4,BAT2,F_03_043
P21,5230719818547347-MAGNET 3.mp4,MAGNET1,K_01_026
P21,9650881905256379-DROWN 5.mp4,DROWN2,K_01_045
P21,8938572344644982-KISS 3.mp4,KISS2,K_01_005
P39,26227784912961494-GUILLOTINE 1.mp4,GUILLOTINE2,G_01_008
P39,8601874435882995-TAN.mp4,TAN,F_02_072
P39,38731487247930807-THEY.mp4,THEY1,F_02_103
P39,05207737692526648-FAN.mp4,FAN,F_03_055
P21,8831611829081718-FILE 3.mp4,FILE1,K_01_038
P21,7883361045574717-STETHOSCOPE 3.mp4,STETHOSCOPE4,K_01_075
P39,6823232132762553-SCAR MEMORY.mp4,SCARMEMORY,F_03_089
P21,28367541824197673-CARROT 2.mp4,CARROT3,K_01_105
P21,7328542672851355-BALL.mp4,BALL,C_02_044
P39,4147928669073977-THOUGHT DISAPPEAR.mp4,THOUGHTDISAPPEAR,G_01_051
P21,2909961892507207-VILLAGE.mp4,VILLAGE,K_01_121
P21,028025607781065442-WITH.mp4,WITH,C_02_074
P39,710914794775418-RECORD.mp4,RECORD,G_01_024
P21,5097547203852961-TOW 3.mp4,TOW1,K_02_010
P39,17107392636501761-EVERYTHING.mp4,EVERYTHING,F_03_084
P39,8951556113709975-SO.mp4,SO,G_01_069
P21,7689312802923032-CANADA.mp4,CANADA,C_03_034
P21,31545761678340356-CHEW 3.mp4,CHEW3,K_02_041
P21,20935085637233208-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P39,7070296885881275-BACKPACK 2.mp4,BACKPACK2,G_01_064
P21,45838923133042964-LEAF 2.mp4,LEAF2,K_02_073
P39,752482831606313-CHOKE.mp4,CHOKE,G_01_079
P39,5077687272368256-GREEN BEANS.mp4,GREENBEANS,G_02_001
P39,9194408972945096-TOGETHER.mp4,TOGETHER,G_01_097
P21,17861706683858491-JACKET 2.mp4,JACKET3,K_01_116
P21,33451151617503316-FINALLY.mp4,FINALLY,D_01_012
P39,7773910820241985-VAIN.mp4,VAIN,G_02_017
P39,1478556486673117-COMPASS.mp4,COMPASS,G_02_012
P21,39544020142276715-CHEAT 2.mp4,CHEAT2,D_01_027
P21,4505893164207053-RACECAR TRACK.mp4,RACECARTRACK,K_02_121
P21,5973132624766824-PECK.mp4,PECK,K_03_010
P39,39228642157623295-NERVE.mp4,NERVE,G_02_045
P21,9019275812387579-STRETCH-CA.mp4,STRETCH-CA,K_03_078
P39,12058771759585185-INSPIRE.mp4,INSPIRE,G_02_051
P39,5121580023341421-FOLLOW 1.mp4,FOLLOW2,G_01_058
P21,8575924928706662-FILE 4.mp4,FILE2,K_02_036
P21,2744063746974732-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P39,7572711999792774-IF.mp4,IF,G_03_017
P21,46644133371428986-GUN.mp4,GUN1,D_02_046
P39,941055574022831-SPREAD 1.mp4,SPREAD1,G_03_012
P21,555977531504783-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P39,07956518815145763-STRAW.mp4,STRAW,G_01_092
P39,7318322769472616-EDIT.mp4,EDIT1,G_02_057
P21,29703961643594523-CANDLE.mp4,CANDLE,C_03_060
P21,05922408223911435-CONDUCT 3.mp4,CONDUCT2,K_03_057
P21,7083837492531475-NECKLACE 4.mp4,NECKLACE2,K_03_090
P21,9965746624456184-SWIM 2.mp4,SWIM2,K_03_106
P21,19918124822874428-BUN.mp4,BUN,K_03_121
P21,6237661798714726-HOUSE.mp4,HOUSE,D_03_086
P21,8265053816555057-SCAN.mp4,SCAN,C_03_039
P21,401586486506496-HOT COMPETITION.mp4,HOTCOMPETITION,E_01_026
P21,31110169989116887-PATIENT 3.mp4,PATIENT3,D_02_056
P21,48832466391775986-DROWN.mp4,DROWN3,D_01_017
P21,13902150504383015-LOCK 2.mp4,LOCK2,D_01_078
P21,19647845478585113-HEAR 1.mp4,HEAR1,E_01_097
P21,866999423286759-STAND.mp4,STAND2,E_02_011
P21,659113170155029-DICE.mp4,DICE,D_02_036
P21,4933564423686079-YOUNG.mp4,YOUNG,D_03_013
P21,02050293343697951-IMPACT.mp4,IMPACT,D_02_051
P21,476523326850274-EAGLE.mp4,EAGLE2,D_03_066
P21,9670518903340648-RAT.mp4,RAT,D_02_081
P21,051943333783201595-SHAME.mp4,SHAME,D_03_008
P21,244438647337182-OFFHAND.mp4,OFFHAND,E_01_072
P21,015419275241383978-POP.mp4,POP2,D_03_023
P21,7127479973664401-GLASS 1.mp4,GLASS2,E_01_090
P21,9497785961950849-PEANUT BUTTER.mp4,PEANUTBUTTER,E_02_077
P21,6082022551291582-TODAY.mp4,TODAY,E_02_006
P21,03097065571901214-WEIGHT.mp4,WEIGHT,E_02_037
P21,36654917041344715-NAVEL.mp4,NAVEL,E_03_007
P21,21713023874570214-HANDSOME 3.mp4,HANDSOME4,E_03_041
P21,04719882305525713-CREATE.mp4,CREATE,D_03_076
P21,9588694594052103-CHANGE.mp4,CHANGE,E_01_031
P21,7745776255062813-REFLECT.mp4,REFLECT,E_03_036
P21,06468181092247094-CAPE.mp4,CAPE,F_01_004
P21,7275672657312202-IMMERSE.mp4,IMMERSE,E_02_032
P21,8181645170610428-TAKE OFF.mp4,TAKEOFF1,F_01_020
P21,6675342211553654-SPEND LOTS_OF_MONEY.mp4,SPENDLOTSOFMONEY,E_02_083
P21,935569318780372-BEG.mp4,BEG,F_02_037
P21,44412915907780204-SOFT.mp4,SOFT,E_03_013
P21,860039860744249-CAR ACCIDENT.mp4,CARACCIDENT,E_03_029
P21,21947947473280904-WHITE.mp4,WHITE,E_03_046
P21,827623487815732-BACKYARD.mp4,BACKYARD,F_03_003
P21,30048993393727064-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P21,33231290732984786-SHOULD.mp4,SHOULD,G_02_079
P21,4405763678366641-DINING ROOM.mp4,DININGROOM,F_02_049
P21,8692856616015499-VAGINA.mp4,VAGINA,F_02_065
P21,527775300957082-TAPE.mp4,TAPE,G_01_017
P21,24317054914650438-MICROPHONE.mp4,MICROPHONE,F_02_096
P21,9589437695865639-RIDE 1.mp4,RIDE2,F_03_023
P21,9815282981404085-PERMISSION.mp4,PERMISSION,G_03_093
P21,6050351106902119-HALF.mp4,HALF,F_03_040
P21,6252342301941352-SOUR.mp4,SOUR,F_03_060
P21,4354518140383341-SNAIL.mp4,SNAIL,G_01_067
P21,9711222809979383-VISUALIZE.mp4,VISUALIZE,H_01_027
P21,8371916326159521-FENCE.mp4,FENCE1,G_01_006
P21,8405980226334222-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P21,26522547171742805-PROGRAM.mp4,PROGRAM,G_02_084
P21,31348977475577056-VERY.mp4,VERY,G_02_101
P21,22140267703520466-BUSTED.mp4,BUSTED,G_01_022
P21,18998519016924864-TIME PROGRESS.mp4,TIMEPROGRESS,H_02_061
P21,042319615143007416-SIREN.mp4,SIREN,G_03_065
P21,7669519219668839-ONE MORE_1.mp4,ONEMORE1,H_03_041
P21,013147541652239525-TOW 1.mp4,TOW2,H_01_086
P21,12954549850668506-PHILOSOPHY.mp4,PHILOSOPHY,H_03_095
P21,12401000689434571-FINGERS CROSSED.mp4,FINGERSCROSSED,J_01_006
P21,19333257177241747-QUARTER.mp4,QUARTER,H_02_049
P21,6866956732270757-STUDY.mp4,STUDY,G_01_090
P21,04227827186788602-COACH.mp4,COACH,H_02_083
P21,12471111236497956-ENVIRONMENT.mp4,ENVIRONMENT,J_01_022
P21,5359991678574199-CONVINCE 2.mp4,CONVINCE2,H_03_013
P21,3499479516068431-BLINK.mp4,BLINK,G_02_055
P21,43691115759696064-REACT.mp4,REACT,H_03_065
P21,5393008913046726-SAVE MONEY.mp4,SAVEMONEY,G_02_074
P21,4652674888365578-CALM.mp4,CALM,G_03_004
P21,789541302161656-ICE.mp4,ICE,G_03_020
P21,12107432664488882-BASKET 1.mp4,BASKET2,G_03_070
P21,8304699314216206-KICK.mp4,KICK2,G_03_087
P21,8448851952073573-LOAD.mp4,LOAD1,H_01_055
P21,48194330193179624-SINGLE OUT.mp4,SINGLEOUT,J_01_061
P21,6165635095496385-BASKETBALL 3.mp4,BASKETBALL2,H_02_004
P21,41125949539634643-HOSPITAL 2.mp4,HOSPITAL2,J_02_022
P21,3991755466406377-TWO WEEKS.mp4,TWOWEEKS,J_03_066
P21,4231012005745225-DEAL CARDS.mp4,DEALCARDS,J_02_074
P21,3264030939253302-MAINSTREAM.mp4,MAINSTREAM,J_03_037
P21,9022742047037768-COMMITTEE.mp4,COMMITTEE,J_03_072
P21,4371328296067447-DROWN 2.mp4,DROWN4,K_01_093
P21,5638967128528354-CRY 2.mp4,CRY2,K_01_003
P21,4888664874797979-SHARPEN 3.mp4,SHARPEN2,K_01_109
P21,7067020094136764-BRIDGE 2.mp4,BRIDGE2,K_01_018
P21,5204444786711195-HIPPO 2.mp4,HIPPO2,K_02_060
P21,08238313793897878-CITY 2.mp4,CITY2,K_02_076
P21,510845480863779-THROW 2.mp4,THROW2,K_01_068
P21,21560525739801784-STRETCH 1.mp4,STRETCH2,K_02_108
P21,17840772305550012-HOLD 2.mp4,HOLD2,K_02_124
P21,40235602262251624-BANANA 3.mp4,BANANA3,K_03_014
P21,6236004655276439-IDENTITY.mp4,IDENTITY,H_03_071
P21,54560429732406-GLOVES 2.mp4,GLOVES4,K_03_049
P21,020523660254026632-CASTLE 3.mp4,CASTLE3,K_02_019
P21,3289074611234519-SHAVE 5.mp4,SHAVE4,K_03_114
P21,03302942644149032-WRESTLE.mp4,WRESTLE,J_01_033
P21,1600918026314857-INDIAN.mp4,INDIAN,C_03_009
P21,41399648901403063-MEDICINE.mp4,MEDICINE,C_03_040
P21,9009233396910847-MIX 2.mp4,MIX3,K_02_098
P21,06909717549946826-FENCE 2.mp4,FENCE2,K_03_037
P21,8193718965633376-WHISTLE 3.mp4,WHISTLE2,K_03_055
P21,15191794003472636-CAT 3.mp4,CAT3,K_03_087
P21,7894997545406601-POLICEMAN 2.mp4,POLICEMAN2,K_03_104
P21,8407986571573645-PEG.mp4,PEG1,D_02_006
P21,16920621368454314-BLINDS 2.mp4,BLINDS2,C_03_014
P21,274946735682128-FOREVER.mp4,FOREVER1,D_03_072
P21,05497869473628603-SELECT.mp4,SELECT,D_03_087
P21,7502499499997279-ELEVEN.mp4,ELEVEN,E_01_052
P21,9316395114395088-SLIPPER.mp4,SLIPPER,E_01_062
P21,43914209308534025-TEACH 2.mp4,TEACH2,K_02_055
P21,1666992227686246-CRAWL 2.mp4,CRAWL2,K_02_088
P21,12880826228714048-DIG.mp4,DIG,K_02_119
P21,49883127754897805-PASSPORT.mp4,PASSPORT,E_01_103
P21,2446299702442909-RAKE.mp4,RAKE,D_03_021
P21,4903592211797443-HOLD TOGETHER.mp4,HOLDTOGETHER,E_02_003
P21,5799032318024369-COME OUT.mp4,COMEOUT,E_02_020
P21,21404703134465408-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P21,16482089682904721-TOUCH.mp4,TOUCH,G_03_063
