Participant ID,Video file,Gloss,ASL-LEX Code
P18,5661810479332601-TO.mp4,TO,E_03_086
P18,4898752042426653-VANISH.mp4,VANISH,H_02_098
P18,19521204029960937-RIVER 2.mp4,RIVER2,F_02_066
P18,43797253189433416-MANAGE.mp4,MANAGE,J_01_023
P18,4497542151891485-YOYO.mp4,YOYO,H_03_016
P18,8084425072830785-POP 2.mp4,POP3,K_01_049
P18,9243286338345855-PEEL 1.mp4,PEEL3,H_03_052
P18,7135457673196719-EVENT.mp4,EVENT,F_03_049
P18,7878119872227063-CROSS HEART.mp4,CROSSHEART,J_01_064
P18,05562026803454745-OLDEST.mp4,OLDEST,H_03_024
P18,713128548859516-SCARF 3.mp4,SCARF3,K_01_086
P18,9668137939376564-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P18,0632293548222973-CANCEL 2.mp4,CANCEL2,J_02_040
P18,7488493855714511-THIN.mp4,THIN,C_02_002
P18,9546244422941921-BREAK.mp4,BREAK,D_01_069
P18,5250745842489599-FIGURE.mp4,FIGURE,C_01_016
P18,8599984313952511-DENTIST.mp4,DENTIST1,A_01_014
P18,843416973008903-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P18,05531306660065871-SPIDER.mp4,SPIDER,D_03_067
P18,2942325680244866-HARMONICA.mp4,HARMONICA,G_03_054
P18,983715670659489-WELCOME 2.mp4,WELCOME1,NA
P18,17426901465427447-AUNT.mp4,AUNT,E_02_027
P18,37029788874314784-ELEVATOR.mp4,ELEVATOR1,G_03_036
P18,6872902751596395-ROAST.mp4,ROAST,J_02_038
P18,0038040011857258804-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P18,1511287368538048-RESEARCH.mp4,RESEARCH1,B_03_084
P18,2647100113836458-SHOWER.mp4,SHOWER,A_02_001
P18,42084723492842513-TOBACCO.mp4,TOBACCO,A_02_049
P18,34331974943694155-NEUTRAL.mp4,NEUTRAL,A_03_021
P18,4160566687115017-SOCKS.mp4,SOCKS,A_03_033
P15,4785866015299516-CLAW.mp4,CLAW,G_02_071
P15,8166923817344105-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P15,35556754063686546-REMEMBER 2.mp4,REMEMBER1,H_03_038
P15,29839436575740796-INTERPRETER.mp4,INTERPRETER,D_02_066
P15,3621752128757265-BRAILLE.mp4,BRAILLE,F_01_078
P15,44775996014584885-ARM 3.mp4,ARM3,K_02_002
P15,7454437395926083-THIN.mp4,THIN,C_02_002
P15,4275920851353725-BREAK.mp4,BREAK,D_01_069
P15,23810626352944242-FIGURE.mp4,FIGURE,C_01_016
P18,6606447964254822-TRASH.mp4,TRASH,A_01_035
P18,1875091302071601-PILLOW.mp4,PILLOW1,A_02_019
P18,3769714842302383-ISLAND.mp4,ISLAND,A_01_025
P18,41708527472293255-CLOUD 2.mp4,CLOUD2,A_01_077
P18,5227654573958571-VERB.mp4,VERB,A_03_005
P18,7054566014359778-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P18,4529237067876608-BASEMENT.mp4,BASEMENT,C_01_034
P18,9019212346811638-SHOW.mp4,SHOW,C_01_050
P18,9713187124956335-SHOES.mp4,SHOES,A_02_057
P18,2602565046485237-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P18,5754764183392471-MINUTE.mp4,MINUTE,B_01_074
P18,43557318748143525-DIVORCE.mp4,DIVORCE,C_01_063
P18,9890256070493906-HIPPO.mp4,HIPPO1,C_01_069
P18,5935470599807855-HUSBAND.mp4,HUSBAND,D_01_082
P18,8874147478261267-PEN.mp4,PEN,E_02_097
P18,6606879249111075-LAMP.mp4,LAMP1,D_03_037
P18,3099017595942388-EACH.mp4,EACH,F_02_059
P18,7678159144576762-SHARK 2.mp4,SHARK1,E_02_071
P18,29653366166865114-ACCORDION.mp4,ACCORDION,F_02_048
P18,4153678921315511-NORMAL.mp4,NORMAL,F_02_036
P47,8685363371986865-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P47,2455112019843495-MINUTE.mp4,MINUTE,B_01_074
P47,5314914930795629-PEN.mp4,PEN,E_02_097
P47,6219533413537153-LAMP.mp4,LAMP1,D_03_037
P47,3419508278768195-EACH.mp4,EACH,F_02_059
P47,28415075610750007-SHARK 2.mp4,SHARK1,E_02_071
P47,5314466250643293-ACCORDION.mp4,ACCORDION,F_02_048
P47,1687079377862688-NORMAL.mp4,NORMAL,F_02_036
P47,2637157686659617-EASY TO_DO.mp4,EASYTODO,G_02_073
P47,38581067843008676-PEACOCK.mp4,PEACOCK,G_02_088
P47,533061673201898-SCOLD.mp4,SCOLD,H_01_008
P15,1824967473940602-PEN.mp4,PEN,E_02_097
P15,7674276398879176-LAMP.mp4,LAMP1,D_03_037
P15,35506648776381167-EACH.mp4,EACH,F_02_059
P15,2884394968437143-ACCORDION.mp4,ACCORDION,F_02_048
P15,6687415959352176-NORMAL.mp4,NORMAL,F_02_036
P47,22607819974837406-IMPROVE.mp4,IMPROVE,H_02_003
P47,1091090945836426-GREET.mp4,GREET1,J_01_042
P47,48379680212476117-PARANOID.mp4,PARANOID,J_02_021
P47,30676140794683593-ALASKA.mp4,ALASKA,H_02_087
P15,4060290285689341-EASY TO_DO.mp4,EASYTODO,G_02_073
P15,7342369305427745-PEACOCK.mp4,PEACOCK,G_02_088
P15,0731763633242224-SCOLD.mp4,SCOLD,H_01_008
P47,6536003879263224-DEMOTE.mp4,DEMOTE,J_03_031
P47,9741356866516744-GLOVES 3.mp4,GLOVES2,K_01_012
P47,014111808819865068-SLICE 2.mp4,SLICE1,K_01_028
P47,6733132641220483-DARK.mp4,DARK1,J_03_094
P15,1588574276041994-IMPROVE.mp4,IMPROVE,H_02_003
P15,22374475855794462-GREET.mp4,GREET1,J_01_042
P15,27528951831849824-PARANOID.mp4,PARANOID,J_02_021
P15,1488052646922302-ALASKA.mp4,ALASKA,H_02_087
P15,5785702722732957-DEMOTE.mp4,DEMOTE,J_03_031
P15,9725894659097598-GLOVES 3.mp4,GLOVES2,K_01_012
P15,28341042487163093-DARK.mp4,DARK1,J_03_094
P47,42639932173664996-MIX 3.mp4,MIX2,K_03_118
P47,35715996179026166-BENEFIT.mp4,BENEFIT,C_02_056
P47,16927004974198456-CHILDREN.mp4,CHILDREN,C_02_066
P47,7529355962397251-PROBLEM 1.mp4,PROBLEM2,C_03_010
P15,24332098467616747-BENEFIT.mp4,BENEFIT,C_02_056
P15,9847293530488284-CHILDREN.mp4,CHILDREN,C_02_066
P15,053564016925245594-PROBLEM 1.mp4,PROBLEM2,C_03_010
P47,8788811832101551-ZIPPER.mp4,ZIPPER,D_01_034
P18,7683708873338428-IMPROVE.mp4,IMPROVE,H_02_003
P18,7194224251151913-GREET.mp4,GREET1,J_01_042
P18,4760642439628273-PARANOID.mp4,PARANOID,J_02_021
P18,5863302360172178-ALASKA.mp4,ALASKA,H_02_087
P47,008038441759683712-FREEDOM.mp4,FREEDOM,E_02_001
P47,341573076732288-CHIMNEY.mp4,CHIMNEY,E_02_064
P47,614927955313586-HOP.mp4,HOP,E_03_025
P47,9797835986932426-SLAVE.mp4,SLAVE,E_03_094
P47,5482092565179391-TRUTH.mp4,TRUTH,E_03_015
P18,4393671567213542-DEMOTE.mp4,DEMOTE,J_03_031
P18,04734635943928045-GLOVES 3.mp4,GLOVES2,K_01_012
P18,1912455395360222-SLICE 2.mp4,SLICE1,K_01_028
P18,0347681952564558-DARK.mp4,DARK1,J_03_094
P18,15659331911128627-MIX 3.mp4,MIX2,K_03_118
P18,27891516624831136-BENEFIT.mp4,BENEFIT,C_02_056
P18,9843979772144966-CHILDREN.mp4,CHILDREN,C_02_066
P18,035125752711971714-PROBLEM 1.mp4,PROBLEM2,C_03_010
P18,11865494552434197-ZIPPER.mp4,ZIPPER,D_01_034
P18,07485367496929474-FREEDOM.mp4,FREEDOM,E_02_001
P18,45570169792125337-CHIMNEY.mp4,CHIMNEY,E_02_064
P47,2503980462588964-CHOKE.mp4,CHOKE,G_01_079
P18,6617119539751577-HOP.mp4,HOP,E_03_025
P18,48935955540579346-SLAVE.mp4,SLAVE,E_03_094
P18,07837275385373377-TRUTH.mp4,TRUTH,E_03_015
P47,26491355470948363-NOOSE.mp4,NOOSE,G_02_076
P47,0038022309327769843-DRAG.mp4,DRAG1,J_02_039
P47,3670891671068006-CHEW 3.mp4,CHEW3,K_02_041
P47,8259109742683968-ADULT.mp4,ADULT,C_03_008
P47,3971318074677501-MELON.mp4,MELON,G_03_025
P47,033358040790563814-ADMIRE.mp4,ADMIRE,J_03_049
P47,9214116401904666-SHAVE 5.mp4,SHAVE4,K_03_114
P47,1901035496162451-BLOW MIND.mp4,BLOWMIND,F_02_045
P18,07818080548147055-CHOKE.mp4,CHOKE,G_01_079
P18,1522104675016649-NOOSE.mp4,NOOSE,G_02_076
P18,32129500090322716-DRAG.mp4,DRAG1,J_02_039
P18,893128456696056-CHEW 3.mp4,CHEW3,K_02_041
P18,9080211737088828-ADULT.mp4,ADULT,C_03_008
P18,9917006013549452-NAVEL.mp4,NAVEL,E_03_007
P18,48605521053480394-VAGINA.mp4,VAGINA,F_02_065
P18,3310009703135264-EITHER.mp4,EITHER,J_01_085
P18,6084094258547941-TIE UP_2.mp4,TIEUP2,K_01_043
P18,9270006580695103-MONEY 2.mp4,MONEY2,K_01_104
P18,2302791660373078-DRILL.mp4,DRILL,D_02_044
P18,5789042899541996-LOSE.mp4,LOSE,D_03_064
P18,17987062708093315-YELLOW.mp4,YELLOW,D_01_020
P18,9905771337359215-FORK.mp4,FORK3,E_01_049
P18,158164250627439-MEAT 2.mp4,MEAT2,F_03_021
P18,18271197123208793-STATE.mp4,STATE,F_01_086
P18,6271835768842497-CLAW.mp4,CLAW,G_02_071
P18,4234313736311477-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P18,5403510061467895-REMEMBER 2.mp4,REMEMBER1,H_03_038
P47,04246760132732286-EFFECT.mp4,EFFECT,G_02_044
P47,21533734222387602-NOT UNDERSTAND.mp4,NOTUNDERSTAND,G_01_049
P47,13332656675149024-PLATFORM.mp4,PLATFORM,E_03_070
P47,4370636527220899-TO.mp4,TO,E_03_086
P47,6680183987534665-VANISH.mp4,VANISH,H_02_098
P47,4305914999883571-RIVER 2.mp4,RIVER2,F_02_066
P47,6311446720921576-MANAGE.mp4,MANAGE,J_01_023
P47,45146213031734517-YOYO.mp4,YOYO,H_03_016
P47,6193278174081249-POP 2.mp4,POP3,K_01_049
P47,5281947189879255-PEEL 1.mp4,PEEL3,H_03_052
P47,8304921744802727-EVENT.mp4,EVENT,F_03_049
P47,26353008266751377-CROSS HEART.mp4,CROSSHEART,J_01_064
P47,21034285408889963-SCARF 3.mp4,SCARF3,K_01_086
P47,8715685391842898-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P47,520290054492635-CANCEL 2.mp4,CANCEL2,J_02_040
P47,30723129314688813-DENTIST.mp4,DENTIST1,A_01_014
P47,41008018228170107-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P47,8306781896293747-SPIDER.mp4,SPIDER,D_03_067
P47,3015041857663221-HARMONICA.mp4,HARMONICA,G_03_054
P47,1971210113174584-WELCOME 2.mp4,WELCOME1,NA
P47,0737366750796995-AUNT.mp4,AUNT,E_02_027
P47,13651840403204663-ELEVATOR.mp4,ELEVATOR1,G_03_036
P47,8610302044241873-ROAST.mp4,ROAST,J_02_038
P47,31198654924026514-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P47,1951968268087816-RESEARCH.mp4,RESEARCH1,B_03_084
P47,8821070878180772-SHOWER.mp4,SHOWER,A_02_001
P47,2730617527598629-TOBACCO.mp4,TOBACCO,A_02_049
P47,16671538180738232-NEUTRAL.mp4,NEUTRAL,A_03_021
P47,2713723541437709-SOCKS.mp4,SOCKS,A_03_033
P47,45659508809122484-TRASH.mp4,TRASH,A_01_035
P47,5107141098216177-PILLOW.mp4,PILLOW1,A_02_019
P47,008881980427293934-ISLAND.mp4,ISLAND,A_01_025
P47,5178388888121301-CLOUD 2.mp4,CLOUD2,A_01_077
P47,42954023669001073-VERB.mp4,VERB,A_03_005
P47,8700496241255762-BASEMENT.mp4,BASEMENT,C_01_034
P47,06632067357228588-DIVORCE.mp4,DIVORCE,C_01_063
P47,4005577749101401-HIPPO.mp4,HIPPO1,C_01_069
P18,046219743175623274-INTERPRETER.mp4,INTERPRETER,D_02_066
P18,5266957204826348-BRAILLE.mp4,BRAILLE,F_01_078
P18,29947708276860174-MELON.mp4,MELON,G_03_025
P18,031661728798115796-SHAVE 5.mp4,SHAVE4,K_03_114
P47,2876495646721371-HUSBAND.mp4,HUSBAND,D_01_082
P18,4100014565771264-BLOW MIND.mp4,BLOWMIND,F_02_045
P47,11953751118304212-BRAILLE.mp4,BRAILLE,F_01_078
P18,41570993599589023-EASY TO_DO.mp4,EASYTODO,G_02_073
P18,3582612717372353-PEACOCK.mp4,PEACOCK,G_02_088
P47,907767547176082-ARM 3.mp4,ARM3,K_02_002
P18,11755564744809233-SCOLD.mp4,SCOLD,H_01_008
P18,9451068311218791-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P18,6091518466736432-HUSBAND.mp4,HUSBAND,D_01_082
P47,7061308232172663-EITHER.mp4,EITHER,J_01_085
P47,18186339554247377-TIE UP_2.mp4,TIEUP2,K_01_043
P47,442426642403589-MONEY 2.mp4,MONEY2,K_01_104
P18,18997450262587456-NAVEL.mp4,NAVEL,E_03_007
P47,6967126142272257-DRILL.mp4,DRILL,D_02_044
P18,7626255354278086-BRAILLE.mp4,BRAILLE,F_01_078
P47,026228607042504848-LOSE.mp4,LOSE,D_03_064
P18,895765561565818-MELON.mp4,MELON,G_03_025
P18,41763229863381324-VAGINA.mp4,VAGINA,F_02_065
P47,8471836538815907-YELLOW.mp4,YELLOW,D_01_020
P47,9109544164392676-FORK.mp4,FORK3,E_01_049
P47,9570067387140693-MEAT 2.mp4,MEAT2,F_03_021
P47,3788833575126329-STATE.mp4,STATE,F_01_086
P18,43809252558038536-ADMIRE.mp4,ADMIRE,J_03_049
P18,46904377801196495-ARM 3.mp4,ARM3,K_02_002
P18,8165787775540523-SHAVE 5.mp4,SHAVE4,K_03_114
P47,13265725404322182-THIN.mp4,THIN,C_02_002
P47,3881037336119366-BREAK.mp4,BREAK,D_01_069
P47,9819951708839099-FIGURE.mp4,FIGURE,C_01_016
P47,4833122851288789-CLAW.mp4,CLAW,G_02_071
P47,7917002945392666-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P47,6322740332395209-REMEMBER 2.mp4,REMEMBER1,H_03_038
P47,014355229488112409-INTERPRETER.mp4,INTERPRETER,D_02_066
P47,9734300881761269-HUSBAND.mp4,HUSBAND,D_01_082
P47,4782219591267236-EFFECT.mp4,EFFECT,G_02_044
P47,7517256237645435-NOT UNDERSTAND.mp4,NOTUNDERSTAND,G_01_049
P47,9290813763499848-PLATFORM.mp4,PLATFORM,E_03_070
P47,33660180354254776-TO.mp4,TO,E_03_086
P47,9019078737442603-VANISH.mp4,VANISH,H_02_098
P47,46813844173655506-RIVER 2.mp4,RIVER2,F_02_066
P47,1363680963774574-MANAGE.mp4,MANAGE,J_01_023
P47,28361232762737765-YOYO.mp4,YOYO,H_03_016
P47,3046042792572159-POP 2.mp4,POP3,K_01_049
P47,13500482905031475-EITHER.mp4,EITHER,J_01_085
P48,17112487789600683-EFFECT.mp4,EFFECT,G_02_044
P48,5334975578469949-NOT UNDERSTAND.mp4,NOTUNDERSTAND,G_01_049
P48,5925858860731186-PLATFORM.mp4,PLATFORM,E_03_070
P48,48253131456940523-TO.mp4,TO,E_03_086
P48,4352753365906863-VANISH.mp4,VANISH,H_02_098
P48,8821656476707458-RIVER 2.mp4,RIVER2,F_02_066
P48,736974086511726-MANAGE.mp4,MANAGE,J_01_023
P48,4973716085033886-YOYO.mp4,YOYO,H_03_016
P48,7482731660874518-POP 2.mp4,POP3,K_01_049
P48,5093615467209855-PEEL 1.mp4,PEEL3,H_03_052
P48,22587125063703906-EVENT.mp4,EVENT,F_03_049
P48,21351285465806602-CROSS HEART.mp4,CROSSHEART,J_01_064
P48,20182318270149935-OLDEST.mp4,OLDEST,H_03_024
P48,9613009147794249-SCARF 3.mp4,SCARF3,K_01_086
P48,23839630004849632-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P49,9502666979310306-CANCEL 2.mp4,CANCEL2,J_02_040
P49,005592875709213407-DENTIST.mp4,DENTIST1,A_01_014
P49,1875280985572536-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P49,8576521801067427-SPIDER.mp4,SPIDER,D_03_067
P49,24168282479387004-HARMONICA.mp4,HARMONICA,G_03_054
P49,2626392432881557-WELCOME 2.mp4,WELCOME1,NA
P48,8857773069208663-CANCEL 2.mp4,CANCEL2,J_02_040
P48,08726146864495243-DENTIST.mp4,DENTIST1,A_01_014
P48,5806111499373525-AUNT.mp4,AUNT,E_02_027
P48,5127971682215744-ELEVATOR.mp4,ELEVATOR1,G_03_036
P48,30454074377018747-ROAST.mp4,ROAST,J_02_038
P48,9762190094235794-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P48,9885421565508103-RESEARCH.mp4,RESEARCH1,B_03_084
P48,3939231632516893-SHOWER.mp4,SHOWER,A_02_001
P48,8127559199419967-TOBACCO.mp4,TOBACCO,A_02_049
P48,030061247281736092-NEUTRAL.mp4,NEUTRAL,A_03_021
P48,7896521856740983-SOCKS.mp4,SOCKS,A_03_033
P48,5199000490313721-TRASH.mp4,TRASH,A_01_035
P48,20693167074553487-PILLOW.mp4,PILLOW1,A_02_019
P48,7293504748822313-ISLAND.mp4,ISLAND,A_01_025
P48,5595080387208404-CLOUD 2.mp4,CLOUD2,A_01_077
P48,39804681023431776-VERB.mp4,VERB,A_03_005
P48,03784724402121453-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P48,9372621222256978-BASEMENT.mp4,BASEMENT,C_01_034
P48,8066288865216531-SHOW.mp4,SHOW,C_01_050
P48,1933953495272207-SHOES.mp4,SHOES,A_02_057
P48,2551174826980658-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P48,23458638263409104-MINUTE.mp4,MINUTE,B_01_074
P48,8238641987491937-DIVORCE.mp4,DIVORCE,C_01_063
P48,2951037943761712-HIPPO.mp4,HIPPO1,C_01_069
P48,6800149376825275-SHARK 2.mp4,SHARK1,E_02_071
P48,4844352085479733-SLICE 2.mp4,SLICE1,K_01_028
P48,09869974564456396-MIX 3.mp4,MIX2,K_03_118
P48,7503032867688579-ZIPPER.mp4,ZIPPER,D_01_034
P17,895501386104044-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P17,6394194717044523-MINUTE.mp4,MINUTE,B_01_074
P17,5862971882005157-DIVORCE.mp4,DIVORCE,C_01_063
P17,615268803728154-HIPPO.mp4,HIPPO1,C_01_069
P17,5902457618483048-FREEDOM.mp4,FREEDOM,E_02_001
P17,28552212944242017-CHIMNEY.mp4,CHIMNEY,E_02_064
P17,008931286405395422-HOP.mp4,HOP,E_03_025
P17,8681250052734715-SLAVE.mp4,SLAVE,E_03_094
P17,32516759734581036-TRUTH.mp4,TRUTH,E_03_015
P17,8524705715605512-CHOKE.mp4,CHOKE,G_01_079
P17,47542121622065525-CHEW 3.mp4,CHEW3,K_02_041
P49,168128392625847-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P49,8347061637580664-MINUTE.mp4,MINUTE,B_01_074
P49,7070682716404322-DIVORCE.mp4,DIVORCE,C_01_063
P49,1911411098230027-HIPPO.mp4,HIPPO1,C_01_069
P17,6534284573547258-ADULT.mp4,ADULT,C_03_008
P17,3384804440750817-ADMIRE.mp4,ADMIRE,J_03_049
P49,12555519182905184-FREEDOM.mp4,FREEDOM,E_02_001
P49,7319192936332422-CHIMNEY.mp4,CHIMNEY,E_02_064
P49,5848290947320662-HOP.mp4,HOP,E_03_025
P49,5069536022634447-SLAVE.mp4,SLAVE,E_03_094
P49,8102252639627134-TRUTH.mp4,TRUTH,E_03_015
P48,6174000049197139-FREEDOM.mp4,FREEDOM,E_02_001
P48,6340243314845528-CHIMNEY.mp4,CHIMNEY,E_02_064
P48,4763347375101177-HOP.mp4,HOP,E_03_025
P48,0972744805320056-SLAVE.mp4,SLAVE,E_03_094
P48,8701964320444409-TRUTH.mp4,TRUTH,E_03_015
P49,6035430352533115-CHOKE.mp4,CHOKE,G_01_079
P49,8778987840524981-NOOSE.mp4,NOOSE,G_02_076
P49,6992071845360412-DRAG.mp4,DRAG1,J_02_039
P49,5140170489025488-NAVEL.mp4,NAVEL,E_03_007
P49,4703496366707205-VAGINA.mp4,VAGINA,F_02_065
P49,16343017928944747-BLOW MIND.mp4,BLOWMIND,F_02_045
P49,6017753061492983-TIE UP_2.mp4,TIEUP2,K_01_043
P49,5010256625497389-MONEY 2.mp4,MONEY2,K_01_104
P49,3687397826760268-DRILL.mp4,DRILL,D_02_044
P49,11649188151666023-LOSE.mp4,LOSE,D_03_064
P49,41834710024392185-YELLOW.mp4,YELLOW,D_01_020
P49,782696372028278-FORK.mp4,FORK3,E_01_049
P49,26309161602710396-MEAT 2.mp4,MEAT2,F_03_021
P49,874537940433896-STATE.mp4,STATE,F_01_086
P49,03182158389318501-PEEL 1.mp4,PEEL3,H_03_052
P49,21862181988452867-EVENT.mp4,EVENT,F_03_049
P49,18784162682618688-CROSS HEART.mp4,CROSSHEART,J_01_064
P49,12209135149020645-OLDEST.mp4,OLDEST,H_03_024
P49,7582352819885176-SCARF 3.mp4,SCARF3,K_01_086
P49,014706932293913288-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P49,7438360385365739-THIN.mp4,THIN,C_02_002
P49,8162164043331683-BREAK.mp4,BREAK,D_01_069
P49,2891618109961278-FIGURE.mp4,FIGURE,C_01_016
P49,8867539378513705-AUNT.mp4,AUNT,E_02_027
P49,5414577015659796-ELEVATOR.mp4,ELEVATOR1,G_03_036
P49,6205289863202932-ROAST.mp4,ROAST,J_02_038
P48,42461508501181067-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P48,007879566904145152-SPIDER.mp4,SPIDER,D_03_067
P48,9829233615930562-HARMONICA.mp4,HARMONICA,G_03_054
P48,3086465863484402-WELCOME 2.mp4,WELCOME1,NA
P49,509882422048777-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P49,9135096753709586-RESEARCH.mp4,RESEARCH1,B_03_084
P49,712962223793935-SHOWER.mp4,SHOWER,A_02_001
P49,5238145140653268-TOBACCO.mp4,TOBACCO,A_02_049
P49,19172268869319686-NEUTRAL.mp4,NEUTRAL,A_03_021
P49,09255312895117918-SOCKS.mp4,SOCKS,A_03_033
P49,353763647232467-TRASH.mp4,TRASH,A_01_035
P48,9176173723127732-PEN.mp4,PEN,E_02_097
P48,518577380488223-LAMP.mp4,LAMP1,D_03_037
P48,7146028092817105-EACH.mp4,EACH,F_02_059
P48,8242141717847404-ACCORDION.mp4,ACCORDION,F_02_048
P48,025416276958850625-NORMAL.mp4,NORMAL,F_02_036
P49,6531966492216552-PILLOW.mp4,PILLOW1,A_02_019
P49,0829067262064136-ISLAND.mp4,ISLAND,A_01_025
P49,6461288715805551-CLOUD 2.mp4,CLOUD2,A_01_077
P48,8434444850034475-EASY TO_DO.mp4,EASYTODO,G_02_073
P49,3919821267013448-VERB.mp4,VERB,A_03_005
P48,5221006274861459-PEACOCK.mp4,PEACOCK,G_02_088
P48,8707085422345078-SCOLD.mp4,SCOLD,H_01_008
P48,5562889267642712-IMPROVE.mp4,IMPROVE,H_02_003
P48,7852351012415277-GREET.mp4,GREET1,J_01_042
P48,5318143482782471-PARANOID.mp4,PARANOID,J_02_021
P48,1821571493433327-ALASKA.mp4,ALASKA,H_02_087
P49,6714644694899818-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P49,7825531227659273-BASEMENT.mp4,BASEMENT,C_01_034
P49,23498393550327323-SHOW.mp4,SHOW,C_01_050
P49,2622038293373419-SHOES.mp4,SHOES,A_02_057
P49,7575002353086793-SHARK 2.mp4,SHARK1,E_02_071
P49,6420902338249459-DEMOTE.mp4,DEMOTE,J_03_031
P49,9783881204676497-GLOVES 3.mp4,GLOVES2,K_01_012
P49,12121292523238325-SLICE 2.mp4,SLICE1,K_01_028
P49,011010878590564266-DARK.mp4,DARK1,J_03_094
P49,036642419425828576-MIX 3.mp4,MIX2,K_03_118
P49,09493152074567934-BENEFIT.mp4,BENEFIT,C_02_056
P49,24805547529326977-CHILDREN.mp4,CHILDREN,C_02_066
P49,18922141878430998-PROBLEM 1.mp4,PROBLEM2,C_03_010
P49,024041678740859274-ZIPPER.mp4,ZIPPER,D_01_034
P49,5028804403210407-CLAW.mp4,CLAW,G_02_071
P49,6938839345502301-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P49,5868706101025754-REMEMBER 2.mp4,REMEMBER1,H_03_038
P49,9257942812529425-CHEW 3.mp4,CHEW3,K_02_041
P49,884586469997469-ADULT.mp4,ADULT,C_03_008
P49,8738981266706498-INTERPRETER.mp4,INTERPRETER,D_02_066
P49,6897402186667809-MELON.mp4,MELON,G_03_025
P49,9007165823209355-ADMIRE.mp4,ADMIRE,J_03_049
P49,20151143656361903-ARM 3.mp4,ARM3,K_02_002
P49,6636871834492388-SHAVE 5.mp4,SHAVE4,K_03_114
P49,5602658560824378-EFFECT.mp4,EFFECT,G_02_044
P49,7324288129079892-NOT UNDERSTAND.mp4,NOTUNDERSTAND,G_01_049
P49,47588447767278774-PLATFORM.mp4,PLATFORM,E_03_070
P49,6101010190720713-TO.mp4,TO,E_03_086
P49,5358938953392889-VANISH.mp4,VANISH,H_02_098
P49,9478390367061797-RIVER 2.mp4,RIVER2,F_02_066
P49,6404889636454965-MANAGE.mp4,MANAGE,J_01_023
P49,9915818826533946-YOYO.mp4,YOYO,H_03_016
P49,11552600974961291-POP 2.mp4,POP3,K_01_049
P49,516160486403626-EITHER.mp4,EITHER,J_01_085
P49,5902576064700871-HUSBAND.mp4,HUSBAND,D_01_082
P49,3324653493466978-PEN.mp4,PEN,E_02_097
P49,15655985267467099-LAMP.mp4,LAMP1,D_03_037
P49,4951579499808174-EACH.mp4,EACH,F_02_059
P49,9503153897380703-ACCORDION.mp4,ACCORDION,F_02_048
P49,4967388364268053-NORMAL.mp4,NORMAL,F_02_036
P49,2613618022117379-EASY TO_DO.mp4,EASYTODO,G_02_073
P49,6872902664088758-PEACOCK.mp4,PEACOCK,G_02_088
P49,5855371054691789-SCOLD.mp4,SCOLD,H_01_008
P49,03336917976569942-IMPROVE.mp4,IMPROVE,H_02_003
P49,38841224048226297-GREET.mp4,GREET1,J_01_042
P49,4173726470276702-PARANOID.mp4,PARANOID,J_02_021
P49,32873652847553947-ALASKA.mp4,ALASKA,H_02_087
P49,7892864031885056-BRAILLE.mp4,BRAILLE,F_01_078
P49,6909581285708819-NOOSE.mp4,NOOSE,G_02_076
P49,6549988082380516-DRAG.mp4,DRAG1,J_02_039
P49,055890603841427744-NAVEL.mp4,NAVEL,E_03_007
P49,1256317143335608-VAGINA.mp4,VAGINA,F_02_065
P49,9612929578182765-BLOW MIND.mp4,BLOWMIND,F_02_045
P49,6888046037719844-TIE UP_2.mp4,TIEUP2,K_01_043
P49,9694361872774049-MONEY 2.mp4,MONEY2,K_01_104
P49,6422129783452519-DRILL.mp4,DRILL,D_02_044
P49,31305731122560765-LOSE.mp4,LOSE,D_03_064
P48,7098213259666144-YELLOW.mp4,YELLOW,D_01_020
P48,18705018735921097-FORK.mp4,FORK3,E_01_049
P48,9450114638345495-MEAT 2.mp4,MEAT2,F_03_021
P48,03511376661595733-STATE.mp4,STATE,F_01_086
P48,8115761715307721-THIN.mp4,THIN,C_02_002
