Participant ID,Video file,Gloss,ASL-LEX Code
P35,9059270209114825-RESTLESS.mp4,RESTLESS,E_03_003
P6,6727498378915875-DOG.mp4,DOG1,A_01_056
P35,8794544167882656-MUMMY.mp4,MUMMY,G_03_077
P6,5542401547475293-YOYO.mp4,YOYO,H_03_016
P35,7402911100006808-JOURNEY.mp4,JOURNEY,E_03_037
P6,28648977039986634-COMPLAIN.mp4,COMPLAIN,G_01_023
P35,19474918121887708-DISPATCH.mp4,DISPATCH,G_02_102
P35,2754047113915834-DEDICATE 2.mp4,DEDICATE1,G_03_094
P6,16263567577100013-TRUCK 2.mp4,TRUCK2,J_02_070
P35,2147423567378952-PLATFORM.mp4,PLATFORM,E_03_070
P35,39434248558375007-TO.mp4,TO,E_03_086
P6,8598719617773274-TWINS.mp4,TWINS1,F_01_032
P35,9217187431395995-CALCULATOR.mp4,CALCULATOR,E_03_103
P35,13444803409904083-CROWN.mp4,CROWN,F_01_016
P35,4501639013569356-SYSTEM.mp4,SYSTEM,H_01_061
P35,4433043331163262-INSTEAD.mp4,INSTEAD,H_01_079
P6,2808904769381517-SITUATION.mp4,SITUATION,H_03_066
P35,8897058305283605-SHOOTING.mp4,SHOOTING,F_01_049
P35,4270317251505398-EDIT.mp4,EDIT1,G_02_057
P6,5778649259744253-MAGNIFY 1.mp4,MAGNIFY1,G_01_073
P35,5393757791151483-MAD.mp4,MAD,F_01_084
P35,7509276475137996-COMMUTE.mp4,COMMUTE,H_02_044
P6,46046510546969954-WALK 2.mp4,WALK2,J_03_067
P35,23840036147787758-BEND.mp4,BEND,G_03_031
P35,2189983748172164-AVERAGE.mp4,AVERAGE,G_03_050
P6,03714998913094969-DONKEY.mp4,DONKEY,J_01_012
P35,38039643113221744-IMPRESS.mp4,IMPRESS,F_02_032
P6,8148350256821517-RETIRE.mp4,RETIRE,J_03_084
P35,3179927167537817-STAY.mp4,STAY,F_02_050
P35,5599068380564256-VANISH.mp4,VANISH,H_02_098
P6,5182613179352797-LEFT.mp4,LEFT,J_03_103
P35,2559519716404153-RIVER.mp4,RIVER1,A_03_035
P6,19596324486278105-SCULPT.mp4,SCULPT,J_01_028
P35,4292198023466236-NO BIG_DEAL.mp4,NOBIGDEAL,H_03_044
P35,08986172824338423-NECK.mp4,NECK,F_02_081
P6,4372806029899712-CLASH.mp4,CLASH,K_01_032
P35,3681922148149226-AXE.mp4,AXE1,G_03_066
P35,2975312201945688-DONT CARE.mp4,DONTCARE,G_03_082
P6,897263696534423-ANALYZE.mp4,ANALYZE,G_02_075
P6,4651302308813121-POP 2.mp4,POP3,K_01_049
P35,6292250323947755-CULTURE.mp4,CULTURE,H_01_051
P35,29403385258341164-NAKED.mp4,NAKED,H_01_087
P35,30773733699299854-BURP.mp4,BURP,F_03_009
P6,2171951387425053-VISITOR.mp4,VISITOR,J_01_097
P6,3871067053582238-SOFA.mp4,SOFA,G_03_006
P35,43495500069181814-WHY NOT.mp4,WHYNOT,H_02_034
P35,010895819346707025-READY.mp4,READY,F_03_042
P35,3579997919428539-CASUAL.mp4,CASUAL,H_02_050
P35,20882210382410937-AT.mp4,AT,J_01_055
P35,9018005210851661-BABYSITTER.mp4,BABYSITTER,F_03_061
P35,14744552596114335-WIND.mp4,WIND,H_02_068
P35,46229090496090675-LAW.mp4,LAW,F_03_078
P6,7295584718872741-YAWN 4.mp4,YAWN2,K_01_110
P35,6284787131590912-SCRATCH.mp4,SCRATCH,H_02_084
P35,10445786916656208-PRIORITY.mp4,PRIORITY,J_01_074
P6,02301382358163373-CANCER.mp4,CANCER1,F_01_047
P35,6268639632549065-INTERVENE.mp4,INTERVENE,J_01_109
P6,720400664122244-STAY AWAKE_24HRS.mp4,STAYAWAKE24HRS,J_02_060
P35,5202332177126394-DOG.mp4,DOG1,A_01_056
P6,5091635187634018-BAG 2.mp4,BAG2,K_02_015
P35,3440409218762699-YOYO.mp4,YOYO,H_03_016
P35,046540984455033296-COMPLAIN.mp4,COMPLAIN,G_01_023
P6,6908744992912963-NETWORK.mp4,NETWORK,J_02_075
P35,09989515771106094-TRUCK 2.mp4,TRUCK2,J_02_070
P6,14277024832132956-BITE.mp4,BITE1,K_02_045
P35,06625351805349333-TWINS.mp4,TWINS1,F_01_032
P6,9980195647078616-SHOUT.mp4,SHOUT1,J_03_005
P6,5673557020107423-OPEN.mp4,OPEN,G_03_088
P35,5442338842683341-SITUATION.mp4,SITUATION,H_03_066
P6,8572304397060577-TRADITION.mp4,TRADITION,J_03_023
P35,10515290261980592-MAGNIFY 1.mp4,MAGNIFY1,G_01_073
P6,2721923571056357-DEAF SCHOOL.mp4,DEAFSCHOOL,H_01_022
P35,19412279546132338-WALK 2.mp4,WALK2,J_03_067
P35,8219938084916147-DONKEY.mp4,DONKEY,J_01_012
P35,29919645698181463-RETIRE.mp4,RETIRE,J_03_084
P35,7261142484756367-LEFT.mp4,LEFT,J_03_103
P35,6419318471321489-SCULPT.mp4,SCULPT,J_01_028
P6,1289041520425227-SIDE.mp4,SIDE,J_03_055
P35,10877595687354513-CLASH.mp4,CLASH,K_01_032
P6,9680014679679245-LICENSE.mp4,LICENSE,K_02_125
P6,1915548735714836-LEAGUE.mp4,LEAGUE,H_01_092
P35,6560212230958613-ANALYZE.mp4,ANALYZE,G_02_075
P6,572150635168083-DOCTOR 2.mp4,DOCTOR2,K_03_015
P35,3539990943982203-POP 2.mp4,POP3,K_01_049
P6,22077471417407146-SKI-CA.mp4,SKI-CA,K_03_033
P35,2619239661235895-VISITOR.mp4,VISITOR,J_01_097
P6,6995330495731356-TEAR RIP_2.mp4,TEARRIP2,K_03_050
P35,903769339675933-SOFA.mp4,SOFA,G_03_006
P6,37108341972905823-PUMPKIN.mp4,PUMPKIN,H_02_056
P6,27033643830484455-ATTITUDE.mp4,ATTITUDE,J_03_091
P35,11657100934649223-YAWN 4.mp4,YAWN2,K_01_110
P35,7171524312214455-CANCER.mp4,CANCER1,F_01_047
P6,08886895555053553-ADDICT.mp4,ADDICT,H_02_073
P6,5648534431317689-FOURTH.mp4,FOURTH,H_03_004
P35,16246610671329353-STAY AWAKE_24HRS.mp4,STAYAWAKE24HRS,J_02_060
P35,18146139689645868-BAG 2.mp4,BAG2,K_02_015
P35,42669720972874026-NETWORK.mp4,NETWORK,J_02_075
P35,5847209256499839-BITE.mp4,BITE1,K_02_045
P35,778728036693922-SHOUT.mp4,SHOUT1,J_03_005
P35,5913357824699061-OPEN.mp4,OPEN,G_03_088
P35,895858359434061-TRADITION.mp4,TRADITION,J_03_023
P6,44697834088912214-POOP.mp4,POOP,H_03_072
P6,620199924078241-WRISTWATCH 3.mp4,WRISTWATCH2,K_01_054
P35,001173649988146952-DEAF SCHOOL.mp4,DEAFSCHOOL,H_01_022
P6,6324827452673183-RECENT.mp4,RECENT1,H_03_090
P6,5360237531941467-FEEDBACK.mp4,FEEDBACK,J_01_002
P6,0669594529530173-LOSE GAME.mp4,LOSEGAME,C_02_009
P35,1804317395932884-SIDE.mp4,SIDE,J_03_055
P35,19888523595604202-LICENSE.mp4,LICENSE,K_02_125
P35,33347314664457217-LEAGUE.mp4,LEAGUE,H_01_092
P35,9857762235338918-DOCTOR 2.mp4,DOCTOR2,K_03_015
P6,641444141964802-1 DOLLAR.mp4,1DOLLAR,C_02_025
P35,41850154065199363-SKI-CA.mp4,SKI-CA,K_03_033
P35,6928954517189605-TEAR RIP_2.mp4,TEARRIP2,K_03_050
P6,13541366660715393-PUNISH.mp4,PUNISH,C_02_041
P6,29458577403480346-MAIL 2.mp4,MAIL2,K_01_112
P35,6921734274960951-PUMPKIN.mp4,PUMPKIN,H_02_056
P35,49614302877090766-ATTITUDE.mp4,ATTITUDE,J_03_091
P35,43878919361069446-ADDICT.mp4,ADDICT,H_02_073
P6,4571757504454572-UNIVERSE.mp4,UNIVERSE,K_01_127
P6,7042943904205274-STRAWBERRY 2.mp4,STRAWBERRY4,K_02_017
P35,8854774125887117-FOURTH.mp4,FOURTH,H_03_004
P6,10498329174059151-YAWN 2.mp4,YAWN4,K_02_048
P6,8821564713508361-NECKLACE 3.mp4,NECKLACE4,K_02_080
P35,8810805432773718-POOP.mp4,POOP,H_03_072
P35,5659677397160177-WRISTWATCH 3.mp4,WRISTWATCH2,K_01_054
P6,8058085536046296-UNDERWEAR 2.mp4,UNDERWEAR2,K_02_112
P35,028792746019244753-RECENT.mp4,RECENT1,H_03_090
P35,624710800117203-FEEDBACK.mp4,FEEDBACK,J_01_002
P6,7730188952411787-CREWCUT.mp4,CREWCUT,K_02_127
P35,8321589788988195-LOSE GAME.mp4,LOSEGAME,C_02_009
P6,4474343843754307-TIE UP_1.mp4,TIEUP1,K_03_035
P35,3715249357856667-1 DOLLAR.mp4,1DOLLAR,C_02_025
P6,7548613342553931-JACKET 4.mp4,JACKET4,K_03_053
P35,45903922401126596-PUNISH.mp4,PUNISH,C_02_041
P6,690093844585359-OIL 2.mp4,OIL3,K_03_068
P35,6676705821435673-MAJOR.mp4,MAJOR,J_01_057
P35,06445174144949628-OVERNIGHT.mp4,OVERNIGHT,J_01_076
P35,3883278122643261-LOOK BACK.mp4,LOOKBACK,J_01_094
P35,5628410424387793-PINCH 2.mp4,PINCH2,K_03_112
P35,49373726720565614-CANCEL.mp4,CANCEL1,F_03_083
P35,7375101769672685-RECENT.mp4,RECENT1,H_03_090
P6,16258761464940452-GLUE 1.mp4,GLUE2,K_03_117
P6,5018839661723997-FROWN 1.mp4,FROWN2,F_02_057
P35,4269624043327669-OBSESS.mp4,OBSESS,J_03_002
P6,3742948232753718-RESEARCH.mp4,RESEARCH1,B_03_084
P35,607723228686033-AUSTRALIA.mp4,AUSTRALIA,J_03_035
P6,4476977705850955-OSTRICH.mp4,OSTRICH,F_03_098
P6,2868298445336166-STAPLER.mp4,STAPLER,G_02_005
P6,15862418199778805-REAL SICK.mp4,REALSICK,G_01_071
P35,6994673831488931-SHAKESPEARE.mp4,SHAKESPEARE,J_03_105
P6,19185694931778396-DIP.mp4,DIP1,J_01_063
P6,8274960380898173-HAD ENOUGH.mp4,HADENOUGH,H_01_090
P35,4324874381291377-CRASH PLANE.mp4,CRASHPLANE,K_01_034
P35,8158790502029276-LOBSTER 3.mp4,LOBSTER3,K_01_051
P35,8976722376937112-HELMET 2.mp4,HELMET2,K_01_066
P6,2723101119578073-JELLYFISH.mp4,JELLYFISH,G_03_049
P35,673310085078292-ELECTROCUTE.mp4,ELECTROCUTE,K_01_096
P35,4475581540508087-MAIL 2.mp4,MAIL2,K_01_112
P6,06537007799722105-SUSPENDERS.mp4,SUSPENDERS1,E_03_077
P35,7453065880681551-UNIVERSE.mp4,UNIVERSE,K_01_127
P6,4372377651702166-UP.mp4,UP,E_01_069
P35,9400448974174715-STRAWBERRY 2.mp4,STRAWBERRY4,K_02_017
P6,38509618638272336-BEE.mp4,BEE1,J_02_101
P35,5956202495073686-YAWN 2.mp4,YAWN4,K_02_048
P6,689067131778482-HATCH.mp4,HATCH1,J_02_069
P6,6946435202496761-KEYBOARD.mp4,KEYBOARD,B_03_070
P35,5938112916214242-NECKLACE 3.mp4,NECKLACE4,K_02_080
P35,843218463298703-UNDERWEAR 2.mp4,UNDERWEAR2,K_02_112
P35,9427105365607067-CREWCUT.mp4,CREWCUT,K_02_127
P6,8088386464060653-GALLAUDET.mp4,GALLAUDET,B_02_010
P35,2026143207180635-TIE UP_1.mp4,TIEUP1,K_03_035
P6,6568595279283049-KNOW.mp4,KNOW,C_01_048
P35,5906557707329687-JACKET 4.mp4,JACKET4,K_03_053
P35,08750314894299782-OIL 2.mp4,OIL3,K_03_068
P35,878833819043737-GLUE 1.mp4,GLUE2,K_03_117
P6,9681121600248539-RING.mp4,RING,A_03_053
P35,4715463407546563-FROWN 1.mp4,FROWN2,F_02_057
P35,2074612041885422-RESEARCH.mp4,RESEARCH1,B_03_084
P6,3735745139653246-NEW.mp4,NEW,B_02_070
P6,018023234325176274-EMOTION.mp4,EMOTION,B_03_005
P35,18999845197267806-EQUAL.mp4,EQUAL,C_01_052
P6,019687136546147066-BLIND.mp4,BLIND,B_01_016
P35,5106312147540752-DIVE.mp4,DIVE,D_02_029
P6,8290422744503321-LOOK AT.mp4,LOOKAT,B_01_041
P35,5554336265269997-BROWN.mp4,BROWN,D_03_045
P35,049542237207694795-ART.mp4,ART,C_01_075
P6,6227574232517947-BUILDING.mp4,BUILDING,A_03_088
P35,8675591441310311-HAIRDRYER.mp4,HAIRDRYER1,B_02_078
P6,495879515204559-COLLEGE.mp4,COLLEGE,B_01_009
P35,5655754767247636-TALL 2.mp4,TALL1,B_01_030
P6,6234625318575173-HIPPO.mp4,HIPPO1,C_01_069
P35,18173948788093508-LETTER.mp4,LETTER1,C_01_031
P6,07277786493663663-POSSIBLE.mp4,POSSIBLE,B_02_005
P6,14835171232567768-DOUBT.mp4,DOUBT,B_01_057
P35,9776321806801926-STETHOSCOPE.mp4,STETHOSCOPE1,D_03_028
P6,7740402884487496-FLAG.mp4,FLAG1,B_01_036
P6,9634562447299935-FRECKLES.mp4,FRECKLES,B_01_083
P35,11602584204332778-THURSDAY.mp4,THURSDAY,B_02_045
P6,02497770345249295-VIOLIN.mp4,VIOLIN,A_03_083
P6,2816661891091392-REALLY.mp4,REALLY,B_02_021
P35,35246355684752184-DEATH.mp4,DEATH,A_01_076
P6,09345244606863634-5 DOLLARS.mp4,5DOLLARS,B_01_062
P35,7609164315877994-POOL GAME.mp4,POOLGAME,D_02_010
P6,8132664034525614-FAT.mp4,FAT,C_01_011
P35,24433039383511956-SNOW.mp4,SNOW1,A_01_057
P6,9036351636541202-HARD.mp4,HARD,C_01_036
P35,7540721491812623-IRON.mp4,IRON1,D_01_063
P6,05351742825885353-KEY.mp4,KEY,B_02_033
P35,5295297054392312-HIGH.mp4,HIGH,C_02_045
P35,6451512079077941-BREATHE.mp4,BREATHE,D_03_051
P6,7141193622933402-BEHIND.mp4,BEHIND,B_02_048
P35,5835499729270026-NEW YORK.mp4,NEWYORK,B_01_034
P35,1111092935636191-LAWYER.mp4,LAWYER,A_03_007
P6,7198559443004575-TIME.mp4,TIME,B_02_080
P35,6878319850280985-ACCOMPLISH.mp4,ACCOMPLISH,C_02_085
P35,06612660137871473-WHAT FOR.mp4,WHATFOR1,C_02_054
P35,7890999485130414-WEST.mp4,WEST,D_03_053
P6,8742677235671681-BAKE 2.mp4,BAKE2,B_01_051
P6,5768276068155578-VACATION.mp4,VACATION,B_03_016
P35,8604707229516853-GOLD.mp4,GOLD,D_02_009
P6,01206821331981689-PREFER.mp4,PREFER,B_01_078
P35,14846104593508103-SCARF.mp4,SCARF1,A_03_013
P6,9400684698102117-YEAR.mp4,YEAR,B_02_015
P35,3862309146946359-THIN.mp4,THIN,C_02_002
P6,9396478601534008-OTHER.mp4,OTHER,B_02_043
P35,33435946641363246-OFFICE.mp4,OFFICE,A_01_063
P6,3645417075861397-FALL 1.mp4,FALL1,B_03_074
P35,6150821714343735-INTERNET.mp4,INTERNET,C_02_032
P6,47401970246958824-HOTDOG.mp4,HOTDOG,B_03_067
P35,36719800196331076-WET.mp4,WET,B_02_065
P35,24363044444989845-LOBSTER.mp4,LOBSTER1,D_01_072
P6,6257839200605431-WHO.mp4,WHO,C_01_041
P35,2286830253160148-SAME.mp4,SAME1,B_02_009
P35,9781465154800835-BAD.mp4,BAD,B_02_082
P35,02478505437228895-SHAMPOO.mp4,SHAMPOO,D_01_035
P6,997878459075781-HOSPITAL.mp4,HOSPITAL1,B_02_026
P35,6006244554232261-NOT CARE.mp4,NOTCARE,D_03_044
P6,7350165576269296-PLAY.mp4,PLAY,C_01_066
P35,47499935380223457-DOCTOR.mp4,DOCTOR1,A_03_020
P35,9296059040971838-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P35,44698512202466345-SNAKE.mp4,SNAKE,A_01_043
P35,8421178729811662-PROMOTE.mp4,PROMOTE,D_01_061
P35,8581425765281641-WEDNESDAY.mp4,WEDNESDAY,B_03_056
P35,6062846614058834-WALK.mp4,WALK1,D_02_057
P35,31375917852609403-DIAMOND.mp4,DIAMOND,A_01_066
P6,6213785931028579-COMPLEX.mp4,COMPLEX,C_01_061
P6,4263603161819096-GREEN.mp4,GREEN,B_02_085
P35,0962940207505334-GOLF.mp4,GOLF,A_02_017
P6,7773213951856106-HEARING.mp4,HEARING,C_02_023
P35,1373868564910521-SQUIRREL.mp4,SQUIRREL,C_03_020
P6,16633074023048966-MAYBE.mp4,MAYBE,B_03_022
P35,7759788301722936-RESPONSIBILITY.mp4,RESPONSIBILITY,B_01_018
P6,6532785052058674-PIPE.mp4,PIPE1,B_03_027
P35,980337535757634-AIRPLANE.mp4,AIRPLANE,D_03_068
P35,2558676761177525-CRY.mp4,CRY1,B_03_028
P6,1329808809466677-SCARED.mp4,SCARED,B_03_079
P35,7143227985167973-PRESIDENT.mp4,PRESIDENT,D_02_016
P35,07032183862015517-CHINA.mp4,CHINA,D_03_061
P35,2076885409026743-SNOB.mp4,SNOB,B_03_042
P6,15643976576715013-FOREIGNER.mp4,FOREIGNER1,C_01_077
P6,732802596992111-MORNING.mp4,MORNING,C_02_012
P35,6060423781962665-MEAN.mp4,MEAN1,C_01_046
P6,3125662407788057-KING.mp4,KING,C_01_056
P35,33477761277663354-LECTURE.mp4,LECTURE,C_03_048
P35,6935679029264818-SUN.mp4,SUN,C_02_003
P35,6230899706947108-LOYAL.mp4,LOYAL,D_03_017
P6,4320982844953274-TEMPTATION.mp4,TEMPTATION,C_01_082
P35,2564888202432756-POINT.mp4,POINT,D_01_075
P6,039298153256774215-CANCELLATION.mp4,CANCELLATION,C_02_017
P6,1254039379272358-NORTH.mp4,NORTH,C_01_080
P35,13146118187417377-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P35,48434007472145746-TIRED.mp4,TIRED,D_02_050
P6,16727957868937393-HAMMER.mp4,HAMMER,C_02_021
P35,6692766688263203-WAIT.mp4,WAIT,B_02_016
P35,8191521390530057-CLASS.mp4,CLASS,B_03_068
P35,43483738811711325-FINGERSPELLING.mp4,FINGERSPELLING,B_03_065
P6,3252318896524018-EXPLANATION.mp4,EXPLANATION,C_02_053
P6,276174445363798-RIGHT 2.mp4,RIGHT2,C_01_070
P35,6246748138254565-BRACELET.mp4,BRACELET,A_03_024
P6,3088780257974417-SUSPECT.mp4,SUSPECT,C_03_012
P6,058048996366747874-ALARM.mp4,ALARM,C_01_085
P35,49359822273830023-ABOUT.mp4,ABOUT1,B_02_072
P6,4001058206845589-ARM.mp4,ARM1,C_03_043
P35,46795999945615097-MATH.mp4,MATH,A_03_027
P35,7849252699456084-OOPS.mp4,OOPS,D_03_056
P6,26228048764945533-EGYPT.mp4,EGYPT,C_02_042
P35,005057082902136578-MANY.mp4,MANY,D_03_065
P35,36760146700313645-WEDDING.mp4,WEDDING,D_03_015
P6,982748098388099-SHOP 1.mp4,SHOP2,C_03_075
P6,6342601865049282-CLEAR.mp4,CLEAR,D_01_006
P35,6462920394888634-TOILET.mp4,TOILET,A_02_038
P35,2187373604366416-CONGRATULATIONS.mp4,CONGRATULATIONS,B_02_022
P6,8296368779272283-SKATE.mp4,SKATE,C_01_090
P6,20216169582307075-RED.mp4,RED,C_02_090
P35,2625953728529611-DENTIST.mp4,DENTIST1,A_01_014
P6,025276661342497064-DISAPPEAR.mp4,DISAPPEAR,D_01_036
P6,0846124215567774-STRANGE.mp4,STRANGE,C_03_018
P35,565962133744085-GLOVES.mp4,GLOVES1,A_02_026
P6,980268379295643-FRIENDLY.mp4,FRIENDLY,C_02_031
P35,9105172955066261-FROM.mp4,FROM,D_01_059
P35,9774739014635585-ABOUT 2.mp4,ABOUT2,B_02_003
P6,6304966560640322-PAIN.mp4,PAIN,C_03_033
P35,9633650223257717-TIGER.mp4,TIGER,A_01_050
P6,36979047566586587-WHY.mp4,WHY,D_01_067
P35,5466921822613424-SISTER.mp4,SISTER,D_03_050
P35,5246076939103914-LAPTOP.mp4,LAPTOP,C_03_042
P35,9097569753694281-PULL.mp4,PULL,D_02_062
P35,9454151219786942-OSTRICH.mp4,OSTRICH,F_03_098
P35,9162689598306382-STAPLER.mp4,STAPLER,G_02_005
P6,044600452648746014-BOWL.mp4,BOWL,C_03_049
P35,23826554773492314-REAL SICK.mp4,REALSICK,G_01_071
P6,7739170858263942-UNIVERSITY.mp4,UNIVERSITY,C_02_063
P35,02817787049196885-DIP.mp4,DIP1,J_01_063
P35,4408860384381912-HAD ENOUGH.mp4,HADENOUGH,H_01_090
P35,5512264447455895-JELLYFISH.mp4,JELLYFISH,G_03_049
P35,818417222299413-SUSPENDERS.mp4,SUSPENDERS1,E_03_077
P35,2571676670148062-UP.mp4,UP,E_01_069
P35,8213731556192359-BEE.mp4,BEE1,J_02_101
P35,4621406578427092-HATCH.mp4,HATCH1,J_02_069
P35,08631321585456142-NORMAL.mp4,NORMAL,F_02_036
P6,46070187737730706-LIGHTER.mp4,LIGHTER,D_02_025
P6,013061639347932363-FALL 2.mp4,FALL2,C_03_007
P6,21884408579066283-MOTORCYCLE.mp4,MOTORCYCLE,D_01_011
P6,4562784976501768-CHANNEL.mp4,CHANNEL,C_03_023
P6,9713083381505976-COCACOLA.mp4,COCACOLA,D_02_040
P6,04861503641767739-MOVIE.mp4,MOVIE1,B_03_077
P6,9042145214602195-HELLO.mp4,HELLO,D_02_055
P6,22391771319197074-STOMACH.mp4,STOMACH,C_03_054
P6,38708621787442676-FRAUD.mp4,FRAUD,D_02_070
P6,7504975703574475-MONDAY.mp4,MONDAY,C_03_070
P6,09534265160807731-WHEN.mp4,WHEN,C_03_086
P6,516806644372596-SMILE.mp4,SMILE1,D_01_031
P6,7315186551114079-THANKSGIVING.mp4,THANKSGIVING,D_01_047
P6,1482104138579734-FLOOR.mp4,FLOOR,D_01_062
P6,4387933447098453-HOPE.mp4,HOPE,D_02_085
P6,4453752885897677-LATER.mp4,LATER,D_01_077
P35,5178457068373703-SAILBOAT.mp4,SAILBOAT,F_02_094
P35,405863450774399-STINK.mp4,STINK,H_01_064
P35,5026167932969754-ROSE.mp4,ROSE,G_03_024
P35,6058179703966777-HUG.mp4,HUG,G_02_036
P35,33655288523366766-TUBE.mp4,TUBE,G_03_042
P35,9486956809651024-COUNT.mp4,COUNT,G_02_054
P35,2688805696203531-NICE.mp4,NICE,G_03_059
P35,4636146896796032-EASY TO_DO.mp4,EASYTODO,G_02_073
P35,40501605370552207-PEACOCK.mp4,PEACOCK,G_02_088
P35,09217547618470956-NOSE.mp4,NOSE,G_03_075
P35,7788065863604139-GYM.mp4,GYM,G_03_003
P35,40637671769943995-WEAVE.mp4,WEAVE,H_02_081
P35,9506496385757299-BACKPACK.mp4,BACKPACK1,G_03_091
P35,6356514187581743-WE.mp4,WE,G_03_019
P35,3034348489686687-JUICE 2.mp4,JUICE1,G_03_035
P35,46654720206004696-SCOLD.mp4,SCOLD,H_01_008
P35,7267451030724312-POWDER.mp4,POWDER,H_01_026
P35,09260976643572971-PULL CONVINCE.mp4,PULLCONVINCE,G_03_069
P35,09710120224353314-JOKE.mp4,JOKE,G_03_086
P35,2901876329761064-SOCIETY.mp4,SOCIETY,H_01_002
P35,43423583775550867-WATERDROP.mp4,WATERDROP,H_01_019
P35,20647859814734493-ANYONE.mp4,ANYONE,H_01_059
P35,6261101013267782-CEMETERY.mp4,CEMETERY,H_01_037
P35,9480029056224784-FAIL.mp4,FAIL,H_01_077
P35,6508516478167936-KNIGHT.mp4,KNIGHT1,H_01_054
P35,5102955598279411-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096
P35,10602411592724637-FASHION.mp4,FASHION,J_01_010
P35,2914945774726678-LONG AGO.mp4,LONGAGO,J_01_026
P35,7799560195972228-BECOME.mp4,BECOME,H_02_008
P6,12410712146450331-INSURANCE.mp4,INSURANCE,D_02_030
P6,9902995590504236-YOU.mp4,YOU,D_02_065
P6,47199780292284776-TOAST.mp4,TOAST,D_02_080
P6,31432674657776283-SING.mp4,SING,D_03_075
P6,9904713233410125-MOVE.mp4,MOVE,D_03_090
P6,8387602186277867-TEASE.mp4,TEASE,D_02_090
P6,8605022573729351-FLIP SWITCH.mp4,FLIPSWITCH,E_01_066
P35,3001713157657535-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P6,6190592230678937-BASIC.mp4,BASIC,E_01_101
P35,28039416316541166-SQUARE.mp4,SQUARE,J_01_060
P6,04582140968287085-SSHH.mp4,SSHH,E_02_016
P35,7055480144695647-EMPTY 2.mp4,EMPTY2,J_01_077
P6,3818067030519836-NOISE.mp4,NOISE,E_02_031
P35,023888213056468155-PACK.mp4,PACK,H_02_060
P35,217692865970877-EACH OTHER.mp4,EACHOTHER,H_02_076
P35,4119158863011978-WILL GO.mp4,WILLGO,J_01_095
P35,9152767569224334-LAY DOWN.mp4,LAYDOWN,J_02_004
P35,4026978969748962-ALASKA.mp4,ALASKA,H_02_087
P35,7110693894309206-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P6,18509490104423842-SMELL.mp4,SMELL,E_02_049
P35,9130890857939797-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P6,5947777641784773-FAR.mp4,FAR,D_03_007
P6,2126172490500109-HORRIBLE.mp4,HORRIBLE,D_03_049
P35,026682107333579896-KNOCK OFF.mp4,KNOCKOFF,H_03_035
P6,007361950405342821-OUT.mp4,OUT,E_02_066
P6,8693994856166791-PRESS IN_MIND.mp4,PRESSINMIND,E_02_082
P6,2802613713529949-DEMAND.mp4,DEMAND1,D_03_080
P6,41804006805979-CONTACT.mp4,CONTACT,D_03_022
P6,3239103853589713-PEN.mp4,PEN,E_02_097
P6,2504483832567541-ALCOHOL.mp4,ALCOHOL,E_03_012
P35,23452930165069508-MOSQUITO.mp4,MOSQUITO,H_03_053
P6,7875640594459166-LAMP.mp4,LAMP1,D_03_037
P6,11767316125933402-FLY.mp4,FLY,D_03_070
P35,6427224211624221-JEWELRY.mp4,JEWELRY,H_03_040
P6,459783948204209-SWEATSHIRT.mp4,SWEATSHIRT,E_01_018
P35,36440789122726214-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P35,7279656471466656-SIGN PAPER.mp4,SIGNPAPER,H_03_094
P35,3206065482401077-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P6,9451882673435597-EGG BEATER.mp4,EGGBEATER,E_01_007
P35,8639707162222494-CLIENT.mp4,CLIENT,J_01_031
P35,4687291565864429-BREAKFAST.mp4,BREAKFAST1,J_01_053
P6,6639188435452066-CLOTHES.mp4,CLOTHES,E_03_096
P35,1677967036241388-CORNER.mp4,CORNER,J_03_071
P35,6293489958894236-HATBRIM.mp4,HATBRIM,J_03_106
P6,5378113224903975-TEAM.mp4,TEAM,E_01_071
P6,8801114874556712-WANT 2.mp4,WANT1,E_01_025
P6,2270805628363457-WALL.mp4,WALL,E_01_089
P6,8285763846568299-VITAMINS.mp4,VITAMINS,E_01_043
P35,3982416448593631-SWEAR IN.mp4,SWEARIN,J_02_016
P35,8320119305165448-INSTITUTE.mp4,INSTITUTE,J_02_047
P6,7127974765302731-BARRETTE.mp4,BARRETTE,G_01_101
P35,15018759528305892-PERCEIVE.mp4,PERCEIVE,J_02_063
P35,7169857550731276-STUMBLE.mp4,STUMBLE,J_02_079
P35,6584342133446681-CELEBRATE.mp4,CELEBRATE,J_02_100
P6,2853218744820534-NORMAL.mp4,NORMAL,F_02_036
P35,7773215746201902-TOSS.mp4,TOSS,J_03_009
P6,2115074159591035-SAILBOAT.mp4,SAILBOAT,F_02_094
P6,5169004418962935-STINK.mp4,STINK,H_01_064
P35,5728474852441685-DOG.mp4,DOG1,A_01_056
P6,7382608143934197-ROSE.mp4,ROSE,G_03_024
