Participant ID,Video file,Gloss,ASL-LEX Code
P21,8745211090868097-FOLD.mp4,FOLD1,F_02_019
P21,06386109001311979-SLINGSHOT.mp4,SLINGSHOT,F_02_069
P21,11414891381852654-BALD.mp4,BALD,F_02_100
P21,5289525503785386-WE WILL_SEE.mp4,WEWILLSEE,F_03_027
P21,03533372972965987-WRAP UP.mp4,WRAPUP1,F_03_091
P21,5357639916561112-INVEST.mp4,INVEST,F_03_045
P21,776136116539442-BEAK.mp4,BEAK,G_03_048
P21,6894985748337952-DIRECTOR.mp4,DIRECTOR,H_01_014
P21,8451735986687199-LUNGS.mp4,LUNGS,G_01_026
P21,9203193583651157-TWO MORE.mp4,TWOMORE,G_01_021
P21,36650809662244477-FREAK OUT.mp4,FREAKOUT,G_02_009
P21,07428274935074408-STRIPE.mp4,STRIPE,H_01_085
P21,016544729566134952-RANGE.mp4,RANGE,H_01_101
P21,6205502310434754-TEAR RIP_1.mp4,TEARRIP1,G_03_009
P21,7741529044083331-INFLUENCE.mp4,INFLUENCE,H_02_031
P21,9459630267328756-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P21,3565459374958766-SMOOTH.mp4,SMOOTH,H_02_101
P21,8046860737234462-DOWNHILL.mp4,DOWNHILL,H_03_012
P21,7009028466115528-SOCIAL.mp4,SOCIAL,H_03_030
P21,4619102582986805-CAPTURE.mp4,CAPTURE,H_03_048
P21,40736213240107166-PONDER.mp4,PONDER,H_01_043
P21,7415668317057951-TOTAL.mp4,TOTAL,H_01_071
P21,1045796137537196-COOL 3.mp4,COOL3,H_03_099
P21,7664400740199233-IMPROVE.mp4,IMPROVE,H_02_003
P21,16771729824504833-GREET.mp4,GREET1,J_01_042
P21,06836295008505333-PROPOSE.mp4,PROPOSE,H_02_026
P21,8011765141692118-TOSS OUT.mp4,TOSSOUT,H_02_037
P21,0006320057552187119-THANK YOU.mp4,THANKYOU,H_02_053
P21,8417011270860031-PRECIOUS.mp4,PRECIOUS,H_02_071
P21,6712773284212816-PARANOID.mp4,PARANOID,J_02_021
P21,8398531027980658-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P21,004002448150970839-ARTICLE.mp4,ARTICLE,J_02_041
P21,2380020275811061-STORY 3.mp4,STORY1,H_03_007
P21,8380000718011515-REMOVE.mp4,REMOVE,J_02_092
P21,525490575245563-BETWEEN.mp4,BETWEEN,J_03_003
P21,030149397783835408-TOY 3.mp4,TOY1,H_03_070
P21,7927449168749485-SPICY.mp4,SPICY,J_03_036
P21,009743027112784075-BULLSHIT.mp4,BULLSHIT,J_03_053
P21,5054898653185791-WHISPER.mp4,WHISPER,H_03_075
P21,7134922233271606-THERAPY.mp4,THERAPY,H_03_088
P21,7441963003100982-COMMUNITY.mp4,COMMUNITY,J_01_015
P21,2502340871874027-TURN.mp4,TURN,J_01_065
P21,3297350776443779-LEND.mp4,LEND,J_01_088
P21,12813503699868267-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P21,175064393286392-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P21,6016678775909032-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P21,25702197471804067-WIDE.mp4,WIDE,J_02_052
P21,19057532618377815-DEVOUR.mp4,DEVOUR,K_01_047
P21,1354592006256523-TRIM 2.mp4,TRIM1,K_01_062
P21,9983824409992943-PILLOW 2.mp4,PILLOW2,K_01_097
P21,6260846716820458-FLASHLIGHT 3.mp4,FLASHLIGHT2,K_01_057
P21,6123789739214933-KANGAROO 3.mp4,KANGAROO1,K_02_012
P21,11060875181243834-GLASS 3.mp4,GLASS1,K_02_059
P21,894398619100524-FLASHLIGHT 4.mp4,FLASHLIGHT3,K_02_092
P21,822201117757623-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P21,07789919282439639-FLOAT 2.mp4,FLOAT2,K_03_007
P21,4993933516304059-SMILE 2.mp4,SMILE2,K_03_023
P21,42422084133851823-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P21,8715834463781462-CLOUD 4.mp4,CLOUD3,K_03_059
P21,20286263629355172-CRACKER 2.mp4,CRACKER2,K_03_093
P21,288034453181357-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P21,8842754286098571-CROSS.mp4,CROSS1,C_01_067
P21,7518018157040389-CHERRY.mp4,CHERRY2,C_01_083
P21,9155730953922507-JACKET.mp4,JACKET1,C_02_008
P21,845545622332661-JELLY.mp4,JELLY,C_02_040
P21,6215151779646289-GUESS 2.mp4,GUESS2,C_01_057
P21,14941956301505743-DEMAND 2.mp4,DEMAND2,C_01_078
P21,1817853827506739-FRUIT.mp4,FRUIT,C_02_083
P21,5003487511369673-WOOD.mp4,WOOD,C_03_031
P21,6736676639720751-FOREIGNER 2.mp4,FOREIGNER2,C_03_067
P21,6012173826569807-NOW.mp4,NOW,C_03_062
P21,8098365794716098-SOUTH.mp4,SOUTH,C_02_029
P21,17557359120143-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P21,8457585284320539-AVOID.mp4,AVOID,E_01_040
P21,38550444681557394-GERMANY.mp4,GERMANY,D_02_088
P21,6954162646008715-LET ME_SEE.mp4,LETMESEE,E_01_092
P21,9962474463901285-BUDGET.mp4,BUDGET,E_01_099
P21,03070191921497445-COOK.mp4,COOK,D_03_078
P21,9897936091789867-GLOW.mp4,GLOW,D_03_093
P21,18632317662409692-WASH 1.mp4,WASH1,E_01_033
P21,20712970403642705-FACE.mp4,FACE,E_01_053
P21,49733893140939855-TICKET.mp4,TICKET,E_02_029
P21,20296149790930174-FREEDOM.mp4,FREEDOM,E_02_001
P21,003804126415309028-BUSY.mp4,BUSY,E_02_040
P21,8594161123254942-CHIMNEY.mp4,CHIMNEY,E_02_064
P21,6047758000966039-HAIR CLIPPER.mp4,HAIRCLIPPER,E_02_080
P21,345919197651233-HOP.mp4,HOP,E_03_025
P21,49853194852997706-FINS.mp4,FINS,E_03_058
P21,3157761118881608-PROOF.mp4,PROOF,E_02_019
P21,25616980642451836-DRIVE.mp4,DRIVE,E_02_053
P21,8572113453377948-PIZZA 2.mp4,PIZZA2,E_02_085
P21,28195252310976304-SHARE.mp4,SHARE,E_02_101
P21,6967790770675921-ON.mp4,ON,E_03_004
P21,4620624831686744-TRUTH.mp4,TRUTH,E_03_015
P21,20730089444859479-FUNNY.mp4,FUNNY,E_03_038
P21,9120440265664227-SKIN.mp4,SKIN,F_01_091
P21,5560046255965676-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P21,7920606155423167-ANSWER.mp4,ANSWER,E_03_065
P21,9535812282426996-MELT.mp4,MELT,F_01_050
P21,8725480951495177-SUCK.mp4,SUCK,F_01_012
P21,4501369047747459-GRAY.mp4,GRAY,F_01_080
P21,5478806706834785-MAILMAN.mp4,MAILMAN,F_02_082
P21,6559365957683743-WILL.mp4,WILL,F_03_025
P21,8042345903835753-LIKE.mp4,LIKE,F_03_063
P21,5005087684013694-PENIS.mp4,PENIS,F_03_095
P21,7403331255156207-DRY.mp4,DRY,F_03_005
P21,619861278056411-DICTIONARY.mp4,DICTIONARY,F_03_035
P21,678605448499094-RED FACED.mp4,REDFACED,F_03_030
P21,40760880586101234-Q TIP.mp4,QTIP,F_03_074
P21,8967962492777333-SHAKE 2.mp4,SHAKE2,F_03_048
P21,3009054342712476-RECORD.mp4,RECORD,G_01_024
P21,7533363338334673-THINK PENETRATE.mp4,THINKPENETRATE,G_01_039
P21,2991138299708067-CHOKE.mp4,CHOKE,G_01_079
P21,39680457438445127-TOGETHER.mp4,TOGETHER,G_01_097
P21,5296903911309254-COMPASS.mp4,COMPASS,G_02_012
P21,3145935681508407-INSPIRE.mp4,INSPIRE,G_02_051
P21,7772808044274835-RULER.mp4,RULER,G_02_086
P21,4217067958987635-STAMP 1.mp4,STAMP1,G_02_098
P21,7665344568774906-STRONG.mp4,STRONG,G_03_027
P21,3416062637794528-FAINT.mp4,FAINT,G_03_046
P21,7609183509153201-EVIDENCE.mp4,EVIDENCE,G_03_103
P21,8222452408799266-DISCONNECT.mp4,DISCONNECT,H_01_017
P21,09786614437289054-INVISIBLE.mp4,INVISIBLE,G_03_078
P21,2117682180480034-CHEW 1.mp4,CHEW2,G_02_091
P21,7732201205577105-JUICE 1.mp4,JUICE2,G_03_022
P21,9724292541081314-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P21,26132893683034086-REFUSE.mp4,REFUSE,H_01_062
P21,9036458283362088-STRUCTURE.mp4,STRUCTURE,H_01_035
P21,28409545133759906-WEIRD.mp4,WEIRD,H_02_011
P21,9831474918482377-REALLY INTO.mp4,REALLYINTO,H_02_079
P21,9569067474612767-STIMULATE.mp4,STIMULATE,H_02_035
P21,9401363876219595-LESBIAN.mp4,LESBIAN,H_01_057
P21,7894117863237198-SWEAT.mp4,SWEAT,H_02_051
P21,12687507105344076-COME HERE.mp4,COMEHERE,H_02_074
P21,6285501612953937-POSSUM.mp4,POSSUM,H_03_079
P21,2143826026675104-TWO OF_US.mp4,TWOOFUS,H_02_090
P21,40051170184055995-KEEP.mp4,KEEP,H_03_005
P21,45286221006768934-CRANKY.mp4,CRANKY,H_02_104
P21,6603601902984833-CONFUSED.mp4,CONFUSED1,J_01_110
P21,48097577259527013-DRAG.mp4,DRAG1,J_02_039
P21,05093121570147896-REMEMBER 2.mp4,REMEMBER1,H_03_038
P21,6708956410631581-WORKSHOP.mp4,WORKSHOP,J_02_055
P21,625979601285483-STRUGGLE.mp4,STRUGGLE,H_03_102
P21,23484599377048454-MEXICAN 2.mp4,MEXICAN2,H_03_091
P21,7721055248225475-BOSTON.mp4,BOSTON,J_03_001
P21,6754695776658901-SUPERVISE.mp4,SUPERVISE,J_01_018
P21,6581529279327787-PRODUCE SIGN.mp4,PRODUCESIGN,J_03_051
P21,1417604510109316-SLICE.mp4,SLICE2,J_01_035
P21,14865859847253482-MEDITATE 3.mp4,MEDITATE2,K_01_033
P21,8193758166997556-ITCH.mp4,ITCH,J_01_068
P21,7384876260714501-FISHING 2.mp4,FISHING2,K_01_050
P21,9792353742018023-RESPECT.mp4,RESPECT,J_01_029
P21,3354070698043494-BOARD.mp4,BOARD,J_01_105
P21,3914687888724251-SNAP STICK.mp4,SNAPSTICK,K_01_080
P39,5030868821636336-CROSS.mp4,CROSS1,C_01_067
P39,575947597435347-CHERRY.mp4,CHERRY2,C_01_083
P21,8804047168023321-TASTE.mp4,TASTE,J_01_081
P39,4831646641208984-JACKET.mp4,JACKET1,C_02_008
P39,598341834476996-JELLY.mp4,JELLY,C_02_040
P39,5602490735925638-GUESS 2.mp4,GUESS2,C_01_057
P39,39566866863637773-DEMAND 2.mp4,DEMAND2,C_01_078
P39,5388022955043961-FRUIT.mp4,FRUIT,C_02_083
P39,6674319705580505-WOOD.mp4,WOOD,C_03_031
P39,22575449382087642-FOREIGNER 2.mp4,FOREIGNER2,C_03_067
P39,8203203237125376-NOW.mp4,NOW,C_03_062
P39,3745614759832354-SOUTH.mp4,SOUTH,C_02_029
P39,2927169161069274-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P39,21710737325178853-AVOID.mp4,AVOID,E_01_040
P39,9715939208693825-GERMANY.mp4,GERMANY,D_02_088
P39,10354855459732781-LET ME_SEE.mp4,LETMESEE,E_01_092
P39,37645989512212497-BUDGET.mp4,BUDGET,E_01_099
P39,9670850687225698-COOK.mp4,COOK,D_03_078
P39,5424632891712831-GLOW.mp4,GLOW,D_03_093
P39,43558413656654893-WASH 1.mp4,WASH1,E_01_033
P39,058458605578864065-FACE.mp4,FACE,E_01_053
P39,9814168261017995-TICKET.mp4,TICKET,E_02_029
P39,20612205390159155-FREEDOM.mp4,FREEDOM,E_02_001
P39,7882705652006252-BUSY.mp4,BUSY,E_02_040
P39,8034578869533076-CHIMNEY.mp4,CHIMNEY,E_02_064
P39,20943588250768208-HAIR CLIPPER.mp4,HAIRCLIPPER,E_02_080
P39,41168336652960025-FINS.mp4,FINS,E_03_058
P39,550939225315398-PROOF.mp4,PROOF,E_02_019
P39,9824859422372134-DRIVE.mp4,DRIVE,E_02_053
P39,6465109654035264-PIZZA 2.mp4,PIZZA2,E_02_085
P39,8076542659276618-SHARE.mp4,SHARE,E_02_101
P39,8992479333222263-ON.mp4,ON,E_03_004
P39,11061861669444051-TRUTH.mp4,TRUTH,E_03_015
P39,41312554366369225-FUNNY.mp4,FUNNY,E_03_038
P39,016800435852914797-SKIN.mp4,SKIN,F_01_091
P21,866314264297452-HIT 2.mp4,HIT2,K_01_111
P39,2787353732999198-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P39,17262273091142677-ANSWER.mp4,ANSWER,E_03_065
P21,3394681563032267-POSITIVE.mp4,POSITIVE,J_02_050
P21,9099019863460585-OVERTAKE.mp4,OVERTAKE,J_02_007
P21,8623966987536491-CONFLICT.mp4,CONFLICT,J_02_084
P39,02849647094172214-MELT.mp4,MELT,F_01_050
P39,7903945164298756-SUCK.mp4,SUCK,F_01_012
P21,5956296275739068-WRAP UP_2.mp4,WRAPUP2,K_02_062
P39,4178174070778573-GRAY.mp4,GRAY,F_01_080
P21,7415367847564036-GREET 2.mp4,GREET2,K_02_095
P21,4685589437656512-TABLET.mp4,TABLET,K_02_126
P21,3780182617006633-SWEET.mp4,SWEET,J_03_029
P21,6696638716204544-MAKE BELIEVE.mp4,MAKEBELIEVE,J_02_097
P21,15920914066758018-ROAR.mp4,ROAR1,J_03_062
P21,319029378799639-SUNBATHE 2.mp4,SUNBATHE1,K_03_034
P39,7486230579208388-MAILMAN.mp4,MAILMAN,F_02_082
P39,46428336173319185-WILL.mp4,WILL,F_03_025
P21,3642487010963349-EXPERT.mp4,EXPERT,J_03_099
P21,8977973922729663-RHINO 2.mp4,RHINO1,K_03_116
P39,16373316542801275-LIKE.mp4,LIKE,F_03_063
P21,1333377868294583-BLEED.mp4,BLEED,J_03_075
P21,8938572344644982-KISS 3.mp4,KISS2,K_01_005
P39,05879995506569702-PENIS.mp4,PENIS,F_03_095
P39,12881591177674023-DRY.mp4,DRY,F_03_005
P39,4321777119778949-DICTIONARY.mp4,DICTIONARY,F_03_035
P39,8775234815345143-RED FACED.mp4,REDFACED,F_03_030
P39,638243084354138-Q TIP.mp4,QTIP,F_03_074
P21,7883361045574717-STETHOSCOPE 3.mp4,STETHOSCOPE4,K_01_075
P21,3097896571740897-BRA 2.mp4,BRA2,K_01_090
P39,24493220414974148-SHAKE 2.mp4,SHAKE2,F_03_048
P39,710914794775418-RECORD.mp4,RECORD,G_01_024
P21,8663983847751486-CARVE.mp4,CARVE,K_02_026
P21,7689312802923032-CANADA.mp4,CANADA,C_03_034
P39,2858589805950176-THINK PENETRATE.mp4,THINKPENETRATE,G_01_039
P21,23782308296765775-SLICE 3.mp4,SLICE4,K_02_057
P39,752482831606313-CHOKE.mp4,CHOKE,G_01_079
P39,9194408972945096-TOGETHER.mp4,TOGETHER,G_01_097
P21,17861706683858491-JACKET 2.mp4,JACKET3,K_01_116
P21,1596569493617297-GLOVES 4.mp4,GLOVES3,K_02_105
P39,1478556486673117-COMPASS.mp4,COMPASS,G_02_012
P21,5769198832752045-CROSS 3.mp4,CROSS2,K_03_028
P21,9822167817409491-YEAH.mp4,YEAH,D_01_058
P21,9019275812387579-STRETCH-CA.mp4,STRETCH-CA,K_03_078
P39,12058771759585185-INSPIRE.mp4,INSPIRE,G_02_051
P39,37701273281243775-RULER.mp4,RULER,G_02_086
P21,024897596113849785-SIGN LANGUAGE.mp4,SIGNLANGUAGE,D_02_031
P21,2744063746974732-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P39,7283360333141773-STAMP 1.mp4,STAMP1,G_02_098
P21,3991404626709183-LIGHT CANDLE.mp4,LIGHTCANDLE,K_02_116
P21,5622020626812143-FRENCH.mp4,FRENCH,C_02_022
P21,8347835001067399-CALENDAR 2.mp4,CALENDAR2,D_02_061
P39,88497293720018-STRONG.mp4,STRONG,G_03_027
P21,6930651574864402-TV.mp4,TV,C_02_038
P21,839124765404857-LINE.mp4,LINE,C_02_069
P21,4054116863749764-CAPTION.mp4,CAPTION,C_02_086
P39,6103528204507367-FAINT.mp4,FAINT,G_03_046
P39,7998084346906287-EVIDENCE.mp4,EVIDENCE,G_03_103
P21,23046068066502068-KNITTING.mp4,KNITTING2,D_03_071
P21,33918411209346977-DART.mp4,DART,C_03_029
P21,4746592028003842-SURE.mp4,SURE,C_03_044
P39,23416649801053757-DISCONNECT.mp4,DISCONNECT,H_01_017
P21,05922408223911435-CONDUCT 3.mp4,CONDUCT2,K_03_057
P21,515452933541009-SANDWICH 3.mp4,SANDWICH3,K_03_072
P39,6493666436559471-INVISIBLE.mp4,INVISIBLE,G_03_078
P21,9965746624456184-SWIM 2.mp4,SWIM2,K_03_106
P21,19918124822874428-BUN.mp4,BUN,K_03_121
P21,710147983442251-TEAR.mp4,TEAR,C_02_016
P21,4260855100039276-TANKTOP.mp4,TANKTOP,E_01_009
P21,16873033046414032-JUGGLE.mp4,JUGGLE,D_01_037
P21,9504249555635123-ORAL.mp4,ORAL,C_03_024
P21,13902150504383015-LOCK 2.mp4,LOCK2,D_01_078
P21,7853699897241864-FEBRUARY.mp4,FEBRUARY,D_01_093
P21,5910437475716848-TROPHY.mp4,TROPHY,D_02_086
P21,659113170155029-DICE.mp4,DICE,D_02_036
P21,7026113635284041-RELAX.mp4,RELAX1,D_03_081
P21,244438647337182-OFFHAND.mp4,OFFHAND,E_01_072
P21,015419275241383978-POP.mp4,POP2,D_03_023
P21,40069302028945275-OPEN BOOK.mp4,OPENBOOK,E_02_022
P21,48272868300094873-USE.mp4,USE,D_03_043
P21,2158583319317151-SHARK 1.mp4,SHARK2,E_03_023
P21,788392210897507-ROCKET 2.mp4,ROCKET2,E_02_088
P21,04719882305525713-CREATE.mp4,CREATE,D_03_076
P21,06545181764545616-SILVER.mp4,SILVER,D_03_091
P21,23129287469145576-PHARMACIST.mp4,PHARMACIST,E_01_051
P21,7745776255062813-REFLECT.mp4,REFLECT,E_03_036
P21,9863333527681413-BIND.mp4,BIND,E_03_092
P21,5678016905192413-MISSING.mp4,MISSING,E_02_017
P21,8181645170610428-TAKE OFF.mp4,TAKEOFF1,F_01_020
P21,8489749605098278-TRUE BUSINESS.mp4,TRUEBUSINESS,E_03_068
P21,8875711168139664-AUDIENCE.mp4,AUDIENCE,F_01_072
P21,5583564829066063-PENGUIN.mp4,PENGUIN,F_01_088
P21,99604577571653-DELINQUENT.mp4,DELINQUENT,F_02_003
P21,35996196778832323-DANGER.mp4,DANGER,E_02_067
P21,49798424890027615-UNIQUE.mp4,UNIQUE,F_01_015
P21,935569318780372-BEG.mp4,BEG,F_02_037
P21,8425645911667179-CHIN 2.mp4,CHIN,F_02_070
P21,4883503141225469-RUIN.mp4,RUIN,G_02_060
P21,3158741973136905-UNICORN.mp4,UNICORN,F_02_031
P21,30048993393727064-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P21,33231290732984786-SHOULD.mp4,SHOULD,G_02_079
P21,6658359472203148-CURIOUS.mp4,CURIOUS,F_03_051
P21,6424558814693118-MELON.mp4,MELON,G_03_025
P21,8692856616015499-VAGINA.mp4,VAGINA,F_02_065
P21,6083759178678685-REFRIGERATOR.mp4,REFRIGERATOR,G_01_001
P21,527775300957082-TAPE.mp4,TAPE,G_01_017
P21,24317054914650438-MICROPHONE.mp4,MICROPHONE,F_02_096
P21,34160243964242554-ARCHEOLOGY.mp4,ARCHEOLOGY,G_03_060
P21,9589437695865639-RIDE 1.mp4,RIDE2,F_03_023
P21,9815282981404085-PERMISSION.mp4,PERMISSION,G_03_093
P21,02936006746270814-CONVINCE.mp4,CONVINCE1,G_01_048
P21,15652199829171898-STAMP 2.mp4,STAMP2,F_03_093
P21,6504073280879978-NEWS TO_ME.mp4,NEWSTOME,H_01_078
P21,6315215647781169-BACK UP.mp4,BACKUP,G_01_102
P21,7827818814096352-THINK EXPAND.mp4,THINKEXPAND,G_02_015
P21,8405980226334222-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P21,8524124913636568-SAXOPHONE.mp4,SAXOPHONE,G_03_015
P21,042319615143007416-SIREN.mp4,SIREN,G_03_065
P21,7974077827566157-ESCALATE.mp4,ESCALATE,H_01_033
P21,5229930257026636-SHARPEN 1.mp4,SHARPEN1,H_03_060
P21,6720545064268519-TOP.mp4,TOP,H_01_065
P21,41054176481661586-AREA.mp4,AREA,H_02_015
P21,12471111236497956-ENVIRONMENT.mp4,ENVIRONMENT,J_01_022
P21,048576668818366864-CANNON.mp4,CANNON,G_02_037
P21,27603262978312615-PHOTOGRAPHY.mp4,PHOTOGRAPHY,J_01_038
P21,789541302161656-ICE.mp4,ICE,G_03_020
P21,5249797080809768-OPINION 1.mp4,OPINION1,J_01_108
P21,12107432664488882-BASKET 1.mp4,BASKET2,G_03_070
P21,6525092415611646-STEAM.mp4,STEAM,J_01_011
P21,8024160973072187-ALL TOGETHER.mp4,ALLTOGETHER,J_01_044
P21,9277892425982783-SPECIALIST.mp4,SPECIALIST,H_01_038
P21,9184610189564815-TICKLE.mp4,TICKLE,H_01_073
P21,6844081711979813-VIDEOGAME.mp4,VIDEOGAME,H_01_091
P21,6165635095496385-BASKETBALL 3.mp4,BASKETBALL2,H_02_004
P21,23601966363422955-MODEL 2.mp4,MODEL1,J_02_005
P21,7885728877562832-NOT A_THING.mp4,NOTATHING,J_02_088
P21,6528057641622664-OFTEN.mp4,OFTEN,J_02_106
P21,41125949539634643-HOSPITAL 2.mp4,HOSPITAL2,J_02_022
P21,25750370787807375-NOTHING AT_ALL.mp4,NOTHINGATALL,J_03_032
P21,9516865651912982-NEXT YEAR.mp4,NEXTYEAR,J_03_083
P21,1926863549690485-GOTCHA.mp4,GOTCHA,H_02_072
P21,2873906281001528-ONCE.mp4,ONCE,J_02_059
P21,8331898546720431-WITHOUT.mp4,WITHOUT,H_03_021
P21,1550205659325068-GRIND.mp4,GRIND,J_02_094
P21,31751363195904125-BASKETBALL 2.mp4,BASKETBALL3,K_01_013
P21,029833014387566248-SAIL 2.mp4,SAIL2,K_01_048
P21,2989385911343956-SHOULDER 3.mp4,SHOULDER2,K_01_078
P21,4371328296067447-DROWN 2.mp4,DROWN4,K_01_093
P21,7067020094136764-BRIDGE 2.mp4,BRIDGE2,K_01_018
P21,5204444786711195-HIPPO 2.mp4,HIPPO2,K_02_060
P21,08238313793897878-CITY 2.mp4,CITY2,K_02_076
P21,21560525739801784-STRETCH 1.mp4,STRETCH2,K_02_108
P21,17840772305550012-HOLD 2.mp4,HOLD2,K_02_124
P21,29255471586741866-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P21,54560429732406-GLOVES 2.mp4,GLOVES4,K_03_049
P21,3289074611234519-SHAVE 5.mp4,SHAVE4,K_03_114
P21,19847577468387123-KNIGHT 3.mp4,KNIGHT4,K_02_034
P21,4917408497989899-POPULAR.mp4,POPULAR,J_01_016
P21,03302942644149032-WRESTLE.mp4,WRESTLE,J_01_033
P21,08478361220017461-WEAK.mp4,WEAK,C_02_065
P21,6854287394823211-ONE MORE_2.mp4,ONEMORE2,J_01_066
P21,6584392376358887-TWIRL.mp4,TWIRL,J_01_102
P21,9066808225136358-POINT INDEX.mp4,POINTINDEX,K_02_083
P21,38170435846429474-CALL 2.mp4,CALL2,J_02_048
P21,6721385997956766-GO.mp4,GO,C_03_056
P21,819808046779811-SHOOT 2.mp4,SHOOT2,K_02_114
P21,06909717549946826-FENCE 2.mp4,FENCE2,K_03_037
P21,8193718965633376-WHISTLE 3.mp4,WHISTLE2,K_03_055
P21,5112158415341552-MILK 2.mp4,MILK2,K_03_070
P21,7894997545406601-POLICEMAN 2.mp4,POLICEMAN2,K_03_104
P21,6402488516680855-CAKE.mp4,CAKE,D_01_033
P21,6495857433033319-SWEATER 2.mp4,SWEATER2,K_01_008
P21,32692546430457003-RHINO 3.mp4,RHINO2,K_01_088
P21,32255158464599476-WASH 3.mp4,WASH2,K_02_024
P21,5564819669362191-OFF.mp4,OFF,E_01_027
P21,9510536877056635-GHOST.mp4,GHOST,E_01_032
P21,584421400744572-DEFLATE.mp4,DEFLATE,E_01_079
P21,38431604142769693-CLOUD 3.mp4,CLOUD4,K_02_071
P21,021369405175615697-PEEL 3.mp4,PEEL2,K_02_103
P21,770049086282397-DIVIDE.mp4,DIVIDE,E_02_018
P21,40008239732522366-IGNORE.mp4,IGNORE,D_03_069
P21,9538818236345079-EARRING.mp4,EARRING,C_03_011
P21,21404703134465408-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P21,3668855314288846-COUNTRY.mp4,COUNTRY,C_03_058
P21,16482089682904721-TOUCH.mp4,TOUCH,G_03_063
P21,08211104582563444-COOL 5.mp4,COOL4,J_01_004
P21,243899755223411-TRIP 2.mp4,TRIP2,K_03_102
P21,9962353800114823-PROJECT.mp4,PROJECT,J_01_054
P21,7902182535927895-CAFETERIA.mp4,CAFETERIA,A_02_054
P21,1203991654675527-IMPORTANT.mp4,IMPORTANT,B_01_081
P21,4432632664618543-SAME 2.mp4,SAME2,B_02_013
P21,2683514121563524-PEPSI.mp4,PEPSI,C_01_021
P21,184695107664812-WHICH.mp4,WHICH,B_01_088
P21,5816944690447621-INVITE.mp4,INVITE,C_02_007
P21,6548646352367582-CREDIT CARD.mp4,CREDITCARD,B_02_057
P21,9406861876656205-WOMAN.mp4,WOMAN1,C_02_028
P21,4321205186551702-BLOOD.mp4,BLOOD,C_01_087
P21,2740648835618442-BRAVE.mp4,BRAVE,B_03_050
P21,5872831074058147-ACTION.mp4,ACTION,C_01_026
P21,6303287419216859-FAULT.mp4,FAULT,C_01_051
P21,8071758688201891-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P21,7193306966325836-TWO.mp4,TWO,C_02_005
P21,8838231650184019-MEASURE.mp4,MEASURE1,C_02_037
P21,5846501904627992-LAUGH.mp4,LAUGH,C_03_028
P21,07057663361792632-EUROPE.mp4,EUROPE,C_02_010
P21,6316221330732725-CORN 2.mp4,CORN2,C_02_026
P21,8011382140589147-THAT.mp4,THAT,C_03_059
P21,427401215405836-GULLIBLE.mp4,GULLIBLE,C_02_058
P21,6442814975743945-NAME.mp4,NAME,D_01_021
P21,04569724841714251-GREECE.mp4,GREECE,C_02_048
P21,4687323547687874-HUSBAND.mp4,HUSBAND,D_01_082
P21,34065748332868706-APPEAR.mp4,APPEAR,C_03_064
P21,9024009019193928-9 OCLOCK.mp4,9OCLOCK,C_02_080
P21,6704259099645211-FUTURE.mp4,FUTURE,C_03_080
P21,9447803303193147-MOVIE 2.mp4,MOVIE2,D_01_026
P21,29755768919128744-COVER UP.mp4,COVERUP,C_03_038
P21,5548062993721732-ZOOM OFF.mp4,ZOOMOFF,D_01_057
P21,18255125588386334-LIGHT 2.mp4,LIGHT,K_01_102
P21,3435699142616604-PUT.mp4,PUT,F_03_046
P21,6671977181490083-SUPPORT 2.mp4,SUPPORT1,F_03_066
P21,862116915394596-WASH FACE_1.mp4,WASHFACE1,G_01_011
P21,19890118068227447-HEART TOUCH.mp4,HEARTTOUCH,E_03_097
P21,19449111778169925-BOW 3.mp4,BOW4,F_01_060
P21,3772447238684291-BRAILLE.mp4,BRAILLE,F_01_078
P21,7151722142290149-FENCING.mp4,FENCING,F_01_083
P21,7936726981618227-MUSCLE.mp4,MUSCLE,G_01_095
P21,16031051979157196-HIGH HEELS.mp4,HIGHHEELS,F_02_008
P21,5024248512920815-ECLIPSE.mp4,ECLIPSE,F_02_015
P21,31930921842363524-BUTTONS.mp4,BUTTONS,F_02_025
P21,9832027585927117-GUM.mp4,GUM,G_02_010
P21,14231552284463955-RACE.mp4,RACE,F_02_075
P21,3795971851328137-RABBIT 2.mp4,RABBIT2,K_03_119
