Participant ID,Video file,Gloss,ASL-LEX Code
P6,5779648962236084-GET THROUGH.mp4,GETTHROUGH,F_03_047
P6,4711701695865851-CRACK.mp4,CRACK,F_03_067
P6,501287766459023-CREAM.mp4,CREAM1,F_02_010
P6,2643297424276998-BLOW MIND.mp4,BLOWMIND,F_02_045
P6,31331527072753285-RULE.mp4,RULE,F_02_091
P6,23893324053471932-SANTA.mp4,SANTA,F_03_019
P6,2642883005336727-FIANCE.mp4,FIANCE,F_03_034
P6,3595763504681606-STRING.mp4,STRING,F_03_054
P6,6685489806499276-ESCAPE.mp4,ESCAPE,G_01_012
P6,919443966194881-EAST.mp4,EAST,D_03_082
P6,1094362815985177-TIRED OF.mp4,TIREDOF,G_01_043
P6,06871485859144677-CHOPSTICKS.mp4,CHOPSTICKS,G_01_063
P6,9726929102834767-AWAKE.mp4,AWAKE,G_01_078
P6,9610359036036724-BAT 2.mp4,BAT3,E_01_021
P6,5888948794587672-SPOT SOMETHING.mp4,SPOTSOMETHING,G_01_002
P6,07935132364022857-BELIEVE.mp4,BELIEVE1,D_02_049
P42,9723379676822697-FROWN 2.mp4,FROWN1,K_03_115
P42,19833225714414748-PISSED OFF.mp4,PISSEDOFF,H_03_056
P42,29479828334595415-GUN 3.mp4,GUN2,K_01_069
P42,6395270363973367-LOST.mp4,LOST,J_01_017
P42,19040520530482552-MIND TURNED.mp4,MINDTURNED,J_01_034
P42,3244691232994723-MAILMAN.mp4,MAILMAN,F_02_082
P42,21598397347770826-WILL.mp4,WILL,F_03_025
P42,618705132779968-LIKE.mp4,LIKE,F_03_063
P42,33158873018249957-DRY.mp4,DRY,F_03_005
P42,6815336991762866-DICTIONARY.mp4,DICTIONARY,F_03_035
P42,008341717437685636-RED FACED.mp4,REDFACED,F_03_030
P42,9565776435795668-Q TIP.mp4,QTIP,F_03_074
P42,49603972881488945-THINK PENETRATE.mp4,THINKPENETRATE,G_01_039
P42,8568930961954533-CHOKE.mp4,CHOKE,G_01_079
P42,6079007915262997-TOGETHER.mp4,TOGETHER,G_01_097
P42,04611332240199073-COMPASS.mp4,COMPASS,G_02_012
P42,095125270750819-INSPIRE.mp4,INSPIRE,G_02_051
P42,1280338978461386-STAMP 1.mp4,STAMP1,G_02_098
P42,8929166987913089-STRONG.mp4,STRONG,G_03_027
P42,6079505770980691-FAINT.mp4,FAINT,G_03_046
P42,49033133866712886-EVIDENCE.mp4,EVIDENCE,G_03_103
P42,2933987704076062-DISCONNECT.mp4,DISCONNECT,H_01_017
P42,48674356828319465-INVISIBLE.mp4,INVISIBLE,G_03_078
P42,40707551490420535-CHEW 1.mp4,CHEW2,G_02_091
P42,1901051631382411-JUICE 1.mp4,JUICE2,G_03_022
P42,3521597333651636-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P42,4932921415628635-REFUSE.mp4,REFUSE,H_01_062
P42,8048224969880933-STRUCTURE.mp4,STRUCTURE,H_01_035
P42,5725425588178272-SPECIAL.mp4,SPECIAL1,J_02_020
P42,44729590949342857-WEIRD.mp4,WEIRD,H_02_011
P42,9221626147604376-REALLY INTO.mp4,REALLYINTO,H_02_079
P42,9518782863056279-STIMULATE.mp4,STIMULATE,H_02_035
P42,039448171471344606-LESBIAN.mp4,LESBIAN,H_01_057
P42,26910897339053985-SWEAT.mp4,SWEAT,H_02_051
P42,22237830399637826-TWO OF_US.mp4,TWOOFUS,H_02_090
P42,2745894706186145-CRANKY.mp4,CRANKY,H_02_104
P42,6368287601924316-CONFUSED.mp4,CONFUSED1,J_01_110
P42,8952881670182555-REMEMBER 2.mp4,REMEMBER1,H_03_038
P42,9785557826434099-WORKSHOP.mp4,WORKSHOP,J_02_055
P42,628292041438604-STRUGGLE.mp4,STRUGGLE,H_03_102
P42,0783232254290398-BOSTON.mp4,BOSTON,J_03_001
P42,02039315331973013-SUPERVISE.mp4,SUPERVISE,J_01_018
P42,5516627845475137-DECIDE.mp4,DECIDE1,B_02_074
P42,44873106823631814-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P42,5074537741762299-WASH 3.mp4,WASH2,K_02_024
P42,09953186633346167-OFF.mp4,OFF,E_01_027
P42,15174934410532592-GHOST.mp4,GHOST,E_01_032
P42,5312845778953543-DEFLATE.mp4,DEFLATE,E_01_079
P42,5007731344524755-CLOUD 3.mp4,CLOUD4,K_02_071
P42,999918623701952-DIVIDE.mp4,DIVIDE,E_02_018
P42,24940257625806694-WADE 2.mp4,WADE1,K_03_024
P42,975511119337704-PINEAPPLE 4.mp4,PINEAPPLE2,K_03_076
P42,6133438885085416-BISON.mp4,BISON,E_02_068
P42,861175355999428-BLACKBIRD.mp4,BLACKBIRD,K_03_124
P42,5547021297445855-NINE.mp4,NINE,E_03_008
P42,9805922222130408-PHYSICS.mp4,PHYSICS,E_03_014
P42,8368815136336323-WORD.mp4,WORD,E_03_075
P42,7191230689761623-HOLD ACCOUNTABLE.mp4,HOLDACCOUNTABLE,E_03_093
P42,8823619378290797-SHAPE.mp4,SHAPE,F_01_005
P42,4759790779506383-NEXT.mp4,NEXT,E_03_080
P42,2373150704436744-DRAGON.mp4,DRAGON,F_01_011
P42,8796112585626308-MAGNET.mp4,MAGNET2,C_03_003
P42,029246724804976365-SNEEZE.mp4,SNEEZE2,C_03_066
P42,5686226058204618-WRITE ON_WALL.mp4,WRITEONWALL,G_02_087
P42,8115618347377827-ROLL.mp4,ROLL,E_03_011
P42,49019167048619505-HEAD.mp4,HEAD,E_03_044
P42,7545268700514765-TOWEL.mp4,TOWEL,F_01_007
P42,3301390229658121-SINGLE.mp4,SINGLE,H_01_018
P42,1461692945751687-FRY.mp4,FRY,H_01_069
P42,13136632848647345-DRUG.mp4,DRUG,F_01_040
P42,9336922463902049-PREDICT.mp4,PREDICT,F_01_058
P42,033225889010982-UNTIL.mp4,UNTIL,H_02_018
P42,7542784222537371-UPSET 1.mp4,UPSET2,F_01_075
P42,036036828924733255-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,H_02_052
P42,4736625713046796-SHAVE 3.mp4,SHAVE5,H_03_018
P42,938121928998171-TAKE.mp4,TAKE,G_01_093
P42,2590816724309353-EXPERIENCED.mp4,EXPERIENCED,F_02_023
P42,0018341323429589274-TAKE OFF.mp4,TAKEOFF1,F_01_020
P42,7560560007286001-FOND.mp4,FOND,J_01_079
P42,10386013559979701-INCH.mp4,INCH,H_01_056
P42,4008218739488645-SUCK THUMB.mp4,SUCKTHUMB,K_01_006
P42,9144041449188209-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P42,3867933318418779-INSIDE.mp4,INSIDE,H_01_047
P42,7557149689846145-CURTSEY 1.mp4,CURTSEY2,K_02_006
P42,609569691552732-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P42,5009585962466945-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P42,9020359949607302-BLOUSE.mp4,BLOUSE,J_02_104
P42,6170197671353683-SANDWICH 2.mp4,SANDWICH4,K_02_086
P42,9085022835541341-BUCKLE 2.mp4,BUCKLE2,K_03_073
P42,551617962694054-BANANA 4.mp4,BANANA4,K_01_061
P42,23546129266603955-STRAIN 2.mp4,STRAIN2,K_01_076
P42,307117894808266-HAIRDRYER 3.mp4,HAIRDRYER3,K_01_091
P42,10385006084707604-FOLLOW 2.mp4,FOLLOW4,H_03_029
P42,7402185220092399-HUMOR.mp4,HUMOR,H_03_063
P42,265935169823347-ERASE 4.mp4,ERASE5,K_02_042
P42,7457955819578292-CONDUCT 2.mp4,CONDUCT3,K_02_091
P42,31440485169956855-VIDEOCAMERA 2.mp4,VIDEOCAMERA2,K_03_011
P42,5078005036577617-DINOSAUR 2.mp4,DINOSAUR2,K_03_047
P42,5887902727613825-EXPRESS.mp4,EXPRESS,J_01_009
P42,6643338831814671-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P42,7888248873244079-SUNDAY.mp4,SUNDAY,J_02_001
P42,05974762806237721-A-LINE BOB.mp4,A-LINEBOB,K_03_127
P42,01699135237473781-THIRD.mp4,THIRD1,F_02_088
P42,45086232858903297-SENSITIVE.mp4,SENSITIVE,J_02_091
P42,8970943553201431-DISSECT.mp4,DISSECT,J_03_019
P42,5225674482461895-HONEY 2.mp4,HONEY2,J_03_052
P42,22522299830130943-GESTURE.mp4,GESTURE,J_03_086
P42,8949651365589955-CHEERLEADER 2.mp4,CHEERLEADER2,K_01_016
P42,23396022179073106-BURY.mp4,BURY4,K_01_081
P42,19974751579540495-RELAX 2.mp4,RELAX2,K_02_032
P42,2917408869361622-TIMEOUT.mp4,TIMEOUT,K_02_063
P42,6990142224122238-BARK 3.mp4,BARK3,K_02_096
P42,08440394751836999-LEMON 2.mp4,LEMON2,K_03_017
P42,5581231853739959-SCARF 2.mp4,SCARF4,K_03_085
P42,5914090215276464-TRIP 2.mp4,TRIP2,K_03_102
P42,02534352129528772-BADGE.mp4,BADGE,F_03_096
P42,29107760053152365-SAIL.mp4,SAIL1,D_01_074
P42,10697971625022773-PLIERS.mp4,PLIERS,D_01_032
P42,6693992735268743-DRUNK.mp4,DRUNK,C_03_077
P42,8322756304456203-WRONG.mp4,WRONG,B_01_055
P42,3676157549484049-LIVE.mp4,LIVE1,B_03_061
P42,6692936639434626-COW.mp4,COW,A_01_033
P42,31105325911120163-BELIEVE.mp4,BELIEVE1,D_02_049
P42,6595148968902271-ROOSTER.mp4,ROOSTER,A_03_051
P42,19643711359910077-CRACKER.mp4,CRACKER1,C_01_081
P42,4658591923758575-PAST.mp4,PAST,C_01_049
P42,9190739293672041-HOUR.mp4,HOUR,C_02_072
P42,12522133950106396-SATURDAY.mp4,SATURDAY,D_01_028
P42,7854908798404188-BUG.mp4,BUG,B_01_067
P42,6284039151993945-HAPPEN.mp4,HAPPEN,B_03_080
P42,966548256256802-BEER.mp4,BEER,B_03_062
P42,09339464163742361-DIE.mp4,DIE,D_02_021
P42,08622704664772152-ME.mp4,ME,B_01_068
P42,16127127046142697-FIGURE.mp4,FIGURE,C_01_016
P42,17546241876602786-SET UP.mp4,SETUP,B_03_021
P42,37998165338178835-DELICIOUS.mp4,DELICIOUS,B_01_082
P42,3095166607305595-STRESS.mp4,STRESS,B_02_075
P42,051856331136012956-WEATHER.mp4,WEATHER,C_03_072
P42,4600508496206903-REST.mp4,REST,B_01_031
P42,8176996497156506-SWALLOW.mp4,SWALLOW,B_02_019
P42,39893760241869525-NUMBERS.mp4,NUMBERS,C_02_051
P42,5329586209381869-OLD.mp4,OLD,D_01_007
P42,0961558917816352-TREE.mp4,TREE,A_01_002
P42,2503626801911434-CHICAGO.mp4,CHICAGO,D_01_043
P42,7132361029810279-WAY.mp4,WAY,C_02_073
P42,9278000778934001-COLOR.mp4,COLOR,C_02_039
P42,9037021445463815-BOX.mp4,BOX,C_03_025
P42,20704194986314794-PERFECT.mp4,PERFECT,D_01_008
P42,413245216497206-TRUE.mp4,TRUE,D_03_038
P42,743469786698506-EMAIL.mp4,EMAIL,B_03_083
P42,35082765494474155-BOY.mp4,BOY,B_02_090
P42,7735988813326677-COUGH.mp4,COUGH,C_02_071
P42,5928268085265742-BAR.mp4,BAR,A_03_072
P42,18874154401151766-SHOP.mp4,SHOP1,D_03_058
P42,08177526594355822-SLEEP.mp4,SLEEP,B_03_037
P42,5976456751378647-LOOK FOR.mp4,LOOKFOR,B_03_045
P42,6115914657576311-OWL.mp4,OWL,D_01_087
P42,4248741196499142-SUNSET.mp4,SUNSET,B_02_087
P42,3805943510401055-QUEEN.mp4,QUEEN,A_03_055
P42,9964369383442526-BABY.mp4,BABY1,C_01_017
P42,6591410510689923-DISAGREEMENT.mp4,DISAGREEMENT,B_02_066
P42,27021950496643155-ELEPHANT.mp4,ELEPHANT,A_02_059
P42,5648402902433032-PRISON.mp4,PRISON,A_01_090
P42,7496878770460367-HAPPY.mp4,HAPPY,C_03_078
P42,5882347360908131-EAT.mp4,EAT1,B_02_002
P42,6680534620786014-HEADPHONES.mp4,HEADPHONES,C_01_054
P42,24115356578481784-GRADUATE.mp4,GRADUATE,B_03_081
P42,08061176764436406-VIBRATE.mp4,VIBRATE,J_02_035
P42,24082273471249138-PROVIDE.mp4,PROVIDE,H_01_045
P42,5610612245768505-CHEAP.mp4,CHEAP,F_02_056
P42,2888298568894365-SOMETHING.mp4,SOMETHING,G_01_009
P42,774227411581816-SHAKE.mp4,SHAKE1,G_01_062
P42,19694951708401987-AUTOMATIC.mp4,AUTOMATIC,J_01_048
P42,5540373053988341-DONT WANT.mp4,DONTWANT,E_02_014
P42,9466544614208314-CEILING.mp4,CEILING,J_01_091
P42,13458374311375532-MIX.mp4,MIX1,H_02_010
P42,27125784066437175-PLATE.mp4,PLATE,F_02_060
P42,05894110626450222-SPIDER.mp4,SPIDER,D_03_067
P35,9863078318212655-DO DO.mp4,DODO,E_01_096
P35,1299022483865786-SERVE 1.mp4,SERVE1,E_02_004
P35,6523240951405196-PEEKABOO.mp4,PEEKABOO,E_02_026
P35,6735770771160623-OCTOPUS.mp4,OCTOPUS,F_03_007
P35,23743239112337644-SLINGSHOT.mp4,SLINGSHOT,F_02_069
P35,053489829528352795-BALD.mp4,BALD,F_02_100
P35,642756430729996-WE WILL_SEE.mp4,WEWILLSEE,F_03_027
P35,9164049056264596-WRAP UP.mp4,WRAPUP1,F_03_091
P35,7738252981970697-INVEST.mp4,INVEST,F_03_045
P35,7865735563350318-BEAK.mp4,BEAK,G_03_048
P35,07964079458380247-DIRECTOR.mp4,DIRECTOR,H_01_014
P35,7643105618563182-LUNGS.mp4,LUNGS,G_01_026
P35,3700043947480749-TWO MORE.mp4,TWOMORE,G_01_021
P35,658484494196101-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P35,39868695689343303-FREAK OUT.mp4,FREAKOUT,G_02_009
P35,3114650369317431-STRIPE.mp4,STRIPE,H_01_085
P35,5976720310722248-RANGE.mp4,RANGE,H_01_101
P35,12067554920280621-TEAR RIP_1.mp4,TEARRIP1,G_03_009
P35,6921148638817527-SLICE 2.mp4,SLICE1,K_01_028
P35,1473912296470239-TRIM 2.mp4,TRIM1,K_01_062
P35,4991766978940315-FOLLOW 3.mp4,FOLLOW1,K_01_113
P35,6425278455615833-KANGAROO 3.mp4,KANGAROO1,K_02_012
P35,2644885771312635-SHAVE 4.mp4,SHAVE3,K_02_043
P35,9091285900813484-FLOAT 2.mp4,FLOAT2,K_03_007
P35,8865786599724064-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P35,6288115947489941-JELLY.mp4,JELLY,C_02_040
P35,2499181806002242-ERASE 2.mp4,ERASE2,K_03_098
P35,939187410165236-PIPE 3.mp4,PIPE3,K_03_113
P35,8977294850718607-COOK.mp4,COOK,D_03_078
P35,8977388009443552-GLOW.mp4,GLOW,D_03_093
P35,15511857113966854-HOP.mp4,HOP,E_03_025
P35,6948169630049268-SHAKE 2.mp4,SHAKE2,F_03_048
P35,5394304092821116-OFFHAND.mp4,OFFHAND,E_01_072
P35,029563459742744103-BIND.mp4,BIND,E_03_092
P35,15645744653110194-TAKE OFF.mp4,TAKEOFF1,F_01_020
P35,7478026376828928-DELINQUENT.mp4,DELINQUENT,F_02_003
P35,9533010696481921-UNIQUE.mp4,UNIQUE,F_01_015
P35,9226845885299473-BOW 3.mp4,BOW4,F_01_060
P35,2931896444914499-FENCING.mp4,FENCING,F_01_083
P35,009988240037720475-HIGH HEELS.mp4,HIGHHEELS,F_02_008
P35,7839604835224319-FINE.mp4,FINE1,C_01_043
P35,25388875174562653-HOW.mp4,HOW1,D_02_082
P35,274844484230772-SWEATER 2.mp4,SWEATER2,K_01_008
P35,9495896765987966-MYSELF.mp4,MYSELF,D_03_024
P35,5155585835496319-SLIDE 2.mp4,SLIDE2,K_01_058
P35,5653613278256231-SHOCKED.mp4,SHOCKED,D_01_023
P35,0002865632478359359-UNCLE.mp4,UNCLE,D_02_011
P35,871923459093368-RHINO 3.mp4,RHINO2,K_01_088
P35,674210882883143-HEAP.mp4,HEAP,H_03_096
P35,8552645153719778-GO THROUGH.mp4,GOTHROUGH,J_03_017
P35,7834261130945848-SCREWDRIVER 3.mp4,SCREWDRIVER3,K_01_014
P35,8616582068614966-FOND.mp4,FOND,J_01_079
P35,13866151275860994-STACK 4.mp4,STACK4,K_01_019
P35,34727256174277965-LOAD 2.mp4,LOAD2,K_02_003
P35,3982700655002136-SHOUT 2.mp4,SHOUT2,K_02_084
P35,7298692410071035-WHOLE.mp4,WHOLE,J_02_049
P35,039221985382975166-JUMP.mp4,JUMP,C_02_089
P35,4370404591526351-FOOL.mp4,FOOL,J_02_102
P35,39391120246843614-BED 2.mp4,BED2,K_03_004
P35,4347245843795189-HAIRDRYER 2.mp4,HAIRDRYER2,K_03_056
P35,3362380955607529-PICK 2.mp4,PICK,K_03_071
P35,885978022393894-MAGNIFY 2.mp4,MAGNIFY2,K_03_089
P35,35316683899465295-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P35,28225583423510203-STAMP.mp4,STAMP3,C_03_063
P35,38038022606399813-HONOR.mp4,HONOR,C_03_079
P35,21416838482074008-STOP.mp4,STOP,D_01_010
P35,40884101266003614-TIE UP_2.mp4,TIEUP2,K_01_043
P35,8582339944105761-BARK 2.mp4,BARK1,K_01_074
P35,5260713987206476-TAIL 2.mp4,TAIL2,K_01_089
P35,8418851834209873-THINK CHIN.mp4,THINKCHIN,K_03_120
P35,8375968171209345-REMEMBER.mp4,REMEMBER2,C_02_014
P35,5288285870299942-OFF THE_POINT.mp4,OFFTHEPOINT,D_01_025
P35,1280671068151491-BLUE.mp4,BLUE,C_02_062
P35,056543794949040604-SWEEP.mp4,SWEEP,D_01_086
P35,14142583077799675-MAGNET 4.mp4,MAGNET4,K_02_009
P35,022023695726177905-KNITTING 2.mp4,KNITTING3,K_02_025
P35,8907005129587009-PROTECTION.mp4,PROTECTION,C_03_037
P35,5807477283118281-DRILL.mp4,DRILL,D_02_044
P35,6547033916168283-BUCKLE 1.mp4,BUCKLE1,K_02_056
P35,3759185270200318-ITALY.mp4,ITALY,D_02_074
P35,9009140890474454-RHINO.mp4,RHINO3,D_03_016
P35,8424289077939904-BEARD.mp4,BEARD,C_03_085
P35,11147219881378101-PANTS 2.mp4,PANTS2,K_02_104
P35,5606056445428191-YAWN 3.mp4,YAWN3,K_03_009
P35,9538490199450591-OWN.mp4,OWN,D_03_046
P35,7541924892936593-SMALL.mp4,SMALL,D_01_030
P35,5844412367106495-SHINY.mp4,SHINY,D_01_091
P35,4874348382154685-MAIL.mp4,MAIL1,D_02_019
P35,8831882255242236-BOTTLE.mp4,BOTTLE,D_02_064
P35,6533300131815689-KANGAROO.mp4,KANGAROO3,D_03_079
P35,9337433072795491-CANDY 2.mp4,CANDY2,D_02_079
P35,7375434062573705-STEAL.mp4,STEAL,C_02_019
P35,771838502318478-FEW.mp4,FEW,C_02_067
P35,17660881449287813-IGNORE.mp4,IGNORE,D_03_069
P35,9872254682174719-EARRING.mp4,EARRING,C_03_011
P35,5970804967593941-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P35,33774444061350595-COUNTRY.mp4,COUNTRY,C_03_058
P35,050590111183138164-PRAYER.mp4,PRAYER,C_03_090
P35,49543965753890196-YELLOW.mp4,YELLOW,D_01_020
P35,4544324354652651-DONT KNOW.mp4,DONTKNOW,E_03_049
P35,2081107099181958-BERRY.mp4,BERRY,E_01_095
P35,27102354554153973-ALONE.mp4,ALONE,D_02_024
P35,24210184022445458-DENY.mp4,DENY,D_02_039
P35,43434482356521453-LEARN LESSON.mp4,LEARNLESSON,E_02_041
P35,9618715434969116-SUMMARIZE.mp4,SUMMARIZE,D_03_041
P35,61975001925254-FROG.mp4,FROG,D_03_059
P35,23581136430133376-TAKE PILL.mp4,TAKEPILL,F_01_045
P35,9406591568574338-CAMCORDER.mp4,CAMCORDER,E_03_021
P35,743040871780456-GRAB.mp4,GRAB,E_03_039
P35,5986370403222989-RUSH.mp4,RUSH,E_03_054
P35,0073171471143858025-KISS 2.mp4,KISS3,E_03_088
P35,9098726585421435-HOT.mp4,HOT,F_02_093
P35,699365810525221-DISLIKE.mp4,DISLIKE,F_03_006
P35,09521299104415837-PAY OFF_BILLS.mp4,PAYOFFBILLS,F_03_036
P35,875266455250457-VIDEOCAMERA 2.mp4,VIDEOCAMERA2,K_03_011
P35,4926814752160831-DINOSAUR 2.mp4,DINOSAUR2,K_03_047
P35,9438701166864667-EXPRESS.mp4,EXPRESS,J_01_009
P35,20984344965741708-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P35,3957788751174125-SOMETHING.mp4,SOMETHING,G_01_009
P35,6682553572368535-SHAKE.mp4,SHAKE1,G_01_062
P35,4189857437310367-AUTOMATIC.mp4,AUTOMATIC,J_01_048
P35,9911307109894087-DONT WANT.mp4,DONTWANT,E_02_014
P35,046275218485717806-CEILING.mp4,CEILING,J_01_091
P35,8913184043451474-MIX.mp4,MIX1,H_02_010
P35,6434743054967644-PLATE.mp4,PLATE,F_02_060
P35,727707737128362-SPIDER.mp4,SPIDER,D_03_067
P35,1086007332597545-BANDAGE.mp4,BANDAGE,F_03_020
P35,3784598965599997-PROJECT.mp4,PROJECT,J_01_054
P35,790571019435792-DENT.mp4,DENT,H_02_030
P35,05851410984809369-TOUGH.mp4,TOUGH,H_03_010
P35,7823986821268818-LOCK.mp4,LOCK1,H_02_017
P35,2946786630323015-ACCEPT.mp4,ACCEPT,H_02_042
P35,46054813595731825-NET.mp4,NET,G_02_021
P35,017690026471916642-RESCUE.mp4,RESCUE,H_02_067
P35,23795057946298326-DELIBERATE.mp4,DELIBERATE,H_02_009
P35,8535424479666869-WORSE.mp4,WORSE,H_01_011
P35,9418517142668337-ONE YEAR AGO.mp4,ONEYEARAGO,H_02_043
P35,8183522330310518-MUSHROOM.mp4,MUSHROOM,E_02_089
P35,6950084572132245-CHAOS.mp4,CHAOS,F_01_037
P35,7895464151268321-BEFORE.mp4,BEFORE,G_02_053
P35,09726121829669276-CLIP.mp4,CLIP,J_01_083
P35,5780399875754547-SINK.mp4,SINK,E_02_042
P35,5367142912484673-LICK 1.mp4,LICK1,E_02_021
P35,258539988549894-PSYCHOLOGY.mp4,PSYCHOLOGY,F_02_074
P35,2702343124706794-CHAIN.mp4,CHAIN,E_02_055
P35,6749561251867713-SHARK 2.mp4,SHARK1,E_02_071
P35,57282958518029-BOXING.mp4,BOXING,F_03_050
P35,8932264124999236-TAKE CARE.mp4,TAKECARE,F_03_071
P35,428737786863447-PICNIC.mp4,PICNIC,E_03_040
P35,6275861720249314-BIB.mp4,BIB,E_02_103
P35,2915003707924726-SIGN.mp4,SIGN,E_03_050
P35,40783945000005506-HABIT.mp4,HABIT,E_03_067
P35,6753076753670673-EMPHASIS.mp4,EMPHASIS,F_03_086
P35,90659426214373-SWORD.mp4,SWORD,E_03_101
P35,4964923987719181-DATE.mp4,DATE,G_01_031
P35,7162964278884962-CLICK.mp4,CLICK,G_01_047
P35,3043482680864309-BEANIE.mp4,BEANIE,E_03_091
P35,33388818139034493-CONCERNED.mp4,CONCERNED,G_02_047
P35,2554422134033516-PLANET.mp4,PLANET,F_01_019
P35,7827393588611913-SOPHISTICATED.mp4,SOPHISTICATED,G_02_083
P35,47505850902994906-PAY.mp4,PAY,F_01_082
P35,15595166339704813-ACCORDION.mp4,ACCORDION,F_02_048
P35,8173523599181323-SIDEBURNS.mp4,SIDEBURNS,F_01_087
P35,27539685506302525-ARTICLE.mp4,ARTICLE,J_02_041
P35,9415302842200408-CHEW 2.mp4,CHEW1,J_02_027
P35,2546260237538738-PILLOW 2.mp4,PILLOW2,K_01_097
P35,2014855319727027-FLASHLIGHT 3.mp4,FLASHLIGHT2,K_01_057
P35,2737640998518982-LIGHT 2.mp4,LIGHT,K_01_102
P35,3157064073260061-GLASS 3.mp4,GLASS1,K_02_059
P35,12758274904097444-KNITTING 3.mp4,KNITTING1,K_03_013
P35,08987618930733654-SMILE 2.mp4,SMILE2,K_03_023
P35,9590088138222632-LONG WORD.mp4,LONGWORD,H_02_047
P35,4866060454934642-SHELF.mp4,SHELF,E_02_060
P35,26983805203113254-PEACH.mp4,PEACH1,A_01_070
P35,5803473311349914-BRA.mp4,BRA1,A_03_028
P35,7898925196390936-UMBRELLA.mp4,UMBRELLA,A_02_022
P35,6808258283316895-BAG.mp4,BAG1,A_01_064
P35,14210366791499673-SHORTS.mp4,SHORTS,A_01_037
P35,7471371728247451-GRASS.mp4,GRASS,A_03_031
P35,2438356789270253-ROCK.mp4,ROCK,A_01_030
P35,8446310840292528-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P35,47011707996328056-PRIDE.mp4,PRIDE,A_01_081
P35,3915810285966925-TEACHER.mp4,TEACHER,A_02_033
P35,946299411600247-WHISTLE.mp4,WHISTLE1,A_02_046
P35,8557233873852952-BREAD.mp4,BREAD,A_02_058
P35,4278609729151197-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P35,6401859305078206-VERB.mp4,VERB,A_03_005
P35,6695851356731766-CARROT.mp4,CARROT1,A_02_083
P35,9623063637882117-CAFETERIA.mp4,CAFETERIA,A_02_054
P35,3641666038906739-MOUNTAIN.mp4,MOUNTAIN1,A_01_055
P35,046865049936706926-BASEBALL.mp4,BASEBALL,A_03_043
P35,8318111628020592-TENNIS.mp4,TENNIS,A_01_053
P35,6648516411376835-ASIA.mp4,ASIA,A_01_078
P35,4204677812946376-LAZY.mp4,LAZY,A_02_050
P35,2646697113787462-FIREMAN.mp4,FIREMAN1,A_02_039
P35,3036564121487382-HAT.mp4,HAT1,A_02_045
P35,27619555381882677-SOUP.mp4,SOUP,A_01_039
P35,13788190509940335-BATHROOM.mp4,BATHROOM,A_02_051
P35,01658498476486625-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P35,4159020943918219-DOOR.mp4,DOOR,A_03_052
P35,7208324617605038-STAR.mp4,STAR,A_03_087
P35,1872463079030997-FOX.mp4,FOX,A_03_041
P35,6842277573273496-BRIDGE.mp4,BRIDGE1,A_03_081
P35,5254775310341702-BUTTERFLY.mp4,BUTTERFLY,A_03_056
P35,8464267504537446-BECAUSE.mp4,BECAUSE,B_01_049
P35,8043530668988694-TRAIN.mp4,TRAIN,B_03_003
P35,31033447604053244-IMPORTANT.mp4,IMPORTANT,B_01_081
P35,4149282481194492-SAME 2.mp4,SAME2,B_02_013
P35,8951093496358717-RECORDING.mp4,RECORDING,B_03_089
P35,3461652472672101-FARM.mp4,FARM,B_01_086
P35,8496243762570184-VIDEOPHONE.mp4,VIDEOPHONE,B_01_039
P35,31724151069730633-SEW.mp4,SEW,B_02_073
P35,6805373308766427-FOUR.mp4,FOUR,C_01_029
P35,05791738577676808-COOKIE.mp4,COOKIE,B_03_008
P35,19969195726692268-PEOPLE.mp4,PEOPLE,C_01_009
P35,6665443099969857-TRAVEL.mp4,TRAVEL,B_02_089
P35,6155554521924396-BASEMENT.mp4,BASEMENT,C_01_034
P35,7701931122395531-CALL TTY.mp4,CALLTTY,B_03_026
P35,7245919686803184-EMBARRASS.mp4,EMBARRASS,C_01_014
P35,4407287081493054-CHARACTER.mp4,CHARACTER,B_02_088
P35,18385527788301004-FINISH.mp4,FINISH,B_03_025
P35,4524158338314277-EAT.mp4,EAT1,B_02_002
P35,3791034626184444-MUSEUM.mp4,MUSEUM,C_01_024
P35,774703050634578-LEAVE.mp4,LEAVE,B_02_084
P35,24398038663875887-FATHER.mp4,FATHER,B_01_077
P35,7036678767451288-FAMILY.mp4,FAMILY,C_01_025
P35,8284103400294454-SORRY.mp4,SORRY,C_01_020
P35,5751677201942409-UGLY.mp4,UGLY,C_01_019
P35,2710686832858553-SCARCELY.mp4,SCARCELY,B_02_014
